id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6159,0.9130254983901978,0.001435442129150033,0.0022286460734903812,0.016073990613222122,0.06723646074533463
6160,0.049277424812316895,0.003257390111684799,0.028072670102119446,0.7868446111679077,0.13254782557487488
6161,0.4085412621498108,0.0014444480184465647,0.039393313229084015,0.45366114377975464,0.09695977717638016
6162,0.8104913830757141,0.0013004716020077467,0.0030443493742495775,0.016562825068831444,0.16860099136829376
6163,0.375973105430603,0.0011025478597730398,0.007932903245091438,0.5560685396194458,0.058922868221998215
6164,0.7909418940544128,0.0011787742841988802,0.007850758731365204,0.11575021594762802,0.08427836000919342
6165,0.48141223192214966,0.0016384891932830215,0.008800861425697803,0.22904710471630096,0.27910131216049194
6166,0.19989141821861267,0.0014609358040615916,0.03474440798163414,0.582361102104187,0.18154218792915344
6167,0.24393931031227112,0.0019852451514452696,0.053592342883348465,0.10795237869024277,0.5925307273864746
6168,0.44531768560409546,0.0014803966041654348,0.007015693932771683,0.3212287425994873,0.22495749592781067
6169,0.9725165367126465,0.0008702706545591354,0.0032922234386205673,0.0038650755304843187,0.01945590041577816
6170,0.0006447391351684928,0.006741971708834171,0.008023837581276894,0.002626659581437707,0.9819628000259399
6171,0.9487102627754211,0.004928641486912966,0.00773046026006341,0.005199138540774584,0.03343155235052109
6172,0.24015335738658905,0.0012613588478416204,0.01097338367253542,0.5120474100112915,0.23556451499462128
6173,0.19428899884223938,0.0017870602896437049,0.13251285254955292,0.5998409986495972,0.07157018035650253
6174,0.672002375125885,0.0024512214586138725,0.008004842326045036,0.11600460112094879,0.20153693854808807
6175,0.9862871170043945,0.0009078377042897046,0.001755820936523378,0.00313577544875443,0.00791347585618496
6176,0.9155898094177246,0.00212692329660058,0.0027648592367768288,0.00878182239830494,0.07073657214641571
6177,0.5509219169616699,0.0019150016596540809,0.0033501186408102512,0.012635570950806141,0.43117743730545044
6178,0.050586145371198654,0.0026489985175430775,0.01693308725953102,0.09445084631443024,0.8353809118270874
6179,0.18506690859794617,0.0021241619251668453,0.11510572582483292,0.5559555292129517,0.14174768328666687
6180,0.11601299047470093,0.011748457327485085,0.01568741351366043,0.00603546854108572,0.8505157232284546
6181,0.1910041868686676,0.003521295730024576,0.14963124692440033,0.12277021259069443,0.5330730676651001
6182,0.8399168252944946,0.0023355053272098303,0.0058357142843306065,0.04314752295613289,0.10876445472240448
6183,0.2565668523311615,0.001401590765453875,0.04015185683965683,0.5048686861991882,0.19701100885868073
6184,0.501134991645813,0.0033368472941219807,0.12241177260875702,0.13013406097888947,0.2429823875427246
6185,0.4855247437953949,0.002055914606899023,0.03405442833900452,0.19594034552574158,0.2824245095252991
6186,0.18801748752593994,0.0014651411911472678,0.043543197214603424,0.5817705392837524,0.1852036714553833
6187,0.9555288553237915,0.001076185842975974,0.0026991672348231077,0.012560499832034111,0.02813536487519741
6188,0.8551779985427856,0.008154232054948807,0.006654088385403156,0.014666201546788216,0.1153474822640419
6189,0.0006292544421739876,0.0035634413361549377,0.01470086257904768,0.0019059779588133097,0.9792004823684692
6190,0.1823398768901825,0.001811331370845437,0.05090000480413437,0.5476981997489929,0.21725061535835266
6191,0.0007968101417645812,0.002140964847058058,0.009570474736392498,0.003579047042876482,0.9839126467704773
6192,0.027049463242292404,0.003138332162052393,0.20725564658641815,0.4386979043483734,0.32385867834091187
6193,0.7338279485702515,0.001125771552324295,0.007546028587967157,0.1691310703754425,0.0883692279458046
6194,0.9255070686340332,0.0007057883194647729,0.0016548099229112267,0.038628894835710526,0.03350350260734558
6195,0.8659054040908813,0.002881668508052826,0.008889790624380112,0.03301991522312164,0.08930320292711258
6196,0.00703493133187294,0.0021779979579150677,0.5979008078575134,0.046101164072752,0.3467850685119629
6197,0.0027218840550631285,0.007441062480211258,0.013604111969470978,0.008615784347057343,0.9676171541213989
6198,0.27897462248802185,0.001745871501043439,0.015152889303863049,0.10238690674304962,0.601739764213562
6199,0.0008466178551316261,0.004934654571115971,0.013817782513797283,0.001616635941900313,0.9787843823432922
6200,0.009637285023927689,0.005421641282737255,0.5243259072303772,0.03136830776929855,0.42924684286117554
6201,0.2536045014858246,0.0012952645774930716,0.04513687640428543,0.5321089029312134,0.1678543984889984
6202,0.005588375963270664,0.004970627371221781,0.27376359701156616,0.015636155381798744,0.7000411748886108
6203,0.008013054728507996,0.004517667926847935,0.613059401512146,0.026796121150255203,0.34761372208595276
6204,0.9646580815315247,0.0008056025253608823,0.001255265437066555,0.00481390580534935,0.028467124328017235
6205,0.058106761425733566,0.002408757107332349,0.021612998098134995,0.09287162870168686,0.8249998092651367
6206,0.3385471999645233,0.002067605732008815,0.028481464833021164,0.23137228190898895,0.39953142404556274
6207,0.8835565447807312,0.0009167281677946448,0.0043642655946314335,0.04706322401762009,0.06409924477338791
6208,0.2975442111492157,0.001690814271569252,0.013772430829703808,0.2668455243110657,0.42014703154563904
6209,0.7462062239646912,0.002620522864162922,0.013324623927474022,0.019710911437869072,0.2181376963853836
6210,0.5905131101608276,0.001612890511751175,0.02618708275258541,0.2128482162952423,0.1688387095928192
6211,0.8323634266853333,0.0017701074248179793,0.004047890659421682,0.12158139795064926,0.04023722559213638
6212,0.05059713125228882,0.022097980603575706,0.2143782079219818,0.16197796165943146,0.5509487390518188
6213,0.012338796630501747,0.007216841913759708,0.02337382361292839,0.018437879160046577,0.9386326670646667
6214,0.020574694499373436,0.0034627760760486126,0.16324177384376526,0.47765278816223145,0.335068017244339
6215,0.6107693910598755,0.0013379082083702087,0.004454267676919699,0.04624025896191597,0.3371981680393219
6216,0.940552830696106,0.002716813702136278,0.0021822485141456127,0.03266714885830879,0.021881015971302986
6217,0.318824827671051,0.0018787223380059004,0.012861505150794983,0.05339084938168526,0.6130441427230835
6218,0.0017989728366956115,0.004418303724378347,0.11884530633687973,0.004731797147542238,0.8702055811882019
6219,0.02257666364312172,0.018381759524345398,0.6339309215545654,0.009137063287198544,0.3159736096858978
6220,0.07207825779914856,0.0018452107906341553,0.02699989452958107,0.12790560722351074,0.771170973777771
6221,0.6175719499588013,0.014753883704543114,0.027689803391695023,0.10111560672521591,0.23886868357658386
6222,0.05189783126115799,0.0015927342465147376,0.042594827711582184,0.8368350267410278,0.06707955151796341
6223,0.0006528282538056374,0.001672330661676824,0.012408925220370293,0.0012622375506907701,0.9840036630630493
6224,0.6206609606742859,0.0013761662412434816,0.010655701160430908,0.323310911655426,0.04399620369076729
6225,0.8097041845321655,0.0020969794131815434,0.005262435879558325,0.012324760667979717,0.1706116646528244
6226,0.2460053265094757,0.0021569994278252125,0.027433758601546288,0.15205040574073792,0.5723534822463989
6227,0.7912524938583374,0.0017340235644951463,0.006761775817722082,0.12518778443336487,0.07506390661001205
6228,0.9800055623054504,0.0011337960604578257,0.002599176252260804,0.0049564833752810955,0.01130501925945282
6229,0.3184114396572113,0.0012010389473289251,0.28577864170074463,0.2623291015625,0.13227978348731995
6230,0.3523407578468323,0.0050712889060378075,0.04105474427342415,0.10695473104715347,0.49457845091819763
6231,0.26645931601524353,0.0015675241593271494,0.077884741127491,0.2500593066215515,0.40402907133102417
6232,0.4263771176338196,0.001580365002155304,0.09462980180978775,0.19656911492347717,0.2808436453342438
6233,0.08036591857671738,0.002434737281873822,0.03502311557531357,0.033384181559085846,0.8487920761108398
6234,0.5767672657966614,0.002319775056093931,0.03405485302209854,0.24089880287647247,0.14595933258533478
6235,0.012335449457168579,0.0025651552714407444,0.07648372650146484,0.035657770931720734,0.8729578852653503
6236,0.6919638514518738,0.0014734568540006876,0.009228426963090897,0.1705455183982849,0.12678882479667664
6237,0.19274267554283142,0.002079176949337125,0.018565114587545395,0.297933429479599,0.48867958784103394
6238,0.36625564098358154,0.0019314736127853394,0.024803301319479942,0.4290280342102051,0.17798155546188354
6239,0.0009892929811030626,0.019456785172224045,0.03620940074324608,0.0023108874447643757,0.941033661365509
6240,0.48555439710617065,0.002263841684907675,0.00972843449562788,0.045200131833553314,0.4572531580924988
6241,0.4339386522769928,0.0019349893555045128,0.037829212844371796,0.38342374563217163,0.14287340641021729
6242,0.7823265194892883,0.008594261482357979,0.028446296229958534,0.013773880898952484,0.16685903072357178
6243,0.2982941269874573,0.004242004826664925,0.015269756317138672,0.5412921905517578,0.14090198278427124
6244,0.03275341913104057,0.0025432284455746412,0.04520559310913086,0.17711079120635986,0.7423869967460632
6245,0.08038978278636932,0.003545378800481558,0.10553358495235443,0.5170115232467651,0.2935197353363037
6246,0.6872962117195129,0.0009579135803505778,0.0048775747418403625,0.2255290448665619,0.08133930712938309
6247,0.9781410098075867,0.0006696060881949961,0.0011989590711891651,0.00492612412199378,0.01506426464766264
6248,0.33844560384750366,0.0016667330637574196,0.017002802342176437,0.589393138885498,0.05349172279238701
6249,0.8453537225723267,0.0018627082463353872,0.007785062305629253,0.016143834218382835,0.12885472178459167
6250,0.7336577773094177,0.0013862013584002852,0.007066573016345501,0.011532953940331936,0.24635645747184753
6251,0.7720313668251038,0.0016341500449925661,0.0038858144544065,0.14621230959892273,0.07623636722564697
6252,0.4533039629459381,0.0024905402678996325,0.017841268330812454,0.33494481444358826,0.19141945242881775
6253,0.0018575495341792703,0.001520410762168467,0.006310257129371166,0.001176103251054883,0.9891356229782104
6254,0.02495952509343624,0.08087678253650665,0.6006964445114136,0.006071663461625576,0.2873956263065338
6255,0.5539162158966064,0.0017243374604731798,0.004236271139234304,0.11693324148654938,0.32318994402885437
6256,0.5076406002044678,0.0018311133608222008,0.017793040722608566,0.1640612632036209,0.30867403745651245
6257,0.5913647413253784,0.0012338157976046205,0.02255052700638771,0.31317949295043945,0.07167138904333115
6258,0.7249919176101685,0.004579468630254269,0.009193841367959976,0.21272902190685272,0.04850570112466812
6259,0.0012132308911532164,0.0022674775682389736,0.0042862556874752045,0.000814331229776144,0.9914186596870422
6260,0.0006065639317966998,0.003231670008972287,0.014410138130187988,0.0014966193120926619,0.9802549481391907
6261,0.0020533783826977015,0.005907502956688404,0.1151655912399292,0.006403540726751089,0.8704699277877808
6262,0.718157947063446,0.0017317734891548753,0.011641704477369785,0.10139937698841095,0.1670691817998886
6263,0.9836441278457642,0.0008786014514043927,0.0012139554601162672,0.00614278856664896,0.008120531216263771
6264,0.6552225947380066,0.0018790640169754624,0.004888299852609634,0.01556270383298397,0.32244741916656494
6265,0.9223780632019043,0.001678397529758513,0.002533258404582739,0.011218023486435413,0.06219220906496048
6266,0.8557894825935364,0.001506221597082913,0.0033652991987764835,0.00785350427031517,0.13148550689220428
6267,0.0362069346010685,0.0075899832881987095,0.05496274307370186,0.19689632952213287,0.7043440341949463
6268,0.7625538110733032,0.002759728580713272,0.010316955856978893,0.025531724095344543,0.19883780181407928
6269,0.6466611623764038,0.0013946571853011847,0.005824384279549122,0.2391802966594696,0.10693951696157455
6270,0.010495604947209358,0.0024485911708325148,0.11966721713542938,0.010298656299710274,0.8570899963378906
6271,0.21603719890117645,0.0015319057274609804,0.03604414314031601,0.5669623017311096,0.1794244349002838
6272,0.14734461903572083,0.006700216326862574,0.012615849263966084,0.43272528052330017,0.40061402320861816
6273,0.010847099125385284,0.23971796035766602,0.24647028744220734,0.004182777833193541,0.4987819194793701
6274,0.021905917674303055,0.026372825726866722,0.13969506323337555,0.010140703059732914,0.8018856048583984
6275,0.005468995776027441,0.0069374628365039825,0.6774915456771851,0.06635210663080215,0.24374988675117493
6276,0.526666522026062,0.0022092692088335752,0.011927898973226547,0.03035328909754753,0.4288429617881775
6277,0.6899787783622742,0.0022361937444657087,0.0029438079800456762,0.14865097403526306,0.1561902016401291
6278,0.5039607882499695,0.0016375979175791144,0.01481021661311388,0.4038780629634857,0.07571329921483994
6279,0.0007720220019109547,0.031146734952926636,0.008118068799376488,0.001529125263914466,0.958433985710144
6280,0.007729100529104471,0.007214789744466543,0.3437531590461731,0.01417414378374815,0.6271287798881531
6281,0.5101338624954224,0.0014923816779628396,0.02922232076525688,0.38312798738479614,0.07602342218160629
6282,0.7581340670585632,0.0023511038161814213,0.006264657713472843,0.12288171052932739,0.11036837100982666
6283,0.688342273235321,0.0027438949327915907,0.00995577871799469,0.247046560049057,0.05191148445010185
6284,0.9551657438278198,0.0007366373902186751,0.0016381761524826288,0.018766134977340698,0.02369339019060135
6285,0.5529605746269226,0.001969384029507637,0.018111083656549454,0.10923291742801666,0.3177259862422943
6286,0.7215405702590942,0.0013377333525568247,0.006520083639770746,0.22246673703193665,0.0481349341571331
6287,0.42945313453674316,0.0035006750840693712,0.06607284396886826,0.19242839515209198,0.30854490399360657
6288,0.9577597379684448,0.0011276903096586466,0.0037668063305318356,0.012166772969067097,0.025178905576467514
6289,0.12079167366027832,0.001696975901722908,0.01357124000787735,0.01491394080221653,0.849026083946228
6290,0.3036009669303894,0.0014796731993556023,0.02003852091729641,0.4964935779571533,0.17838723957538605
6291,0.9618339538574219,0.000511899299453944,0.0016786385094746947,0.0027896929532289505,0.03318577632308006
6292,0.948036789894104,0.0008513309294357896,0.0026707169599831104,0.003847443265840411,0.04459373280405998
6293,0.007791133131831884,0.02156565897166729,0.23072126507759094,0.029320484027266502,0.7106014490127563
6294,0.7322023510932922,0.0031497671734541655,0.008604126051068306,0.06910892575979233,0.18693485856056213
6295,0.384836882352829,0.002472579013556242,0.029073262587189674,0.05127067491412163,0.5323466062545776
6296,0.4966666102409363,0.001195987919345498,0.005504988599568605,0.44730767607688904,0.04932470619678497
6297,0.7399461269378662,0.0013485017698258162,0.005355824250727892,0.02616911008954048,0.22718045115470886
6298,0.2868310511112213,0.0012097053695470095,0.011967693455517292,0.4778216779232025,0.2221699059009552
6299,0.08847818523645401,0.011499874293804169,0.012127270922064781,0.4808405339717865,0.4070540964603424
6300,0.0061775268986821175,0.002617510501295328,0.027197938412427902,0.01484594214707613,0.9491610527038574
6301,0.2662608027458191,0.002355454955250025,0.04536072164773941,0.3484194874763489,0.33760353922843933
6302,0.8874627351760864,0.0009441992151550949,0.0019495139131322503,0.004982256796211004,0.10466127097606659
6303,0.7257304191589355,0.0017087390879169106,0.0074580661021173,0.11893961578607559,0.14616307616233826
6304,0.9467851519584656,0.003134276019409299,0.003120406996458769,0.01050523854792118,0.036454878747463226
6305,0.7715154886245728,0.002421506680548191,0.0220881849527359,0.04097931087017059,0.16299548745155334
6306,0.8160046339035034,0.0011134882224723697,0.0036042307037860155,0.14218991994857788,0.03708764165639877
6307,0.23828406631946564,0.0012917508138343692,0.008728159591555595,0.3800269365310669,0.37166911363601685
6308,0.7501062154769897,0.003826947882771492,0.01737865060567856,0.1443970948457718,0.08429108560085297
6309,0.8370046615600586,0.0012668241979554296,0.004119445104151964,0.08467027544975281,0.07293878495693207
6310,0.7993817329406738,0.0011292049894109368,0.004005354829132557,0.15963903069496155,0.03584468737244606
6311,0.05302342027425766,0.0032211164943873882,0.04475327581167221,0.6817479133605957,0.2172541320323944
6312,0.44665640592575073,0.0021997576113790274,0.04180021584033966,0.3725244402885437,0.13681918382644653
6313,0.9778094291687012,0.0005970160709694028,0.0012532236287370324,0.006898972205817699,0.013441355898976326
6314,0.514865517616272,0.001487195841036737,0.0250210203230381,0.276775062084198,0.18185119330883026
6315,0.0009486367926001549,0.010130593553185463,0.016866089776158333,0.002483559073880315,0.9695709943771362
6316,0.7174375653266907,0.0008795613539405167,0.0038175643421709538,0.24828168749809265,0.029583608731627464
6317,0.19120855629444122,0.0013552645687013865,0.05111781507730484,0.5922609567642212,0.16405744850635529
6318,0.7237541079521179,0.003127716016024351,0.006224567536264658,0.09187724441289902,0.1750163733959198
6319,0.018858741968870163,0.0030103230383247137,0.2514171004295349,0.4518446922302246,0.2748691439628601
6320,0.5499862432479858,0.002533123129978776,0.011510933749377728,0.034965865314006805,0.4010039269924164
6321,0.004848035983741283,0.004877858329564333,0.22431328892707825,0.006117841694504023,0.7598429918289185
6322,0.25303971767425537,0.0019107271218672395,0.007930926978588104,0.3557233214378357,0.3813953399658203
6323,0.7455382347106934,0.0022481062915176153,0.012566819787025452,0.11342644691467285,0.1262204796075821
6324,0.001152558485046029,0.01669432781636715,0.02937404438853264,0.0029641585424542427,0.9498149156570435
6325,0.006836329586803913,0.004611562937498093,0.17755848169326782,0.017274649813771248,0.7937189936637878
6326,0.7839136123657227,0.0014953328063711524,0.008935371413826942,0.09372111409902573,0.11193456500768661
6327,0.8057093620300293,0.0023632182274013758,0.0053628976456820965,0.004121130798012018,0.18244336545467377
6328,0.06811916828155518,0.0025515230372548103,0.470764696598053,0.04518502205610275,0.41337960958480835
6329,0.9721581339836121,0.0005891540204174817,0.0014735388103872538,0.008507850579917431,0.01727135106921196
6330,0.2751610279083252,0.001445651170797646,0.04259009286761284,0.4611493647098541,0.2196538895368576
6331,0.7543175220489502,0.000891067844349891,0.009464196860790253,0.18933767080307007,0.04598959535360336
6332,0.05515496805310249,0.003580202581360936,0.31735119223594666,0.2909879684448242,0.33292561769485474
6333,0.03605882078409195,0.0032046097330749035,0.04155997186899185,0.28015610575675964,0.6390204429626465
6334,0.007942790165543556,0.021964941173791885,0.05239608883857727,0.012768399901688099,0.9049277305603027
6335,0.17979086935520172,0.0018541617318987846,0.12412343174219131,0.49284034967422485,0.20139122009277344
6336,0.9872012138366699,0.0005858484073542058,0.0010797104332596064,0.005476516671478748,0.005656731314957142
6337,0.0017146602040156722,0.0024923421442508698,0.013330705463886261,0.004265057388693094,0.9781972765922546
6338,0.7086557149887085,0.006121371407061815,0.03687891364097595,0.09772156178951263,0.1506224423646927
6339,0.530678391456604,0.0025683590210974216,0.014365458860993385,0.04684576392173767,0.4055420756340027
6340,0.6998610496520996,0.0011194569524377584,0.028609007596969604,0.17985670268535614,0.09055377542972565
6341,0.43503156304359436,0.0020459138322621584,0.015600104816257954,0.13387325406074524,0.41344913840293884
6342,0.975223183631897,0.0006506326608359814,0.0016212186310440302,0.010201305150985718,0.012303688563406467
6343,0.11308632791042328,0.019465310499072075,0.13135382533073425,0.3983832895755768,0.33771124482154846
6344,0.4162895679473877,0.0032449918799102306,0.01964128017425537,0.2837832570075989,0.2770408093929291
6345,0.005310548935085535,0.007322630379348993,0.27175265550613403,0.009283045306801796,0.706331193447113
6346,0.48427367210388184,0.002451776061207056,0.011998483911156654,0.1674685925245285,0.33380743861198425
6347,0.9610589742660522,0.0011289292015135288,0.0023239946458488703,0.013586899265646935,0.021901201456785202
6348,0.0010607072617858648,0.00555085064843297,0.02558957040309906,0.002571434946730733,0.9652274250984192
6349,0.4512116312980652,0.002031255979090929,0.06122952699661255,0.3983079493045807,0.08721955120563507
6350,0.201908677816391,0.00164167326875031,0.046734459698200226,0.5426265001296997,0.2070886790752411
6351,0.27479982376098633,0.001949303550645709,0.030050769448280334,0.14158231019973755,0.5516177415847778
6352,0.10861438512802124,0.0017357140313833952,0.08520636707544327,0.6789511442184448,0.12549233436584473
6353,0.595291018486023,0.001820306875742972,0.01680012419819832,0.041687920689582825,0.3444005846977234
6354,0.15490493178367615,0.002291391370818019,0.019732600077986717,0.38322073221206665,0.4398503303527832
6355,0.0015359468525275588,0.0021546606440097094,0.003558015450835228,0.000881386746186763,0.9918699264526367
6356,0.9695491790771484,0.0008766281534917653,0.0012642957735806704,0.008787449449300766,0.01952240988612175
6357,0.0012512116227298975,0.0004060785286128521,0.005243523512035608,0.000806430063676089,0.9922927618026733
6358,0.17658716440200806,0.005499336402863264,0.10629811137914658,0.10869871079921722,0.6029165983200073
6359,0.009562185034155846,0.0030725644901394844,0.6397383809089661,0.05552906543016434,0.2920978367328644
6360,0.7107650637626648,0.005031847860664129,0.007716333959251642,0.030099501833319664,0.24638724327087402
6361,0.0010542708914726973,0.02846255525946617,0.028130868449807167,0.002029088791459799,0.9403232336044312
6362,0.19191698729991913,0.0013571778545156121,0.0115518132224679,0.3669680953025818,0.4282058775424957
6363,0.000941188249271363,0.011648384854197502,0.014412458054721355,0.01150471717119217,0.9614933133125305
6364,0.21807143092155457,0.0060799745842814445,0.027328867465257645,0.47335392236709595,0.2751658260822296
6365,0.9869630932807922,0.0003618185000959784,0.0012788327876478434,0.0028352108784019947,0.008561012335121632
6366,0.1967625916004181,0.0020124453585594893,0.021182717755436897,0.6292499899864197,0.15079224109649658
6367,0.489086776971817,0.0015362717676907778,0.05217430740594864,0.3737035095691681,0.08349912613630295
6368,0.33499449491500854,0.0017108864849433303,0.024773750454187393,0.3147004246711731,0.32382047176361084
6369,0.010384256020188332,0.017463643103837967,0.3292655944824219,0.029709776863455772,0.613176703453064
6370,0.6509051322937012,0.002360960002988577,0.009154298342764378,0.27327799797058105,0.06430162489414215
6371,0.02301061525940895,0.008515912108123302,0.5910581350326538,0.1334744393825531,0.24394097924232483
6372,0.28091657161712646,0.005299606826156378,0.015623083338141441,0.08160385489463806,0.6165568828582764
6373,0.5408889055252075,0.0013171375030651689,0.017434602603316307,0.36851462721824646,0.07184471935033798
6374,0.7041082382202148,0.001234588329680264,0.005741599947214127,0.23873332142829895,0.05018226057291031
6375,0.0036185283679515123,0.007278735283762217,0.9120241403579712,0.006240823306143284,0.07083777338266373
6376,0.6639555096626282,0.0027842328418046236,0.006147825159132481,0.042749982327222824,0.2843625843524933
6377,0.9079948663711548,0.001782699255272746,0.005343631841242313,0.01255997084081173,0.07231886684894562
6378,0.6715408563613892,0.001568187610246241,0.014011582359671593,0.1842346042394638,0.12864479422569275
6379,0.2108331024646759,0.0019223984563723207,0.014255101792514324,0.09081283211708069,0.6821765899658203
6380,0.7184463143348694,0.0026092282496392727,0.008951807394623756,0.02751261368393898,0.24248000979423523
6381,0.016835790127515793,0.005757433362305164,0.11897065490484238,0.2243579924106598,0.6340781450271606
6382,0.29382210969924927,0.006503189913928509,0.018664631992578506,0.5953630805015564,0.08564700186252594
6383,0.014235767535865307,0.014864102005958557,0.04854920879006386,0.008116147480905056,0.9142348170280457
6384,0.5807235836982727,0.007032659836113453,0.012168402783572674,0.11676877737045288,0.2833065390586853
6385,0.45670086145401,0.0012106606736779213,0.012667368166148663,0.4819086194038391,0.04751257970929146
6386,0.682534396648407,0.0014364972012117505,0.006623327732086182,0.2396582067012787,0.06974752247333527
6387,0.9683109521865845,0.000492353574372828,0.0008975922246463597,0.0025309931952506304,0.027768170461058617
6388,0.008218700997531414,0.08776315301656723,0.0403757207095623,0.002204691991209984,0.8614376783370972
6389,0.902908980846405,0.0012096818536520004,0.005885739345103502,0.055883340537548065,0.03411232307553291
6390,0.009181676432490349,0.006410536821931601,0.4470279812812805,0.04084136709570885,0.4965384602546692
6391,0.7529373168945312,0.0013572355965152383,0.0037631825543940067,0.07852789014577866,0.1634143888950348
6392,0.0008986579487100244,0.034964628517627716,0.011452596634626389,0.01938619278371334,0.9332979321479797
6393,0.46048927307128906,0.001191802672110498,0.09633587300777435,0.32935982942581177,0.11262321472167969
6394,0.8896825909614563,0.0019798933062702417,0.003145189955830574,0.023782504722476006,0.08140983432531357
6395,0.7451474666595459,0.006485410965979099,0.0157051719725132,0.04525526240468025,0.18740670382976532
6396,0.9580052495002747,0.0007275862153619528,0.0014003978576511145,0.008648342452943325,0.031218405812978745
6397,0.48185205459594727,0.001989461947232485,0.010926948860287666,0.19199439883232117,0.31323713064193726
6398,0.46508216857910156,0.0022614053450524807,0.018089259043335915,0.4205954074859619,0.09397174417972565
6399,0.846527099609375,0.002433155197650194,0.008021702989935875,0.07610122859477997,0.06691684573888779
6400,0.7728338241577148,0.00134273583535105,0.012089348398149014,0.13470393419265747,0.07903017848730087
6401,0.742222011089325,0.0012329621240496635,0.008852517232298851,0.13995696604251862,0.10773557424545288
6402,0.5737683773040771,0.0015303731197491288,0.057020049542188644,0.32413575053215027,0.04354548081755638
6403,0.5797284841537476,0.001889028586447239,0.012088087387382984,0.3616199493408203,0.04467437416315079
6404,0.03612186759710312,0.005075830966234207,0.11414680629968643,0.1778654158115387,0.6667901277542114
6405,0.37738239765167236,0.001956326188519597,0.0694773942232132,0.2531281113624573,0.2980557382106781
6406,0.31710249185562134,0.0025231032632291317,0.02498779445886612,0.4017912745475769,0.2535952925682068
6407,0.9692577123641968,0.0007703425362706184,0.0012679265346378088,0.0038491736631840467,0.02485479786992073
6408,0.9506279230117798,0.004380012862384319,0.004355599172413349,0.0053510828875005245,0.03528536111116409
6409,0.018216125667095184,0.0033625285141170025,0.0453861728310585,0.012903878465294838,0.9201313257217407
6410,0.5240055918693542,0.12126054614782333,0.13786129653453827,0.007571888621896505,0.20930063724517822
6411,0.9830037951469421,0.0005142209702171385,0.001109555596485734,0.0051713124848902225,0.010201182216405869
6412,0.8929215669631958,0.0019873841665685177,0.0063946605660021305,0.05890365689992905,0.0397927463054657
6413,0.0009723560069687665,0.010630534030497074,0.026564236730337143,0.00468066381290555,0.9571521878242493
6414,0.9534602165222168,0.0007308761705644429,0.001270876731723547,0.019002243876457214,0.025535833090543747
6415,0.7427842020988464,0.010700921528041363,0.02602006494998932,0.01879693567752838,0.20169787108898163
6416,0.8233901858329773,0.0027480958960950375,0.00719082448631525,0.03795791417360306,0.12871293723583221
6417,0.9244033694267273,0.00564710795879364,0.0071372343227267265,0.008473607711493969,0.05433865264058113
6418,0.9749109148979187,0.0007944569806568325,0.0012454340467229486,0.007810431532561779,0.015238692052662373
6419,0.1001272052526474,0.00045085218152962625,0.009880314581096172,0.10547705739736557,0.7840645909309387
6420,0.7636887431144714,0.0011635861592367291,0.0030136897694319487,0.007024351507425308,0.22510960698127747
6421,0.38330966234207153,0.0014935230137780309,0.01814766228199005,0.21916690468788147,0.3778822422027588
6422,0.07259181141853333,0.0019698229152709246,0.003797084093093872,0.034594736993312836,0.8870466351509094
6423,0.051377780735492706,0.00617802981287241,0.13873961567878723,0.22074368596076965,0.582960844039917
6424,0.23790386319160461,0.0016193818300962448,0.05577617138624191,0.5319822430610657,0.17271840572357178
6425,0.2495841085910797,0.0020421615336090326,0.016217757016420364,0.30964985489845276,0.42250609397888184
6426,0.09807828813791275,0.002953433897346258,0.03877170756459236,0.7175861597061157,0.1426103562116623
6427,0.6603562831878662,0.004423725418746471,0.006603751331567764,0.3163035809993744,0.012312648817896843
6428,0.7923403382301331,0.002086156979203224,0.007721167989075184,0.009350183419883251,0.18850216269493103
6429,0.43665966391563416,0.002038351260125637,0.016491444781422615,0.48563137650489807,0.05917919799685478
6430,0.000556202488951385,0.0030140713788568974,0.010514278896152973,0.0012809084728360176,0.984634518623352
6431,0.024269994348287582,0.02677842602133751,0.5289072394371033,0.004982279613614082,0.4150620102882385
6432,0.3921829164028168,0.0013142757816240191,0.011607268825173378,0.47424083948135376,0.12065473943948746
6433,0.39690035581588745,0.0016601324314251542,0.025761965662240982,0.22548489272594452,0.3501926362514496
6434,0.2567431330680847,0.002453420776873827,0.02360578440129757,0.20377251505851746,0.5134251117706299
6435,0.4226568639278412,0.0019789566285908222,0.007855774834752083,0.035174719989299774,0.5323337316513062
6436,0.558174192905426,0.009505793452262878,0.0188166331499815,0.009586269967257977,0.403917133808136
6437,0.02189582958817482,0.021539144217967987,0.1428021937608719,0.019371500238776207,0.7943913340568542
6438,0.011151006445288658,0.004195894114673138,0.37040406465530396,0.045472826808691025,0.5687762498855591
6439,0.03431392088532448,0.002387958113104105,0.12503305077552795,0.3992328643798828,0.4390321671962738
6440,0.5137724280357361,0.0016935619059950113,0.01978490687906742,0.39726996421813965,0.06747915595769882
6441,0.07124024629592896,0.023899294435977936,0.40441054105758667,0.14867618680000305,0.35177379846572876
6442,0.0006080929888412356,0.003501440864056349,0.021175840869545937,0.0023252342361956835,0.9723894000053406
6443,0.0007200147956609726,0.002613987773656845,0.019061584025621414,0.0026356675662100315,0.9749687314033508
6444,0.47922977805137634,0.0029147726017981768,0.0067700655199587345,0.11799603700637817,0.3930893540382385
6445,0.0019508830737322569,0.0025093755684792995,0.014697362668812275,0.002202611416578293,0.9786397814750671
