id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6844,0.2669215798377991,0.0033624754287302494,0.0817556381225586,0.2387850284576416,0.40917521715164185
6845,0.0630665272474289,0.002383628860116005,0.09739656746387482,0.668010413646698,0.16914282739162445
6846,0.06110090762376785,0.0018476309487596154,0.2856869101524353,0.5187756419181824,0.13258887827396393
6847,0.5393285155296326,0.1894754320383072,0.14366395771503448,0.06499285995960236,0.0625392347574234
6848,0.9788686037063599,0.000816347892396152,0.0024702497757971287,0.00398740079253912,0.013857412151992321
6849,0.4899575114250183,0.0007890552515164018,0.03329269960522652,0.36890655755996704,0.10705418884754181
6850,0.0009141218615695834,0.00019306011381559074,0.003521408885717392,0.0005548023618757725,0.9948166012763977
6851,0.0004648023168556392,0.0037109535187482834,0.015303057618439198,0.0035146810114383698,0.9770065546035767
6852,0.0009280244121327996,0.009567094035446644,0.05500116944313049,0.0037066955119371414,0.9307969808578491
6853,0.45969897508621216,0.0014002012321725488,0.015496330335736275,0.442145973443985,0.08125852048397064
6854,0.13223357498645782,0.0017066567670553923,0.05824583023786545,0.043721262365579605,0.764092743396759
6855,0.08267192542552948,0.008323351852595806,0.0815630704164505,0.3421242833137512,0.4853173792362213
6856,0.5855573415756226,0.0005512915668077767,0.006984405219554901,0.17599865794181824,0.2309083193540573
6857,0.00805709045380354,0.020294440910220146,0.6394430994987488,0.0073377033695578575,0.3248676657676697
6858,0.22408023476600647,0.0020182542502880096,0.038579635322093964,0.6153638362884521,0.1199580579996109
6859,0.5356108546257019,0.0012079091975465417,0.004304832778871059,0.351169615983963,0.10770676285028458
6860,0.4389490485191345,0.0013437533052638173,0.007622679229825735,0.39055320620536804,0.16153131425380707
6861,0.9660757184028625,0.0036524496972560883,0.0032236967235803604,0.0025021564215421677,0.024546083062887192
6862,0.007628196384757757,0.0028015412390232086,0.3686992824077606,0.021131280809640884,0.599739670753479
6863,0.7131249308586121,0.000611868454143405,0.018687214702367783,0.1772533357143402,0.09032263606786728
6864,0.8734450340270996,0.0005088041652925313,0.004096544347703457,0.006196388974785805,0.11575331538915634
6865,0.6402955651283264,0.0013197886291891336,0.026968833059072495,0.13666680455207825,0.19474907219409943
6866,0.018715307116508484,0.03267715498805046,0.06663773953914642,0.015846187248826027,0.8661235570907593
6867,0.6176725625991821,0.0013546447735279799,0.06253722310066223,0.027694102376699448,0.2907414436340332
6868,0.0009080925956368446,0.007409695535898209,0.009631678462028503,0.0020784097723662853,0.9799720644950867
6869,0.441103994846344,0.0025801341980695724,0.006524358876049519,0.02011234126985073,0.5296791791915894
6870,0.9573977589607239,0.00044347200309857726,0.0009004805469885468,0.007426489144563675,0.033831823617219925
6871,0.00041524143307469785,0.0038291909731924534,0.00571012357249856,0.0015485361218452454,0.9884969592094421
6872,0.8828451037406921,0.001048827893100679,0.00609872629866004,0.007288025226444006,0.10271932184696198
6873,0.8010220527648926,0.00033654793514870107,0.003978228196501732,0.1269168257713318,0.0677463635802269
6874,0.7094610333442688,0.0024890624918043613,0.007006575353443623,0.018080832436680794,0.2629625201225281
6875,0.5846115350723267,0.0007031992427073419,0.004210500977933407,0.3688090741634369,0.04166567698121071
6876,0.3137776255607605,0.0020796365570276976,0.04474019259214401,0.29765012860298157,0.34175238013267517
6877,0.09560596942901611,0.0005388224963098764,0.012108624912798405,0.5113242864608765,0.38042235374450684
6878,0.9942172765731812,0.00018814767827279866,0.000527574447914958,0.0016179410740733147,0.0034490164835006
6879,0.11918266117572784,0.000755821936763823,0.011822506785392761,0.4773331582546234,0.39090588688850403
6880,0.000982434256002307,0.0059565952979028225,0.019683120772242546,0.0013653349597007036,0.9720125198364258
6881,0.0008708303794264793,0.004098648205399513,0.017223883420228958,0.001307031256146729,0.9764995574951172
6882,0.9438184499740601,0.00025377661222591996,0.0014465637505054474,0.004444749094545841,0.05003640800714493
6883,0.15477249026298523,0.012313601560890675,0.0692705363035202,0.002842980669811368,0.7608004212379456
6884,0.4343031048774719,0.0015203326474875212,0.132626011967659,0.2132301777601242,0.21832041442394257
6885,0.0006188334082253277,0.0014141130959615111,0.0075784907676279545,0.003615350229665637,0.9867731928825378
6886,0.35009765625,0.002238960238173604,0.02072831615805626,0.16464078426361084,0.46229425072669983
6887,0.0006946436478756368,0.0017687324434518814,0.0037964924704283476,0.001154014142230153,0.9925861358642578
6888,0.847945511341095,0.0010854325955733657,0.0028648306615650654,0.013134069740772247,0.13497014343738556
6889,0.8488410711288452,0.0004842092748731375,0.003050851169973612,0.021818717941641808,0.12580515444278717
6890,0.48063796758651733,0.0007147336145862937,0.048386022448539734,0.34099435806274414,0.1292669028043747
6891,0.00048623717157170177,0.0017103133723139763,0.011846997775137424,0.002361571416258812,0.9835948944091797
6892,0.9496275186538696,0.0004290998331271112,0.0008446807041764259,0.002508636098355055,0.046590015292167664
6893,0.3744019865989685,0.0007446748786605895,0.011089151725172997,0.5249674320220947,0.0887967124581337
6894,0.20050299167633057,0.0015546880895271897,0.30604806542396545,0.255698025226593,0.23619624972343445
6895,0.9538737535476685,0.0002803490497171879,0.0008966657333076,0.03385885804891586,0.011090433225035667
6896,0.7633935809135437,0.0007369794184342027,0.0026561019476503134,0.004958518780767918,0.22825486958026886
6897,0.02052105963230133,0.001167007489129901,0.09685127437114716,0.6448835134506226,0.236577108502388
6898,0.01952585205435753,0.0009649003623053432,0.3104853928089142,0.44094234704971313,0.22808153927326202
6899,0.7390941977500916,0.0006953136762604117,0.019545340910553932,0.15946194529533386,0.08120312541723251
6900,0.747963011264801,0.002258180407807231,0.009598168544471264,0.20210960507392883,0.03807106986641884
6901,0.9347125887870789,0.0011968986364081502,0.005120842717587948,0.009185275062918663,0.049784351140260696
6902,0.9956730008125305,0.00016784599574748427,0.00038482219679281116,0.0014273652341216803,0.0023470791056752205
6903,0.9744729995727539,0.0004824361822102219,0.0015629578847438097,0.010727105662226677,0.012754516676068306
6904,0.0011826778063550591,0.040776386857032776,0.027927715331315994,0.008276904001832008,0.9218363761901855
6905,0.18980756402015686,0.0015825970331206918,0.027372460812330246,0.705528736114502,0.07570872455835342
6906,0.012438619509339333,0.003518129466101527,0.03280118852853775,0.6350663304328918,0.31617575883865356
6907,0.035191137343645096,0.010869150049984455,0.048559390008449554,0.10848550498485565,0.7968947887420654
6908,0.6992532014846802,0.0006165739032439888,0.007240846753120422,0.14827106893062592,0.14461828768253326
6909,0.8378898501396179,0.001051208470016718,0.0023517173249274492,0.04810301214456558,0.11060421168804169
6910,0.4889003336429596,0.0009715951746329665,0.010776280425488949,0.18795885145664215,0.31139302253723145
6911,0.6059356331825256,0.00035481335362419486,0.019278302788734436,0.30493807792663574,0.06949315965175629
6912,0.00039058917900547385,0.001644431846216321,0.017017118632793427,0.0026777610182762146,0.9782701730728149
6913,0.9315631985664368,0.0005557310651056468,0.0018442522268742323,0.0059203943237662315,0.060116421431303024
6914,0.03134981915354729,0.006532494910061359,0.06579641252756119,0.04141614958643913,0.8549052476882935
6915,0.5541514158248901,0.018994871526956558,0.02432781644165516,0.0069391801953315735,0.39558669924736023
6916,0.681897759437561,0.0008959840051829815,0.017547043040394783,0.19037899374961853,0.10928016901016235
6917,0.9840160608291626,0.0003210265131201595,0.0012383811408653855,0.006998592056334019,0.007425966672599316
6918,0.46236172318458557,0.0010541303781792521,0.05412258952856064,0.26667070388793945,0.21579083800315857
6919,0.9435369372367859,0.0004194394568912685,0.001605427823960781,0.026208078488707542,0.028230145573616028
6920,0.11457282304763794,0.027526309713721275,0.06752072274684906,0.0029145549051463604,0.7874655723571777
6921,0.03041483834385872,0.0008289557881653309,0.03849935904145241,0.020433669909834862,0.9098232388496399
6922,0.009537005797028542,0.002202841453254223,0.007693649269640446,0.0017232518875971437,0.9788432121276855
6923,0.8232601881027222,0.000514457409735769,0.004238266497850418,0.14722344279289246,0.024763625115156174
6924,0.0018091630190610886,0.0038046594709157944,0.00678766006603837,0.0008650029776617885,0.9867334365844727
6925,0.6462913155555725,0.0012132978299632668,0.007012514863163233,0.17901624739170074,0.16646668314933777
6926,0.8293864130973816,0.0005452626501210034,0.004008288495242596,0.07747595012187958,0.08858408778905869
6927,0.0032185136806219816,0.0013882474740967155,0.901986300945282,0.003197762416675687,0.09020926803350449
6928,0.6978521943092346,0.0009924673940986395,0.010634148493409157,0.14461416006088257,0.1459069550037384
6929,0.5153619050979614,0.0013016422744840384,0.008508838713169098,0.3458592891693115,0.12896834313869476
6930,0.5875176191329956,0.0007807982037775218,0.003266590181738138,0.0674339234828949,0.341001033782959
6931,0.9532157778739929,0.0013162182876840234,0.0025888311211019754,0.01724943518638611,0.02562970481812954
6932,0.3899597227573395,0.00044408562825992703,0.005483952816575766,0.5323437452316284,0.07176854461431503
6933,0.0366024449467659,0.010882632806897163,0.10526887327432632,0.12212524563074112,0.7251209020614624
6934,0.5229004621505737,0.0010209232568740845,0.010012651793658733,0.13286259770393372,0.33320337533950806
6935,0.2546640932559967,0.0029332926496863365,0.03888082131743431,0.06823669373989105,0.6352851390838623
6936,0.9776325225830078,0.000435135792940855,0.0008745522936806083,0.007876620627939701,0.013181072659790516
6937,0.8369399309158325,0.0004304035101085901,0.00226624240167439,0.14100082218647003,0.019362619146704674
6938,0.7809566259384155,0.004166948609054089,0.011950178071856499,0.03555857017636299,0.16736774146556854
6939,0.04791196435689926,0.0006079462473280728,0.0008456964278593659,0.0020783606451004744,0.9485560655593872
6940,0.028515737503767014,0.0007577260257676244,0.04046136140823364,0.06588463485240936,0.8643805384635925
6941,0.36820346117019653,0.0007974889012984931,0.010833953507244587,0.5477765798568726,0.07238855957984924
6942,0.9351388216018677,0.0009453454986214638,0.0024279672652482986,0.023268356919288635,0.038219548761844635
6943,0.9916485548019409,0.0002680050383787602,0.0004381167236715555,0.0026975241489708424,0.004947748966515064
6944,0.0004377685545478016,0.005029815249145031,0.005769302602857351,0.002145830076187849,0.9866172671318054
6945,0.9723631739616394,0.004537650849670172,0.0031816984992474318,0.0018302794778719544,0.018087182193994522
6946,0.7534715533256531,0.0005607958883047104,0.017272669821977615,0.11674430221319199,0.11195067316293716
6947,0.3270367980003357,0.02865632437169552,0.059699565172195435,0.003922632895410061,0.5806847214698792
6948,0.2596181035041809,0.004544479306787252,0.09814147651195526,0.15154573321342468,0.48615020513534546
6949,0.9191913604736328,0.001118778483942151,0.0020340527407824993,0.006671559996902943,0.07098425179719925
6950,0.5531343221664429,0.0012964814668521285,0.03977883979678154,0.3548707962036133,0.0509195439517498
6951,0.07554813474416733,0.01836128905415535,0.055783599615097046,0.0025297491811215878,0.8477771878242493
6952,0.3702060878276825,0.000955265830270946,0.002866419730708003,0.02408265881240368,0.6018895506858826
6953,0.6923375129699707,0.0010224651778116822,0.0032995138317346573,0.006881320383399725,0.2964591979980469
6954,0.12224696576595306,0.0006445900071412325,0.02852574922144413,0.25176313519477844,0.5968195796012878
6955,0.8162142038345337,0.0005059415125288069,0.0031232035253196955,0.06602053344249725,0.11413609981536865
6956,0.0005528791225515306,0.00363279995508492,0.06918791681528091,0.0013564840191975236,0.9252699017524719
6957,0.8932970762252808,0.0008429398876614869,0.0017729660030454397,0.012084432877600193,0.09200261533260345
6958,0.390013724565506,0.0013631772017106414,0.012323068454861641,0.23440317809581757,0.3618968427181244
6959,0.7931408882141113,0.0031789045315235853,0.012165836989879608,0.06472037732601166,0.12679395079612732
6960,0.550473690032959,0.0007740365108475089,0.01669372245669365,0.3894517719745636,0.04260671138763428
6961,0.16297876834869385,0.00045756917097605765,0.0023573637008666992,0.008322322741150856,0.8258839845657349
6962,0.018579745665192604,0.027328532189130783,0.09901296347379684,0.005645380355417728,0.8494333028793335
6963,0.01219779159873724,0.004951875656843185,0.016246851533651352,0.013084759004414082,0.9535186886787415
6964,0.4829757809638977,0.002707054605707526,0.04226299002766609,0.41689062118530273,0.05516357347369194
6965,0.0032005305401980877,0.04472712427377701,0.03145720809698105,0.005146136041730642,0.9154689908027649
6966,0.4132522940635681,0.0008906031143851578,0.009257418103516102,0.17260757088661194,0.4039921164512634
6967,0.5312371253967285,0.001194004318676889,0.018155155703425407,0.28329038619995117,0.16612333059310913
6968,0.9870621562004089,0.00033477190299890935,0.0009049716172739863,0.004532584920525551,0.00716553907841444
6969,0.0007207822636701167,0.810935378074646,0.013789854943752289,0.0013307733461260796,0.1732231229543686
6970,0.5107309222221375,0.0007205301662907004,0.0041712746024131775,0.016586773097515106,0.46779051423072815
6971,0.5232139825820923,0.0010389520321041346,0.006485488265752792,0.41112226247787476,0.05813934653997421
6972,0.14572930335998535,0.0017116626258939505,0.010108938440680504,0.3103516697883606,0.5320984125137329
6973,0.0006583802169188857,0.0037480886094272137,0.004742453806102276,0.003676287131384015,0.9871748089790344
6974,0.4065570831298828,0.001172420452348888,0.06334982812404633,0.44981175661087036,0.07910887897014618
6975,0.011191518977284431,0.0036734435707330704,0.15158703923225403,0.019651437178254128,0.8138965368270874
6976,0.47298550605773926,0.0009581713238731027,0.005925629287958145,0.21630573272705078,0.30382493138313293
6977,0.8805378079414368,0.0004837340675294399,0.002610231516882777,0.10266122967004776,0.01370696909725666
6978,0.5992528796195984,0.00735407043248415,0.036576349288225174,0.09219462424516678,0.2646220028400421
6979,0.1919875591993332,0.0007046253303997219,0.04495454579591751,0.19538775086402893,0.5669654607772827
6980,0.49404478073120117,0.000504999072290957,0.007586295250803232,0.4497920572757721,0.04807191342115402
6981,0.6548457741737366,0.0005252784467302263,0.021070336923003197,0.272100567817688,0.051458049565553665
6982,0.6819876432418823,0.0005654272390529513,0.019612200558185577,0.17419688403606415,0.12363777309656143
6983,0.45037809014320374,0.0011367755942046642,0.02355094626545906,0.0573498010635376,0.46758443117141724
6984,0.7043204307556152,0.0006586508243344724,0.008546348661184311,0.23156706988811493,0.054907482117414474
6985,0.2945779860019684,0.002070109359920025,0.2697426974773407,0.3488945960998535,0.0847146064043045
6986,0.2748398780822754,0.000612653442658484,0.029178863391280174,0.5626809597015381,0.13268768787384033
6987,0.9282582998275757,0.0004694348608609289,0.001156092039309442,0.037370868027210236,0.032745327800512314
6988,0.9709054231643677,0.0008649605442769825,0.0009998336900025606,0.015567873604595661,0.011661919765174389
6989,0.692582905292511,0.0011435983469709754,0.008180474862456322,0.021941477432847023,0.2761516273021698
6990,0.3669871389865875,0.004393153823912144,0.015430739149451256,0.028869369998574257,0.5843195915222168
6991,0.21890024840831757,0.0006551676196977496,0.04970446974039078,0.159406378865242,0.5713337659835815
6992,0.5756353139877319,0.001471629599109292,0.014975485391914845,0.36435821652412415,0.04355938732624054
6993,0.6642757058143616,0.001170418574474752,0.021569926291704178,0.21678081154823303,0.09620310366153717
6994,0.7872838377952576,0.0004237156827002764,0.003925841301679611,0.17165592312812805,0.03671069070696831
6995,0.013986212201416492,0.0038697596173733473,0.1908094882965088,0.6292975544929504,0.1620369702577591
6996,0.4183475077152252,0.00369771639816463,0.03635180741548538,0.15242943167686462,0.38917356729507446
6997,0.00591231370344758,0.00465324055403471,0.07400889694690704,0.017237437888979912,0.8981881141662598
6998,0.006986743304878473,0.004549166653305292,0.06849278509616852,0.007941750809550285,0.9120295643806458
6999,0.3487010896205902,0.0022208422888070345,0.03349766880273819,0.5591819882392883,0.05639844015240669
7000,0.8093315958976746,0.0016548556741327047,0.0164907518774271,0.06154951453208923,0.11097319424152374
7001,0.6317793130874634,0.0004907905822619796,0.004811613820493221,0.10348188877105713,0.25943630933761597
7002,0.912089467048645,0.0004208424943499267,0.0023871392477303743,0.00899677723646164,0.07610581070184708
7003,0.26374202966690063,0.0005878930678591132,0.010293394327163696,0.5822516679763794,0.1431250274181366
7004,0.0037002782337367535,0.00211041746661067,0.0482676662504673,0.0062470086850225925,0.9396745562553406
7005,0.6567271947860718,0.0018219376215711236,0.005245705135166645,0.09947953373193741,0.23672565817832947
7006,0.012804480269551277,0.03504394367337227,0.1478992998600006,0.008525995537638664,0.7957262396812439
7007,0.00055351183982566,0.005547107197344303,0.019092686474323273,0.0020505713764578104,0.9727560877799988
7008,0.49318161606788635,0.0011031723115593195,0.013813120312988758,0.08362388610839844,0.4082781672477722
7009,0.7620274424552917,0.0010000072652474046,0.004054148215800524,0.19893363118171692,0.03398479148745537
7010,0.8660772442817688,0.0005657433066517115,0.004212622065097094,0.0742919072508812,0.054852478206157684
7011,0.8044942021369934,0.000794046267401427,0.0040929922834038734,0.04233890771865845,0.14827978610992432
7012,0.09397999942302704,0.014052556827664375,0.04757744073867798,0.00417897617444396,0.840211033821106
7013,0.9365822076797485,0.000863622291944921,0.004595585633069277,0.006364078726619482,0.05159451439976692
7014,0.9811866879463196,0.0003121481277048588,0.0007285682368092239,0.00753812026232481,0.010234491899609566
7015,0.5758260488510132,0.0006460078293457627,0.010901214554905891,0.37119466066360474,0.041432131081819534
7016,0.007531977258622646,0.003732419339939952,0.6228407025337219,0.025128494948148727,0.34076642990112305
7017,0.8141666650772095,0.0007669269107282162,0.006718716584146023,0.05927947163581848,0.11906828731298447
7018,0.9802131652832031,0.0003124559880234301,0.001582327880896628,0.008135082200169563,0.009756987914443016
7019,0.10059841722249985,0.001964571885764599,0.6663544774055481,0.025310030207037926,0.20577247440814972
7020,0.0019524383824318647,0.3272407650947571,0.10411760956048965,0.0032893982715904713,0.5633997917175293
7021,0.40651851892471313,0.0012812415370717645,0.03706886246800423,0.12107481807470322,0.4340565800666809
7022,0.008863767609000206,0.0005979769630357623,0.01716035045683384,0.14331941306591034,0.8300584554672241
7023,0.227918341755867,0.045465774834156036,0.03155958279967308,0.016150344163179398,0.6789060235023499
7024,0.0051427376456558704,0.013551418669521809,0.7443642020225525,0.0033316160552203655,0.23361000418663025
7025,0.01390206627547741,0.001668961369432509,0.5297030806541443,0.028443772345781326,0.4262821674346924
7026,0.25384825468063354,0.002703433856368065,0.01538650132715702,0.4236747622489929,0.30438703298568726
7027,0.000546645896974951,0.012470130808651447,0.04368416592478752,0.0014337198808789253,0.9418653249740601
7028,0.975807785987854,0.00025676313089206815,0.0007470344426110387,0.004466888960450888,0.01872153952717781
7029,0.19351187348365784,0.0022524502128362656,0.02642301842570305,0.5477005243301392,0.23011212050914764
7030,0.005839348770678043,0.40167170763015747,0.04212078079581261,0.05328432470560074,0.497083842754364
7031,0.48941653966903687,0.0007964115357026458,0.004211006220430136,0.4639754295349121,0.041600536555051804
7032,0.38629406690597534,0.0023173834197223186,0.006502221338450909,0.022584695369005203,0.582301676273346
7033,0.005477616097778082,0.0007648456958122551,0.08094634860754013,0.004075821489095688,0.9087353944778442
7034,0.9819987416267395,0.0007253868388943374,0.0018726590787991881,0.005924928933382034,0.009478241205215454
7035,0.605874240398407,0.0008713296847417951,0.004437977913767099,0.16026273369789124,0.22855369746685028
7036,0.0100790373980999,0.002007707953453064,0.03415359556674957,0.048199642449617386,0.9055600166320801
7037,0.7619583010673523,0.000659032491967082,0.020972441881895065,0.16049131751060486,0.0559188649058342
7038,0.39164870977401733,0.0012101795291528106,0.011670331470668316,0.23112380504608154,0.36434701085090637
7039,0.9718649983406067,0.0005890981410630047,0.00130040617659688,0.005834589246660471,0.020410915836691856
7040,0.23806753754615784,0.0022246800363063812,0.7030442953109741,0.00940056424587965,0.04726293683052063
7041,0.023654747754335403,0.0012023037998005748,0.04710155725479126,0.47136130928993225,0.4566801190376282
7042,0.32327303290367126,0.0007514266180805862,0.008966607041656971,0.26181942224502563,0.405189573764801
7043,0.517265260219574,0.0017353672301396728,0.005661758128553629,0.039885081350803375,0.43545252084732056
7044,0.3283442556858063,0.002073704032227397,0.0036000446416437626,0.009498074650764465,0.6564838886260986
7045,0.7488546371459961,0.005484926048666239,0.02748706378042698,0.07738418132066727,0.14078912138938904
7046,0.905286431312561,0.0009738461812958121,0.0012598838657140732,0.05746006965637207,0.03501978889107704
7047,0.5554323792457581,0.0006625954993069172,0.016002122312784195,0.17163483798503876,0.25626808404922485
7048,0.6771320700645447,0.006812598556280136,0.045659974217414856,0.07089494168758392,0.19950036704540253
7049,0.8378432393074036,0.0007668487960472703,0.005276161711663008,0.1091737374663353,0.04694000631570816
7050,0.0005553207010962069,0.004108213819563389,0.022062228992581367,0.002141576260328293,0.9711325764656067
7051,0.0294012613594532,0.007998915389180183,0.9165931940078735,0.006787365768104792,0.03921930491924286
7052,0.0007271028589457273,0.002785090822726488,0.01726613938808441,0.0017534164944663644,0.9774683117866516
7053,0.5778495073318481,0.0028891500551253557,0.005218771751970053,0.05710257217288017,0.35694003105163574
7054,0.29323476552963257,0.00045886673615314066,0.01317055243998766,0.6369680166244507,0.0561678484082222
7055,0.08975036442279816,0.0009182235226035118,0.23602724075317383,0.47933435440063477,0.19396981596946716
7056,0.18162493407726288,0.02189478650689125,0.019120318815112114,0.010309728793799877,0.7670502662658691
7057,0.0007518437341786921,0.0012488745851442218,0.003187401918694377,0.00048123160377144814,0.9943305850028992
7058,0.18339960277080536,0.0007937438786029816,0.14882603287696838,0.5388779044151306,0.12810274958610535
7059,0.03813228756189346,0.0009339522803202271,0.25600868463516235,0.6143898367881775,0.0905352532863617
7060,0.03600078076124191,0.0015664093662053347,0.05979713052511215,0.05887319892644882,0.8437625169754028
7061,0.01418081484735012,0.039517514407634735,0.5054463148117065,0.0057555027306079865,0.43509989976882935
7062,0.8893550038337708,0.0009531768155284226,0.003455555532127619,0.0671224445104599,0.039113789796829224
7063,0.5970770716667175,0.0006394349620677531,0.012128680944442749,0.2898350656032562,0.10031972825527191
7064,0.00036171573447063565,0.0024024771992117167,0.01840006187558174,0.0012596750166267157,0.9775760769844055
7065,0.2855137884616852,0.0008341047214344144,0.03910265117883682,0.41671091318130493,0.25783851742744446
7066,0.8451857566833496,0.0005381737719289958,0.0033604963682591915,0.006089640315622091,0.14482589066028595
7067,0.9188852310180664,0.00039791682502254844,0.001623261719942093,0.014491735026240349,0.06460177898406982
7068,0.6608990430831909,0.0016351487720385194,0.008201648481190205,0.2316472977399826,0.09761682152748108
7069,0.35652559995651245,0.0009640738135203719,0.00668546324595809,0.585077166557312,0.0507475920021534
7070,0.9534658193588257,0.003670414909720421,0.003647510427981615,0.002693234710022807,0.03652298077940941
7071,0.3622189164161682,0.0009529497474431992,0.1061059832572937,0.24624380469322205,0.2844783067703247
7072,0.5523313283920288,0.0005344211822375655,0.005543372593820095,0.24071797728538513,0.20087292790412903
7073,0.002225571544840932,0.002944887848570943,0.10140298306941986,0.005117278546094894,0.8883092999458313
7074,0.4382340908050537,0.0010876740561798215,0.01376062911003828,0.25093770027160645,0.2959798574447632
7075,0.028379235416650772,0.0035168740432709455,0.009920718148350716,0.24970988929271698,0.7084732055664062
7076,0.9712722897529602,0.0004964085528627038,0.002226685406640172,0.00634776521474123,0.019656836986541748
7077,0.8770977854728699,0.002803666051477194,0.0053259460255503654,0.005067408550530672,0.10970517247915268
7078,0.5391942262649536,0.0005867033032700419,0.005334590096026659,0.09721678495407104,0.3576677441596985
7079,0.0005644575576297939,0.0026500739622861147,0.009465974755585194,0.0012759501114487648,0.9860435724258423
7080,0.6983100175857544,0.0012476904084905982,0.015364231541752815,0.15744520723819733,0.12763284146785736
7081,0.8136180639266968,0.0007685868768021464,0.006365146487951279,0.10621100664138794,0.07303714752197266
7082,0.8294258117675781,0.001393351936712861,0.003922068979591131,0.01873868703842163,0.14652012288570404
7083,0.7915217280387878,0.004037921782582998,0.009743039496243,0.041153475642204285,0.15354390442371368
7084,0.2652401328086853,0.0006085667409934103,0.01140411477535963,0.49711307883262634,0.22563409805297852
7085,0.9874094128608704,0.0003176701138727367,0.0006091491668485105,0.0056927017867565155,0.005971051752567291
7086,0.9759947061538696,0.0005045487778261304,0.0007261757855303586,0.010119671933352947,0.01265487540513277
7087,0.3770614266395569,0.004864800721406937,0.06832075864076614,0.08647088706493378,0.46328216791152954
7088,0.5269179940223694,0.0014721823390573263,0.028475020080804825,0.20928946137428284,0.23384535312652588
7089,0.9757332801818848,0.0004439700278453529,0.0013060446362942457,0.004553343169391155,0.017963344231247902
7090,0.5960854291915894,0.007047452963888645,0.009112895466387272,0.28589949011802673,0.10185468196868896
7091,0.2512303292751312,0.0009117497829720378,0.033140551298856735,0.3247014880180359,0.3900158405303955
7092,0.5739270448684692,0.0008085196604952216,0.003945803269743919,0.0075464858673512936,0.4137721657752991
7093,0.042536549270153046,0.0011203042231500149,0.07536345720291138,0.44477567076683044,0.4362040162086487
7094,0.31449249386787415,0.0010033149737864733,0.03686608374118805,0.5105844736099243,0.13705363869667053
7095,0.0049483636394143105,0.008511021733283997,0.056181300431489944,0.011562386527657509,0.9187968969345093
7096,0.0003235373296774924,0.0017151158535853028,0.017651844769716263,0.0013839941238984466,0.9789255261421204
7097,0.48401331901550293,0.0007162740803323686,0.0038449005223810673,0.0328400656580925,0.47858548164367676
7098,0.9756401181221008,0.00031649271841160953,0.0011598959099501371,0.008451887406408787,0.014431558549404144
7099,0.0017411625012755394,0.0011542222928255796,0.013626476749777794,0.003127089235931635,0.9803510904312134
7100,0.005680990405380726,0.0013282268773764372,0.027296995744109154,0.1695086807012558,0.7961851358413696
7101,0.13537169992923737,0.0006639425992034376,0.0450453907251358,0.7676934003829956,0.05122559517621994
7102,0.0006231036968529224,0.031667064875364304,0.017661873251199722,0.0013549297582358122,0.9486929774284363
7103,0.6756492853164673,0.0016754154348745942,0.01503357570618391,0.09821321815252304,0.20942847430706024
7104,0.00048771785805001855,0.022527296096086502,0.004746529273688793,0.0008382828673347831,0.971400260925293
7105,0.009886665269732475,0.015149502083659172,0.1067732572555542,0.005472672637552023,0.8627179265022278
7106,0.9381972551345825,0.0006670539733022451,0.0023173457011580467,0.015833301469683647,0.04298507794737816
7107,0.7309436798095703,0.0003485408960841596,0.0016983436653390527,0.244133859872818,0.02287554182112217
7108,0.028021078556776047,0.0012068140786141157,0.024807941168546677,0.5279546976089478,0.4180094599723816
7109,0.0005745456437580287,0.0012447222834452987,0.01204938068985939,0.001040922710672021,0.985090434551239
7110,0.2221037894487381,0.0015681691002100706,0.21532711386680603,0.4277438521385193,0.13325701653957367
7111,0.11016925424337387,0.0005928330356255174,0.1599273383617401,0.6346087455749512,0.09470183402299881
7112,0.000555637467186898,0.003293792949989438,0.015464427880942822,0.0022694668732583523,0.9784167408943176
7113,0.7755612730979919,0.0006238872301764786,0.003927522338926792,0.11100497096776962,0.1088823452591896
7114,0.031003570184111595,0.006762330885976553,0.3554675877094269,0.30752551555633545,0.2992410361766815
7115,0.3714207112789154,0.0009722230024635792,0.01656980998814106,0.13686564564704895,0.47417163848876953
7116,0.1818457543849945,0.0007342729368247092,0.011838416568934917,0.7021499872207642,0.10343156009912491
7117,0.4171653687953949,0.0018571199616417289,0.02112392708659172,0.4523232877254486,0.10753034055233002
7118,0.005846959073096514,0.004846579395234585,0.015064595267176628,0.009546836838126183,0.9646949768066406
7119,0.49897289276123047,0.0006016805418767035,0.02671148255467415,0.41180214285850525,0.06191181018948555
7120,0.792094349861145,0.001634817337617278,0.011799237690865993,0.1632440835237503,0.031227508559823036
7121,0.6341490745544434,0.0004994216142222285,0.013874280266463757,0.25425341725349426,0.09722381085157394
7122,0.8229607343673706,0.0003851182700600475,0.00394369987770915,0.09267880022525787,0.0800316333770752
7123,0.8670604825019836,0.0003326260775793344,0.0027146993670612574,0.11217208951711655,0.017720092087984085
7124,0.008435707539319992,0.0023581949062645435,0.07591614872217178,0.0060233729891479015,0.9072666168212891
7125,0.7179452180862427,0.001054030959494412,0.003995791077613831,0.02409980818629265,0.25290513038635254
7126,0.9753162264823914,0.006750152911990881,0.0016062965150922537,0.0015481548616662621,0.014779183082282543
7127,0.3907613456249237,0.0006506508798338473,0.011862829327583313,0.3358049988746643,0.2609202265739441
7128,0.0004145653801970184,0.0017537104431539774,0.010300212539732456,0.0018255989998579025,0.9857059717178345
