,NameCode,Hour,Weekday,Day of Month,Month,Year
15175,1,19,4,30,1,2015
15176,1,11,2,25,2,2015
15177,1,17,1,23,9,2014
15178,1,19,4,25,7,2014
15179,0,15,6,21,9,2014
15180,1,8,1,5,8,2014
15181,1,0,2,6,1,2016
15182,0,9,2,13,5,2015
15183,1,12,6,6,7,2014
15184,1,11,3,25,9,2014
15185,1,12,1,12,5,2015
15186,1,15,6,7,6,2015
15187,1,18,3,18,9,2014
15188,0,19,2,11,11,2015
15189,1,12,0,4,11,2013
15190,0,18,5,24,10,2015
15191,1,17,5,25,10,2014
15192,0,17,6,1,6,2014
15193,0,9,6,13,9,2015
15194,1,13,0,20,1,2014
15195,0,9,2,7,1,2015
15196,1,18,2,13,1,2016
15197,1,12,2,26,11,2014
15198,1,14,1,19,5,2015
15199,1,16,5,19,7,2014
15200,1,7,1,26,11,2013
15201,0,16,3,15,5,2014
15202,1,18,1,2,9,2014
15203,1,18,2,30,10,2013
15204,1,0,3,2,4,2015
15205,1,16,0,7,7,2014
15206,1,11,0,9,2,2015
15207,1,14,0,18,11,2013
15208,0,14,2,18,12,2013
15209,1,14,5,5,12,2015
15210,1,11,6,27,12,2015
15211,1,15,5,8,3,2014
15212,0,10,0,8,6,2015
15213,1,11,2,11,6,2014
15214,0,19,6,19,10,2014
15215,1,16,5,9,1,2016
15216,1,16,4,24,7,2015
15217,0,15,4,8,5,2015
15218,1,15,2,29,1,2014
15219,1,13,6,14,2,2016
15220,1,14,3,8,10,2015
15221,1,18,0,14,7,2014
15222,1,12,1,8,7,2014
15223,1,14,4,20,3,2015
15224,1,19,2,11,2,2015
15225,1,13,4,24,1,2014
15226,0,14,5,13,6,2015
15227,1,9,3,10,10,2013
15228,1,13,4,11,9,2015
15229,1,17,3,30,7,2015
15230,1,16,2,16,9,2015
15231,1,19,2,23,12,2015
15232,1,14,3,5,3,2015
15233,0,14,5,12,9,2015
15234,0,16,3,21,11,2013
15235,1,18,2,1,10,2014
15236,0,9,0,10,8,2015
15237,1,14,2,2,7,2014
15238,1,11,1,21,7,2015
15239,1,12,0,7,12,2015
15240,1,17,5,4,1,2014
15241,1,16,4,29,1,2016
15242,1,18,4,6,6,2014
15243,0,19,5,6,6,2015
15244,1,12,6,18,1,2015
15245,0,17,6,13,7,2014
15246,1,17,4,29,8,2014
15247,1,11,3,3,7,2014
15248,0,15,6,18,5,2014
15249,1,17,5,17,1,2015
15250,0,15,0,18,8,2014
15251,1,18,4,20,6,2014
15252,0,13,4,7,3,2014
15253,1,11,3,24,12,2015
15254,0,15,2,10,12,2014
15255,1,18,4,13,11,2015
15256,1,17,0,6,4,2015
15257,1,11,6,22,2,2015
15258,1,18,0,14,10,2013
15259,1,11,3,13,8,2015
15260,1,15,6,14,2,2016
15261,1,18,6,7,6,2015
15262,1,19,2,24,6,2015
15263,1,14,6,14,12,2014
15264,0,10,1,4,2,2014
15265,1,14,3,31,12,2015
15266,1,17,6,16,8,2015
15267,1,17,0,8,2,2016
15268,0,12,1,23,6,2015
15269,1,15,4,5,9,2014
15270,0,17,3,9,7,2015
15271,1,19,6,4,1,2015
15272,0,16,3,3,12,2015
15273,1,20,5,18,7,2015
15274,0,19,0,26,1,2015
15275,1,11,3,19,12,2013
15276,1,13,0,12,1,2015
15277,0,18,6,9,11,2014
15278,1,18,5,5,4,2014
15279,1,12,6,30,3,2014
15280,0,11,1,28,7,2015
15281,1,14,0,29,9,2014
15282,1,12,1,5,8,2014
15283,1,13,3,17,4,2014
15284,0,16,4,6,12,2013
15285,0,12,1,24,11,2015
15286,1,15,2,29,7,2015
15287,1,14,2,14,1,2015
15288,1,20,5,18,7,2015
15289,0,15,2,24,9,2014
15290,0,18,3,2,1,2014
15291,1,18,6,23,3,2014
15292,1,15,5,16,11,2013
15293,0,13,1,15,10,2013
15294,1,16,1,17,2,2015
15295,1,11,5,13,12,2014
15296,0,17,1,18,11,2014
15297,1,13,0,2,2,2015
15298,0,18,3,7,8,2014
15299,1,15,3,20,11,2014
15300,1,17,3,11,12,2014
15301,0,18,5,9,8,2014
15302,0,9,2,26,8,2015
15303,1,19,5,28,6,2014
15304,0,18,4,8,1,2016
15305,1,14,0,4,5,2015
15306,0,15,6,27,9,2015
15307,1,13,0,8,2,2016
15308,1,18,5,28,12,2013
15309,1,10,4,26,12,2014
15310,1,11,6,21,2,2016
15311,0,16,0,5,10,2015
15312,1,11,4,22,5,2015
15313,1,12,2,1,10,2014
15314,1,13,6,22,2,2015
15315,0,17,1,2,9,2014
15316,1,17,0,29,9,2014
15317,1,17,2,16,12,2015
15318,1,14,2,22,1,2014
15319,0,9,3,13,8,2015
15320,0,14,2,19,8,2015
15321,1,16,1,23,12,2014
15322,0,11,0,7,7,2014
15323,0,16,6,16,8,2015
15324,1,12,5,9,1,2016
15325,1,18,3,3,9,2015
15326,1,11,0,11,8,2014
15327,1,10,3,5,3,2015
15328,1,13,5,1,2,2014
15329,1,12,6,15,11,2015
15330,1,12,2,1,10,2014
15331,1,17,1,29,7,2014
15332,0,18,4,29,5,2015
15333,1,12,1,18,3,2014
15334,1,16,0,13,4,2015
15335,1,11,0,25,5,2015
15336,0,11,2,2,10,2013
15337,1,16,6,7,6,2015
15338,1,18,2,27,1,2016
15339,1,11,2,2,4,2014
15340,1,0,5,28,11,2015
15341,1,17,6,8,3,2015
15342,1,11,2,20,11,2013
15343,1,12,0,5,1,2015
15344,0,15,6,28,9,2014
15345,1,16,1,24,6,2014
15346,1,9,3,25,6,2015
15347,1,17,1,3,2,2015
15348,1,14,5,29,8,2015
15349,0,16,0,29,6,2015
15350,1,11,6,25,1,2015
15351,1,13,2,22,1,2014
15352,0,16,3,16,10,2014
15353,1,7,4,15,8,2014
15354,1,11,6,7,2,2016
15355,1,17,6,8,3,2015
15356,1,0,5,30,1,2016
15357,1,14,5,16,8,2014
15358,1,17,6,18,10,2015
15359,0,7,5,8,11,2014
15360,0,10,0,22,12,2014
15361,0,16,5,13,2,2016
15362,1,17,6,8,6,2014
15363,1,14,5,25,10,2014
15364,1,17,1,17,11,2015
15365,1,18,4,4,9,2015
15366,1,12,1,17,12,2013
15367,0,14,5,30,8,2014
15368,0,14,1,24,6,2014
15369,0,9,3,9,10,2014
15370,1,17,4,13,3,2015
15371,0,13,1,7,4,2015
15372,1,11,1,11,2,2014
15373,1,13,0,9,11,2015
15374,1,20,5,12,7,2014
15375,0,19,0,30,11,2015
15376,0,12,2,2,7,2014
15377,1,17,2,2,4,2014
15378,0,18,3,15,10,2015
15379,0,17,5,12,10,2013
15380,0,19,2,27,5,2015
15381,1,17,2,9,7,2014
15382,1,11,5,12,4,2014
15383,1,18,0,7,9,2015
15384,1,17,4,27,6,2014
15385,1,14,0,9,6,2014
15386,0,17,2,9,9,2015
15387,1,11,3,17,9,2015
15388,1,16,4,10,4,2015
15389,1,17,5,12,9,2015
15390,1,18,4,14,3,2014
15391,1,13,2,23,4,2014
15392,0,17,3,4,9,2014
15393,1,11,3,14,11,2013
15394,1,11,4,1,11,2013
15395,0,18,3,1,10,2015
15396,1,11,5,15,11,2014
15397,1,14,1,3,6,2014
15398,0,9,4,5,12,2014
15399,0,14,0,4,11,2013
15400,1,15,5,18,10,2014
15401,0,15,3,9,4,2015
15402,1,13,5,19,4,2014
15403,1,11,0,21,7,2014
15404,1,14,6,6,10,2013
15405,1,16,0,29,9,2014
15406,1,13,0,16,2,2015
15407,1,17,4,15,11,2013
15408,1,13,1,12,8,2014
15409,0,13,6,24,1,2016
15410,1,19,4,7,3,2014
15411,0,14,6,26,7,2015
15412,0,14,4,9,10,2015
15413,0,16,2,30,4,2014
15414,0,14,6,19,4,2015
15415,1,16,0,2,11,2015
15416,1,18,6,10,8,2014
15417,1,14,6,16,3,2014
15418,1,15,0,25,1,2016
15419,1,17,0,10,3,2014
15420,1,17,1,18,11,2014
15421,1,19,4,4,12,2015
15422,1,16,1,31,12,2013
15423,1,19,5,12,7,2014
15424,1,15,3,9,1,2014
15425,0,17,2,25,2,2015
15426,1,17,5,17,10,2015
15427,0,14,2,30,4,2014
15428,1,17,4,13,3,2015
15429,1,19,2,4,11,2015
15430,0,15,5,18,7,2015
15431,1,18,1,3,12,2013
15432,1,14,3,23,7,2015
15433,0,16,0,15,9,2014
15434,0,15,1,9,12,2014
15435,0,15,2,26,3,2014
15436,0,14,6,12,4,2015
15437,1,13,3,1,5,2014
15438,1,16,3,6,3,2014
15439,0,18,1,30,12,2014
15440,1,12,4,7,8,2015
15441,1,16,5,7,11,2015
15442,1,15,0,20,7,2015
15443,1,15,6,15,6,2014
15444,0,16,5,7,3,2015
15445,1,15,5,8,11,2014
15446,1,16,1,17,2,2015
15447,1,12,6,7,9,2014
15448,1,16,6,10,1,2016
15449,0,18,2,20,1,2016
15450,1,11,0,29,9,2014
15451,1,11,5,12,10,2013
15452,1,12,1,24,3,2015
15453,1,11,3,6,2,2014
15454,1,15,2,13,1,2016
15455,1,14,3,3,4,2014
15456,0,16,2,23,7,2014
15457,1,13,4,12,2,2016
15458,0,14,4,27,2,2015
15459,0,17,1,2,9,2014
15460,1,17,6,19,1,2014
15461,1,17,1,15,7,2014
15462,0,15,2,23,10,2013
15463,1,18,5,17,10,2015
15464,1,12,3,26,6,2014
15465,0,9,2,15,7,2015
15466,0,19,5,1,11,2014
15467,1,12,6,14,6,2015
15468,0,9,5,24,1,2015
15469,0,18,5,30,5,2015
15470,1,17,4,29,5,2015
15471,1,19,0,13,1,2014
15472,0,17,6,22,12,2013
15473,1,17,3,6,2,2014
15474,1,18,6,30,3,2014
15475,0,14,2,23,4,2014
15476,1,18,2,22,7,2015
15477,1,12,0,14,9,2015
15478,1,16,2,12,11,2014
15479,0,14,3,17,4,2014
15480,1,15,2,14,10,2015
15481,1,9,3,17,9,2015
15482,1,17,1,5,1,2016
15483,1,13,3,17,12,2015
15484,1,11,4,11,7,2014
15485,1,16,1,9,9,2014
15486,1,17,4,28,11,2014
15487,1,19,1,5,5,2015
15488,0,15,1,9,6,2015
15489,1,15,1,20,1,2015
15490,0,9,4,16,1,2015
15491,1,14,5,29,8,2015
15492,0,18,0,9,3,2015
15493,1,19,5,1,8,2015
15494,0,14,1,15,4,2014
15495,1,15,0,14,10,2013
15496,0,16,0,11,11,2013
15497,1,15,6,8,3,2015
15498,1,15,1,13,5,2014
15499,0,12,6,13,12,2015
15500,1,16,0,30,12,2013
15501,1,11,4,21,11,2014
15502,0,15,2,26,3,2014
15503,1,12,3,11,9,2014
15504,1,18,2,11,11,2015
15505,1,12,3,4,12,2014
15506,0,23,6,1,12,2013
15507,1,19,1,3,11,2015
15508,1,13,2,2,9,2015
15509,0,17,2,8,7,2015
15510,1,8,2,14,5,2014
15511,1,17,5,4,1,2014
15512,0,9,5,3,1,2015
15513,0,19,4,25,7,2014
15514,0,16,3,10,10,2013
15515,0,13,3,18,6,2015
15516,1,23,0,4,11,2013
15517,1,13,0,1,6,2015
15518,1,18,5,3,1,2015
15519,1,13,1,16,12,2014
15520,0,19,1,24,2,2015
15521,1,14,5,2,5,2015
15522,1,18,6,6,10,2013
15523,1,11,5,27,6,2015
15524,0,9,6,11,10,2015
15525,1,13,5,5,9,2015
15526,0,16,5,18,7,2015
15527,1,18,6,13,7,2014
15528,1,16,2,26,11,2014
15529,0,18,0,21,4,2014
15530,1,14,4,1,11,2013
15531,1,14,5,28,2,2015
15532,0,14,1,24,3,2015
15533,1,17,0,2,6,2014
15534,1,17,3,25,9,2014
15535,1,18,0,23,6,2014
15536,1,12,0,19,5,2014
15537,1,18,2,26,8,2015
15538,1,12,5,19,12,2015
15539,0,13,1,18,11,2014
15540,0,9,6,17,8,2014
15541,1,12,6,23,2,2014
15542,0,18,2,30,9,2015
15543,1,14,6,10,1,2016
15544,0,17,3,5,11,2015
15545,1,12,1,10,12,2013
15546,0,15,5,25,7,2015
15547,1,16,6,14,2,2016
15548,1,15,5,28,12,2013
15549,1,18,0,7,9,2015
15550,1,12,4,7,11,2014
15551,1,13,1,6,10,2015
15552,1,15,3,20,8,2015
15553,1,19,4,19,2,2016
15554,1,18,0,9,11,2015
15555,0,20,5,18,7,2015
15556,1,16,0,28,4,2014
15557,0,17,2,22,7,2015
15558,1,19,3,13,2,2014
15559,1,13,2,16,7,2014
15560,1,16,6,15,2,2015
15561,1,17,0,2,12,2013
15562,1,15,2,1,10,2014
15563,1,14,3,2,10,2014
15564,0,12,0,19,5,2014
15565,0,18,6,13,7,2014
15566,1,18,2,16,7,2014
15567,1,17,3,9,1,2014
15568,1,14,1,21,7,2015
15569,1,18,4,7,11,2014
15570,1,11,4,22,1,2016
15571,0,14,4,23,5,2014
15572,0,18,6,23,3,2014
15573,0,11,0,28,4,2014
15574,0,17,6,9,2,2014
15575,1,18,5,26,12,2015
15576,0,15,2,12,2,2014
15577,0,9,1,6,10,2015
15578,1,9,6,2,11,2014
15579,1,18,3,21,8,2014
15580,1,16,2,24,6,2015
15581,0,13,4,13,12,2013
15582,0,15,2,20,1,2016
15583,1,11,5,20,2,2016
15584,1,11,3,2,10,2014
15585,1,17,0,2,6,2014
15586,0,9,2,18,6,2014
15587,0,12,3,16,7,2015
15588,1,10,2,23,7,2014
15589,1,16,4,21,11,2014
15590,1,15,1,24,6,2014
15591,1,17,0,18,1,2016
15592,1,16,3,13,3,2014
15593,1,13,3,4,6,2015
15594,1,11,3,15,10,2015
15595,1,14,3,17,4,2014
15596,0,16,5,20,6,2015
15597,1,14,2,9,7,2014
15598,1,18,1,15,9,2015
15599,1,18,1,21,7,2015
15600,0,9,6,26,7,2015
15601,0,16,4,21,11,2014
15602,0,12,0,23,6,2014
15603,1,11,1,28,7,2015
15604,1,17,4,20,2,2015
15605,0,9,0,13,7,2015
15606,0,9,0,20,10,2014
15607,0,17,0,10,8,2015
15608,1,11,3,12,2,2015
15609,1,18,4,19,12,2014
15610,1,14,0,25,8,2014
15611,1,15,5,12,7,2014
15612,1,16,2,3,12,2014
15613,0,12,3,16,7,2015
15614,1,10,2,22,10,2014
15615,0,9,3,19,2,2015
15616,0,13,5,26,4,2014
15617,1,7,1,30,6,2015
15618,1,18,1,22,12,2015
15619,1,13,3,10,4,2014
15620,1,11,6,4,10,2015
15621,1,12,5,9,5,2015
15622,0,9,5,1,11,2014
15623,1,16,0,22,12,2014
15624,1,13,1,14,7,2015
15625,0,17,5,10,10,2015
15626,0,9,2,6,5,2015
15627,1,14,1,29,7,2014
15628,1,15,0,20,7,2015
15629,1,17,0,18,8,2014
15630,1,14,5,10,10,2015
15631,1,19,6,18,10,2015
15632,0,15,0,14,10,2013
15633,0,11,1,23,9,2014
15634,1,16,3,5,6,2014
15635,1,9,2,13,1,2016
15636,1,14,3,19,6,2014
15637,1,16,2,11,2,2015
15638,1,7,2,13,8,2014
15639,1,15,0,2,3,2015
15640,1,18,1,4,11,2014
15641,1,16,1,10,6,2014
15642,1,17,0,11,1,2016
15643,1,14,2,18,6,2014
15644,1,13,6,13,7,2014
15645,0,16,4,2,5,2014
15646,1,15,4,15,11,2013
15647,0,0,1,17,11,2015
15648,1,12,1,16,6,2015
15649,1,11,5,29,11,2014
15650,0,9,6,24,8,2014
15651,1,8,1,24,6,2014
15652,1,15,5,8,2,2014
15653,0,11,6,11,5,2014
15654,1,18,1,7,7,2015
15655,1,18,6,15,6,2014
15656,1,11,4,26,12,2014
15657,1,12,0,9,2,2015
15658,1,18,0,7,9,2015
15659,1,16,4,6,12,2013
15660,1,19,5,12,7,2014
15661,1,15,5,19,12,2015
15662,1,13,0,7,9,2015
15663,1,16,1,19,11,2013
15664,1,11,4,8,5,2015
15665,1,12,0,3,8,2015
15666,0,13,2,28,5,2014
15667,0,15,2,2,4,2014
15668,1,13,5,19,9,2015
15669,0,11,4,13,11,2015
15670,1,11,5,27,9,2014
15671,1,17,4,4,12,2015
15672,0,11,3,27,2,2014
15673,0,12,2,3,6,2015
15674,1,13,2,8,10,2014
15675,1,17,1,24,11,2015
15676,0,16,5,1,8,2015
15677,0,17,5,19,9,2015
15678,1,18,4,26,9,2014
15679,0,18,0,9,12,2013
15680,0,17,0,13,7,2015
15681,1,14,5,26,12,2015
15682,1,17,1,21,7,2015
15683,1,10,1,22,12,2015
15684,1,12,6,16,2,2014
15685,0,16,2,31,12,2014
15686,1,18,1,5,11,2013
15687,1,17,3,11,9,2014
15688,1,18,6,10,5,2015
15689,0,15,2,26,2,2014
15690,0,0,0,15,2,2016
15691,1,11,6,9,8,2015
15692,1,14,2,20,1,2016
15693,1,17,1,18,11,2014
15694,1,18,2,17,6,2015
15695,0,18,2,23,7,2014
15696,0,20,2,8,7,2015
15697,1,17,6,22,11,2015
15698,1,14,2,26,11,2014
15699,1,16,2,27,5,2015
15700,1,15,3,13,2,2014
15701,1,14,2,2,7,2014
15702,0,18,5,27,9,2014
15703,1,13,5,14,3,2015
15704,0,15,4,7,3,2014
15705,0,11,1,29,7,2014
15706,1,19,3,18,12,2014
15707,1,11,5,12,9,2015
15708,1,11,6,12,7,2015
15709,1,18,6,13,10,2013
15710,1,14,1,13,10,2015
15711,1,19,5,23,5,2015
15712,0,18,0,12,5,2014
15713,0,14,5,7,2,2015
15714,0,14,0,20,4,2015
15715,1,17,0,29,12,2014
15716,0,0,4,11,9,2015
15717,1,10,4,3,7,2015
15718,1,11,0,23,12,2013
15719,1,17,6,1,3,2015
15720,1,18,2,28,5,2014
15721,1,12,5,19,9,2015
15722,0,17,1,3,11,2015
15723,0,16,5,12,7,2014
15724,1,15,1,30,12,2014
15725,1,13,0,23,6,2014
15726,1,16,4,24,7,2015
15727,1,18,6,12,1,2014
15728,1,17,1,12,5,2015
15729,0,19,2,29,10,2014
15730,1,12,1,4,2,2014
15731,1,16,1,1,9,2015
15732,0,19,2,26,3,2014
15733,1,17,1,11,11,2014
15734,0,12,2,28,10,2015
15735,1,9,3,9,7,2015
15736,1,14,1,17,12,2013
15737,0,19,0,24,11,2014
15738,1,15,5,16,11,2013
15739,1,14,2,11,6,2014
15740,1,13,4,29,5,2015
15741,1,18,3,19,11,2015
15742,1,14,6,21,9,2014
15743,0,8,2,24,12,2014
15744,0,9,6,6,9,2015
15745,0,12,0,24,3,2014
15746,1,21,1,19,1,2016
15747,0,15,1,18,3,2014
15748,1,13,6,12,4,2015
15749,0,9,0,20,10,2014
15750,1,14,6,3,5,2015
15751,1,17,0,9,11,2015
15752,0,16,4,13,3,2015
15753,0,13,0,18,5,2015
15754,1,17,1,8,7,2014
15755,0,13,3,26,2,2015
15756,1,16,5,18,1,2014
15757,1,13,4,3,7,2015
15758,1,12,5,9,5,2015
15759,0,11,5,27,9,2014
15760,1,16,5,12,7,2014
15761,1,19,3,2,4,2015
15762,1,15,5,9,5,2015
15763,1,18,6,6,9,2015
15764,1,15,5,28,12,2013
15765,1,13,0,12,10,2015
15766,1,13,4,11,10,2013
15767,0,11,1,8,7,2014
15768,1,11,1,29,4,2014
15769,1,12,4,6,2,2015
15770,1,15,0,18,5,2015
15771,1,17,5,4,1,2014
15772,0,11,1,18,3,2014
15773,0,18,6,8,11,2015
15774,1,14,6,18,10,2015
15775,1,13,2,11,12,2013
15776,0,19,0,13,1,2014
15777,1,15,5,4,7,2015
15778,0,9,5,16,5,2015
15779,1,19,6,13,7,2014
15780,0,15,4,24,4,2015
15781,0,18,0,29,12,2014
15782,1,15,6,15,6,2014
15783,1,18,1,17,2,2015
15784,0,17,5,13,9,2014
15785,1,18,4,12,2,2016
15786,1,16,2,30,7,2014
15787,0,15,5,9,8,2014
15788,1,10,3,5,12,2013
15789,1,11,5,26,9,2015
15790,1,13,4,13,12,2013
15791,0,17,4,3,1,2014
15792,1,13,4,4,12,2015
15793,1,12,1,30,9,2014
15794,1,18,0,28,12,2015
15795,1,18,6,9,3,2014
15796,1,15,5,21,6,2014
15797,1,12,6,6,12,2015
15798,1,19,5,15,8,2015
15799,1,17,2,18,6,2014
15800,1,13,6,4,1,2015
15801,1,18,2,9,10,2013
15802,1,12,2,16,4,2014
15803,0,9,3,31,7,2014
15804,1,18,1,29,7,2014
15805,0,17,6,27,9,2015
15806,1,15,4,5,12,2014
15807,0,15,6,19,7,2015
15808,0,14,1,24,6,2014
15809,1,16,1,13,5,2014
15810,1,18,6,29,3,2015
15811,1,15,6,30,3,2014
15812,0,16,1,5,11,2013
15813,1,14,5,29,11,2014
15814,1,17,6,20,10,2013
15815,1,16,3,12,6,2014
15816,1,17,2,21,5,2014
15817,0,17,6,2,11,2014
15818,1,14,5,24,10,2015
15819,1,11,6,15,6,2014
15820,1,18,4,22,5,2015
15821,0,13,4,3,7,2015
15822,1,11,4,17,1,2014
15823,1,17,1,24,11,2015
15824,1,14,6,17,1,2016
15825,1,18,0,10,11,2014
15826,1,11,5,27,9,2014
15827,1,12,4,13,6,2014
15828,1,17,0,9,2,2015
15829,0,12,1,6,1,2015
15830,0,15,4,28,3,2014
15831,1,19,2,19,8,2015
15832,1,13,5,15,3,2014
15833,0,17,1,3,3,2015
15834,0,9,1,18,8,2015
15835,1,17,2,2,7,2014
15836,0,16,2,2,7,2014
15837,1,14,0,27,4,2015
15838,1,14,6,11,10,2015
15839,1,14,5,8,11,2014
15840,1,11,3,23,7,2015
15841,0,16,5,12,10,2013
15842,1,15,4,31,10,2014
15843,1,15,1,12,11,2013
15844,1,12,0,18,1,2016
15845,1,12,3,20,11,2014
15846,1,14,1,3,3,2015
15847,1,13,3,16,4,2015
15848,0,15,4,8,11,2013
15849,1,18,6,4,1,2015
15850,1,12,3,23,10,2014
15851,1,15,1,3,2,2015
15852,0,19,0,9,6,2014
15853,1,13,0,14,9,2015
15854,0,16,0,22,6,2015
15855,1,15,6,2,3,2014
15856,0,14,3,27,3,2014
15857,0,9,0,6,7,2015
15858,1,15,5,17,5,2014
15859,1,18,2,27,8,2014
15860,1,17,3,5,3,2015
15861,1,13,4,1,8,2014
15862,1,17,3,1,1,2015
15863,1,14,6,27,7,2014
15864,0,16,2,18,11,2015
15865,1,15,3,17,12,2015
15866,0,17,1,3,12,2013
15867,1,15,3,17,4,2014
15868,1,17,0,28,10,2013
15869,0,16,2,23,4,2014
15870,1,18,4,27,11,2015
15871,1,11,4,28,11,2014
15872,0,17,4,21,11,2014
15873,0,11,4,14,3,2014
15874,1,18,5,11,7,2015
15875,0,18,2,30,4,2014
15876,1,11,5,4,7,2015
15877,1,17,6,13,9,2015
15878,1,14,3,21,11,2013
15879,1,0,0,23,11,2015
15880,0,17,3,18,2,2016
15881,0,14,1,26,8,2014
15882,1,17,6,5,4,2015
15883,0,13,2,26,8,2015
15884,0,14,1,12,11,2013
15885,0,17,6,3,11,2013
15886,0,18,5,4,10,2014
15887,1,15,0,20,7,2015
15888,1,14,1,25,8,2015
15889,0,13,6,20,10,2013
15890,1,12,0,24,3,2014
15891,0,12,1,15,4,2014
15892,1,18,2,18,3,2015
15893,0,17,6,21,6,2015
15894,0,13,1,13,5,2014
15895,1,17,2,4,2,2015
15896,0,12,1,12,8,2014
15897,1,12,6,17,8,2014
15898,0,21,5,2,5,2015
15899,1,15,1,31,12,2013
15900,1,13,1,30,6,2015
15901,1,17,5,14,12,2013
15902,0,13,1,23,9,2014
15903,1,12,3,28,8,2014
15904,0,11,3,18,12,2014
15905,1,14,4,22,5,2015
15906,1,13,0,16,12,2013
15907,1,13,5,26,4,2014
15908,1,13,5,2,11,2013
15909,1,14,5,13,12,2014
15910,1,15,3,5,6,2014
15911,1,12,6,25,10,2015
15912,0,15,5,22,8,2015
15913,1,12,5,25,7,2015
15914,1,18,2,22,4,2015
15915,1,18,1,4,3,2014
15916,0,18,5,20,9,2014
15917,0,9,4,23,5,2014
15918,1,18,2,13,5,2015
15919,1,19,3,17,9,2015
15920,1,19,3,11,2,2016
15921,0,16,4,18,7,2014
15922,0,18,0,8,6,2015
15923,0,19,0,24,8,2015
15924,0,13,6,8,11,2015
15925,0,20,5,2,5,2015
15926,1,18,5,20,12,2014
15927,1,13,3,12,12,2013
15928,1,18,5,19,7,2014
15929,1,17,6,24,5,2015
15930,1,16,3,23,7,2015
15931,1,11,4,22,1,2016
15932,1,14,5,5,4,2014
15933,0,13,2,21,5,2014
15934,1,15,1,18,2,2014
15935,1,12,1,6,1,2015
15936,1,18,3,1,10,2015
15937,1,16,1,7,10,2014
15938,0,9,2,28,10,2015
15939,1,17,6,14,9,2014
15940,1,12,3,15,10,2015
15941,1,10,5,22,3,2014
15942,1,15,0,21,9,2015
15943,0,19,6,10,5,2015
15944,1,12,2,9,7,2014
15945,1,18,0,5,10,2015
15946,0,11,2,25,3,2015
15947,1,11,3,4,6,2015
15948,1,15,5,23,5,2015
15949,1,19,6,19,4,2015
15950,1,16,1,10,6,2014
15951,1,17,4,20,12,2013
15952,1,16,2,10,2,2016
15953,0,17,2,22,1,2014
15954,1,8,3,21,8,2014
15955,1,18,4,1,8,2014
15956,1,15,5,2,1,2016
15957,1,18,5,8,3,2014
15958,1,15,5,13,12,2014
15959,1,17,1,22,4,2014
15960,1,13,4,18,7,2014
15961,1,13,5,20,6,2015
15962,1,13,5,5,12,2015
15963,1,16,5,25,4,2015
15964,1,16,5,19,10,2013
15965,0,15,6,28,9,2014
15966,0,17,4,25,7,2014
15967,1,15,2,18,2,2015
15968,0,17,3,18,12,2014
15969,1,13,3,12,2,2015
15970,1,13,0,14,9,2015
15971,1,13,0,16,12,2013
15972,0,12,1,1,10,2013
15973,0,14,5,28,12,2013
15974,1,14,4,29,11,2013
15975,1,17,6,6,9,2015
15976,1,18,3,19,6,2014
15977,1,17,5,22,2,2014
15978,1,0,0,26,10,2015
15979,0,8,0,19,5,2014
15980,0,12,5,17,5,2014
15981,1,17,4,3,7,2015
15982,1,17,1,13,5,2014
15983,1,18,5,18,10,2014
15984,1,16,3,11,2,2016
15985,1,13,2,18,3,2015
15986,1,14,6,26,7,2015
15987,1,16,6,20,7,2014
15988,0,15,0,3,3,2014
15989,1,17,0,29,9,2014
15990,0,14,5,27,9,2014
15991,0,17,4,10,7,2015
15992,1,8,6,10,1,2016
15993,0,19,5,26,9,2015
15994,0,14,4,18,4,2014
15995,1,17,6,19,10,2014
15996,1,14,4,19,6,2015
15997,0,9,5,29,8,2015
15998,1,0,1,28,4,2015
15999,1,17,6,10,11,2013
16000,1,12,0,27,7,2015
16001,1,16,5,12,9,2015
16002,1,13,1,24,6,2014
16003,0,9,3,27,11,2014
16004,0,18,4,29,8,2014
16005,1,18,4,29,8,2014
16006,0,18,2,16,10,2013
16007,0,17,4,3,10,2014
16008,0,9,3,2,4,2015
16009,1,17,6,20,7,2014
16010,1,17,0,7,9,2015
16011,0,15,6,19,1,2014
16012,0,15,5,15,8,2015
16013,0,17,0,2,3,2015
16014,1,13,2,1,4,2015
16015,1,16,0,2,6,2014
16016,0,14,3,27,11,2014
16017,1,18,6,23,3,2014
16018,1,14,5,15,8,2015
16019,0,13,6,1,6,2014
16020,1,11,4,11,10,2013
16021,1,14,4,15,5,2015
16022,0,17,3,17,7,2014
16023,1,16,5,20,12,2014
16024,1,17,6,16,8,2015
16025,1,16,0,27,10,2014
16026,1,12,1,11,8,2015
16027,1,16,6,14,12,2014
16028,0,13,6,21,9,2014
16029,1,17,5,1,3,2014
16030,1,14,5,14,11,2015
16031,0,14,1,4,3,2014
16032,1,17,5,27,6,2015
16033,1,14,6,27,10,2013
16034,0,18,4,8,1,2016
16035,1,18,4,6,11,2015
16036,1,9,5,19,7,2014
16037,1,17,4,28,2,2014
16038,1,14,0,23,2,2015
16039,1,16,1,11,2,2014
16040,1,15,5,3,10,2015
16041,1,19,1,23,6,2015
16042,1,11,2,1,7,2015
16043,1,12,5,21,12,2013
16044,1,11,6,13,4,2014
16045,1,13,1,22,9,2015
16046,1,20,1,12,1,2016
16047,1,16,5,9,11,2013
