,NameCode,Hour,Weekday,Day of Month,Month,Year
5596,0,15,0,1,9,2014
5597,0,19,1,9,12,2014
5598,1,17,5,12,9,2015
5599,1,17,2,19,11,2014
5600,0,9,0,27,10,2014
5601,1,14,0,24,2,2014
5602,1,11,4,6,6,2014
5603,0,18,6,21,2,2016
5604,1,17,3,26,2,2015
5605,1,18,5,2,1,2016
5606,1,13,3,10,9,2015
5607,1,10,3,8,10,2015
5608,1,17,6,19,10,2014
5609,1,16,6,16,11,2014
5610,0,15,5,25,10,2014
5611,1,12,4,26,6,2015
5612,1,18,1,22,9,2015
5613,1,17,4,14,2,2014
5614,1,19,6,12,7,2015
5615,1,11,5,17,5,2014
5616,0,15,0,18,8,2014
5617,1,13,3,12,11,2015
5618,1,16,5,2,8,2014
5619,1,13,3,16,7,2015
5620,1,17,1,3,3,2015
5621,1,16,0,16,11,2015
5622,0,13,3,19,12,2013
5623,1,12,2,17,12,2014
5624,1,13,1,13,1,2015
5625,1,12,5,15,3,2014
5626,1,12,5,21,6,2014
5627,1,11,1,27,5,2014
5628,0,18,3,8,1,2015
5629,1,16,5,24,5,2014
5630,1,11,4,22,11,2013
5631,1,13,6,1,3,2015
5632,1,12,5,12,9,2015
5633,1,17,6,24,8,2014
5634,0,16,5,14,12,2013
5635,1,13,3,13,8,2015
5636,1,13,1,21,10,2014
5637,1,16,4,18,12,2015
5638,1,14,4,4,7,2014
5639,0,16,1,15,7,2014
5640,1,13,0,8,2,2016
5641,0,11,1,29,7,2014
5642,0,17,3,31,10,2013
5643,0,12,1,30,6,2015
5644,0,15,3,16,4,2015
5645,1,14,5,23,11,2013
5646,1,16,4,4,9,2015
5647,0,10,4,1,8,2014
5648,0,8,2,23,7,2014
5649,1,17,5,4,7,2015
5650,0,9,5,18,4,2015
5651,0,12,5,27,6,2015
5652,1,16,3,30,1,2014
5653,0,16,4,7,11,2014
5654,0,15,1,9,6,2015
5655,1,17,5,29,3,2014
5656,1,16,4,19,2,2016
5657,1,17,5,10,10,2015
5658,0,16,4,18,7,2014
5659,1,11,5,21,11,2015
5660,1,13,6,27,9,2015
5661,1,18,2,23,4,2014
5662,1,13,5,2,11,2013
5663,1,18,2,18,11,2015
5664,1,18,4,4,4,2014
5665,0,15,4,6,3,2015
5666,0,18,5,17,5,2014
5667,1,17,0,2,6,2014
5668,1,16,0,21,7,2014
5669,1,12,4,22,11,2013
5670,1,17,5,31,10,2015
5671,1,17,0,9,12,2013
5672,0,18,1,13,5,2014
5673,1,16,1,18,3,2014
5674,0,18,4,4,7,2014
5675,1,16,3,26,3,2015
5676,0,18,5,15,11,2014
5677,1,15,4,28,8,2015
5678,1,16,0,5,10,2015
5679,1,17,4,19,2,2016
5680,1,11,5,20,6,2015
5681,1,17,6,19,1,2014
5682,1,18,2,22,7,2015
5683,1,12,4,7,8,2015
5684,1,16,1,31,12,2013
5685,1,12,1,29,9,2015
5686,0,19,5,14,12,2013
5687,1,10,4,14,3,2014
5688,1,18,6,20,9,2015
5689,1,14,0,16,12,2013
5690,1,15,5,15,3,2014
5691,1,14,0,23,6,2014
5692,1,18,3,5,3,2015
5693,0,9,1,16,6,2015
5694,1,18,4,23,1,2015
5695,1,11,2,25,3,2015
5696,0,14,2,7,10,2015
5697,1,17,4,30,1,2015
5698,0,17,1,16,6,2015
5699,1,13,4,20,12,2013
5700,1,15,6,20,9,2015
5701,1,11,0,5,5,2014
5702,1,16,3,8,1,2015
5703,1,18,3,12,3,2015
5704,0,15,1,23,9,2014
5705,1,15,6,1,3,2015
5706,1,15,6,15,12,2013
5707,1,12,4,10,10,2014
5708,1,17,1,26,11,2013
5709,1,11,3,6,2,2014
5710,1,17,1,6,1,2015
5711,1,12,4,3,4,2015
5712,1,17,5,2,8,2014
5713,0,17,3,12,3,2015
5714,1,11,1,24,12,2013
5715,1,16,0,30,12,2013
5716,1,11,1,25,2,2014
5717,1,17,4,9,1,2015
5718,0,17,4,24,4,2015
5719,1,9,1,16,6,2015
5720,1,17,0,1,6,2015
5721,0,13,6,21,9,2014
5722,1,17,1,12,1,2016
5723,1,17,2,16,4,2014
5724,1,18,6,20,9,2015
5725,1,16,6,18,5,2014
5726,1,14,6,6,12,2015
5727,1,13,0,22,12,2014
5728,0,17,6,19,7,2015
5729,0,11,1,20,10,2015
5730,0,17,0,21,7,2014
5731,1,17,3,4,12,2014
5732,1,8,2,23,7,2014
5733,1,18,3,18,12,2014
5734,1,12,4,9,10,2015
5735,1,18,4,5,12,2014
5736,1,18,2,11,11,2015
5737,1,12,4,3,4,2015
5738,0,14,3,3,4,2014
5739,1,18,6,27,4,2014
5740,1,13,4,9,5,2014
5741,1,11,4,10,1,2014
5742,1,16,6,7,6,2015
5743,1,16,5,30,8,2014
5744,0,18,2,10,9,2014
5745,1,12,0,20,10,2014
5746,1,18,2,7,10,2015
5747,1,17,0,27,7,2015
5748,1,14,5,9,1,2016
5749,0,19,6,21,6,2015
5750,1,16,3,13,2,2014
5751,1,15,6,29,12,2013
5752,1,16,4,22,5,2015
5753,1,13,2,15,7,2015
5754,1,16,0,10,3,2014
5755,1,16,4,30,10,2015
5756,1,14,1,14,10,2014
5757,1,14,6,23,11,2014
5758,1,16,4,28,8,2015
5759,0,10,5,27,6,2015
5760,1,15,1,9,12,2014
5761,1,10,6,10,11,2013
5762,1,18,5,15,3,2014
5763,1,14,0,4,11,2013
5764,1,13,5,7,6,2014
5765,0,19,4,7,2,2014
5766,1,12,2,29,4,2015
5767,1,16,6,9,3,2014
5768,1,15,4,7,3,2014
5769,0,12,1,28,10,2014
5770,1,17,6,13,7,2014
5771,0,13,6,27,10,2013
5772,1,13,0,10,8,2015
5773,1,18,1,15,12,2015
5774,1,11,2,4,11,2015
5775,1,17,0,10,2,2014
5776,1,12,2,18,6,2014
5777,1,14,0,23,11,2015
5778,1,13,4,1,5,2015
5779,1,17,5,21,2,2015
5780,1,0,6,31,5,2015
5781,1,15,2,5,11,2014
5782,0,19,0,18,5,2015
5783,0,12,5,14,6,2014
5784,1,18,6,28,9,2014
5785,0,18,6,3,8,2014
5786,1,18,2,18,2,2015
5787,1,11,1,25,3,2014
5788,0,16,4,25,7,2014
5789,1,17,2,8,7,2015
5790,1,17,2,21,1,2015
5791,1,14,2,12,3,2014
5792,1,12,1,30,6,2015
5793,1,18,3,19,2,2015
5794,0,16,5,20,12,2014
5795,1,12,5,13,9,2014
5796,1,18,6,23,2,2014
5797,0,17,0,6,4,2015
5798,0,9,5,16,5,2015
5799,1,14,3,5,6,2014
5800,1,17,3,16,4,2015
5801,1,15,6,24,11,2013
5802,1,11,2,21,10,2015
5803,1,12,2,4,2,2015
5804,0,11,3,4,6,2015
5805,1,15,3,26,6,2014
5806,1,11,1,2,9,2014
5807,1,15,1,18,2,2014
5808,1,16,6,12,10,2014
5809,1,17,3,26,12,2013
5810,0,17,2,20,8,2014
5811,1,12,3,17,10,2013
5812,1,14,0,7,9,2015
5813,1,15,1,3,6,2014
5814,1,18,4,26,9,2014
5815,1,17,4,5,12,2014
5816,1,19,3,12,12,2013
5817,1,19,5,16,8,2014
5818,1,18,1,16,2,2016
5819,1,17,2,14,5,2014
5820,0,18,4,4,10,2013
5821,0,15,5,26,4,2014
5822,0,13,6,5,10,2014
5823,1,15,5,27,12,2014
5824,1,12,0,4,5,2015
5825,1,17,0,14,7,2014
5826,1,12,0,13,1,2014
5827,1,13,5,25,1,2014
5828,1,18,6,4,5,2014
5829,1,12,1,17,12,2013
5830,1,14,5,7,3,2015
5831,0,14,4,14,3,2014
5832,1,13,1,23,6,2015
5833,1,18,6,23,3,2014
5834,1,13,3,9,7,2015
5835,1,17,5,16,1,2016
5836,1,17,1,29,12,2015
5837,1,17,6,10,8,2014
5838,1,16,3,17,12,2015
5839,1,14,3,9,10,2014
5840,1,18,6,20,10,2013
5841,1,18,3,5,2,2015
5842,1,17,6,22,6,2014
5843,1,16,2,13,1,2016
5844,0,15,2,10,12,2014
5845,1,11,4,13,12,2013
5846,1,18,5,5,7,2014
5847,1,13,4,28,8,2015
5848,0,16,3,23,10,2014
5849,1,18,1,24,3,2015
5850,1,18,4,20,11,2015
5851,1,13,4,27,2,2015
5852,1,12,6,13,9,2015
5853,1,15,5,14,12,2013
5854,1,11,4,27,3,2015
5855,1,17,3,19,6,2014
5856,1,17,5,5,10,2013
5857,0,9,5,10,10,2015
5858,1,18,6,25,5,2014
5859,1,15,5,31,5,2014
5860,1,11,1,18,3,2014
5861,1,12,1,27,1,2015
5862,1,14,2,4,2,2015
5863,1,12,1,12,1,2016
5864,1,17,4,21,2,2014
5865,1,18,2,10,2,2016
5866,0,18,4,8,1,2016
5867,0,9,1,25,8,2015
5868,1,14,1,2,9,2014
5869,1,13,4,13,3,2015
5870,1,10,1,20,1,2015
5871,1,15,3,11,2,2016
5872,1,16,0,16,3,2015
5873,1,12,3,10,9,2015
5874,1,15,1,1,9,2015
5875,1,8,5,15,8,2015
5876,1,12,5,19,7,2014
5877,0,17,2,4,12,2013
5878,0,18,1,25,11,2014
5879,1,16,5,10,5,2014
5880,0,15,6,7,6,2015
5881,1,12,5,1,2,2014
5882,1,16,3,24,7,2014
5883,1,11,5,20,9,2014
5884,1,16,5,13,9,2014
5885,1,12,6,25,10,2015
5886,1,12,4,14,3,2014
5887,1,16,3,9,10,2014
5888,1,15,5,29,11,2014
5889,1,18,6,14,9,2014
5890,1,16,4,15,5,2015
5891,1,13,0,16,6,2014
5892,1,13,0,14,7,2014
5893,1,17,2,23,4,2014
5894,1,18,1,3,11,2015
5895,1,16,1,5,11,2013
5896,0,18,6,27,10,2013
5897,1,17,5,25,1,2014
5898,1,17,1,29,10,2013
5899,0,11,6,1,12,2013
5900,0,13,2,7,5,2014
5901,0,9,0,11,8,2014
5902,1,16,0,2,12,2013
5903,1,17,5,16,1,2016
5904,1,18,2,29,1,2014
5905,1,15,0,23,6,2014
5906,1,11,6,29,12,2013
5907,1,11,2,29,10,2014
5908,1,19,0,23,11,2015
5909,1,7,2,25,11,2015
5910,1,15,5,19,10,2013
5911,1,15,2,30,10,2013
5912,1,11,3,4,2,2016
5913,1,18,0,1,12,2014
5914,0,18,6,31,5,2015
5915,1,12,4,10,1,2014
5916,1,14,5,10,10,2015
5917,0,18,5,18,7,2015
5918,1,14,3,13,3,2014
5919,0,12,2,17,6,2015
5920,1,14,5,16,1,2016
5921,0,9,3,28,5,2015
5922,1,18,4,27,2,2015
5923,0,14,4,14,11,2014
5924,1,17,5,5,10,2013
5925,1,11,5,26,12,2015
5926,0,18,6,6,4,2014
5927,1,18,3,12,3,2015
5928,1,14,4,13,11,2015
5929,1,18,4,8,1,2016
5930,1,13,2,16,4,2014
5931,1,18,3,8,10,2015
5932,1,14,6,8,12,2013
5933,1,0,1,12,1,2016
5934,0,9,6,14,9,2014
5935,1,12,3,20,8,2015
5936,1,18,0,21,9,2015
5937,1,12,1,26,1,2016
5938,1,18,0,2,3,2015
5939,1,16,5,16,8,2014
5940,1,14,3,7,11,2013
5941,1,18,6,10,8,2014
5942,1,13,5,19,7,2014
5943,1,11,1,16,12,2014
5944,0,9,2,21,10,2015
5945,1,14,2,5,3,2014
5946,1,19,6,13,9,2015
5947,0,11,0,8,6,2015
5948,1,12,4,31,1,2014
5949,1,12,0,5,5,2014
5950,1,14,1,8,7,2014
5951,1,17,6,20,4,2014
5952,1,11,2,28,10,2015
5953,1,13,4,18,7,2014
5954,1,17,6,26,1,2014
5955,0,20,5,12,7,2014
5956,0,18,0,8,9,2014
5957,0,13,0,31,8,2015
5958,0,18,3,14,5,2015
5959,1,11,0,9,2,2015
5960,1,11,6,1,6,2014
5961,1,9,3,21,1,2016
5962,1,9,3,17,10,2013
5963,0,11,5,29,11,2014
5964,1,14,6,27,10,2013
5965,1,11,1,18,8,2015
5966,0,18,3,1,10,2015
5967,1,0,5,20,6,2015
5968,1,18,0,28,12,2015
5969,1,16,5,4,4,2015
5970,1,11,4,6,2,2015
5971,1,18,5,7,11,2015
5972,1,18,5,15,8,2015
5973,1,14,1,19,11,2013
5974,0,9,0,3,11,2014
5975,1,15,4,18,9,2015
5976,0,12,1,4,11,2014
5977,1,17,6,29,11,2015
5978,1,16,3,29,5,2014
5979,1,11,2,6,1,2016
5980,0,17,0,10,2,2014
5981,1,12,2,11,12,2013
5982,1,17,6,11,10,2015
5983,1,17,5,20,6,2015
5984,0,18,6,5,1,2014
5985,1,15,2,7,1,2015
5986,1,11,3,19,2,2015
5987,0,17,3,19,6,2014
5988,1,17,4,31,7,2015
5989,1,15,1,1,9,2015
5990,1,18,4,6,12,2013
5991,1,13,6,24,8,2014
5992,0,19,2,12,3,2014
5993,0,15,2,8,1,2014
5994,1,12,5,13,2,2016
5995,1,11,4,24,10,2014
5996,1,17,5,21,11,2015
5997,1,15,5,4,7,2015
5998,1,12,6,6,9,2015
5999,0,16,0,8,2,2016
6000,0,13,4,9,5,2014
6001,1,17,3,4,12,2014
6002,1,17,0,3,2,2014
6003,1,14,2,13,1,2016
6004,1,18,4,8,8,2014
6005,1,19,1,29,12,2015
6006,0,11,5,12,7,2014
6007,0,18,1,15,7,2014
6008,1,15,0,11,1,2016
6009,1,18,4,15,1,2016
6010,1,15,3,24,10,2013
6011,1,16,2,24,12,2014
6012,1,18,6,12,1,2014
6013,0,15,0,3,11,2014
6014,0,15,0,10,8,2015
6015,0,18,3,4,6,2015
6016,1,12,4,28,8,2015
6017,1,15,1,17,2,2015
6018,0,18,1,25,11,2014
6019,1,0,1,11,8,2015
6020,1,15,3,31,12,2015
6021,0,13,1,4,2,2014
6022,1,15,0,4,8,2014
6023,0,16,4,23,5,2014
6024,1,18,1,8,10,2013
6025,1,14,5,27,9,2014
6026,1,18,1,24,6,2014
6027,1,17,1,15,7,2014
6028,1,12,1,15,9,2015
6029,1,18,4,28,8,2015
6030,1,17,6,2,2,2014
6031,1,12,3,10,7,2014
6032,1,17,0,8,12,2014
6033,0,9,4,16,1,2015
6034,0,17,5,1,3,2014
6035,1,12,3,2,1,2014
6036,1,12,5,7,6,2014
6037,0,10,0,30,3,2015
6038,1,16,3,24,10,2013
6039,1,14,4,9,10,2015
6040,0,8,0,30,12,2013
6041,0,14,1,23,6,2015
6042,1,10,5,25,1,2014
6043,1,17,4,6,11,2015
6044,1,17,6,15,6,2014
6045,1,15,1,19,1,2016
6046,1,18,6,5,1,2014
6047,0,19,0,16,6,2014
6048,1,13,5,9,11,2013
6049,1,18,6,8,6,2014
6050,1,15,1,27,5,2014
6051,0,14,6,11,10,2015
6052,1,18,4,6,3,2015
6053,0,18,3,22,5,2014
6054,1,15,0,17,2,2014
6055,1,12,4,2,10,2015
6056,1,13,1,15,4,2014
6057,1,17,0,24,2,2014
6058,0,18,4,2,1,2015
6059,0,15,3,21,5,2015
6060,1,19,6,12,10,2014
6061,1,19,4,5,12,2014
6062,1,12,5,7,11,2015
6063,1,18,2,6,5,2015
6064,1,17,3,28,5,2015
6065,1,18,6,16,3,2014
6066,1,16,2,9,10,2013
6067,1,18,2,19,11,2014
6068,1,18,1,29,4,2014
6069,1,12,3,6,11,2014
6070,1,14,4,30,5,2014
6071,0,9,1,7,10,2014
6072,0,9,0,10,8,2015
6073,1,11,2,2,4,2014
6074,1,18,5,7,11,2015
6075,0,8,5,18,4,2015
6076,1,17,0,11,1,2016
6077,1,17,5,19,12,2015
6078,1,14,3,27,8,2015
6079,1,10,3,6,11,2014
6080,1,13,0,16,6,2014
6081,0,19,1,24,11,2015
6082,1,15,4,26,12,2014
6083,1,12,6,10,8,2014
6084,1,15,6,21,9,2014
6085,1,17,4,26,6,2015
6086,1,15,2,6,11,2013
6087,1,12,0,28,12,2015
6088,0,14,5,20,6,2015
6089,1,17,0,7,12,2015
6090,0,17,3,17,10,2013
6091,1,18,0,18,1,2016
6092,0,14,6,5,7,2015
6093,1,13,6,20,10,2013
6094,1,17,0,23,12,2013
6095,1,14,0,21,4,2014
6096,1,16,5,27,9,2014
6097,1,16,3,19,6,2014
6098,1,15,2,30,10,2013
6099,1,13,0,4,8,2014
6100,1,18,1,2,12,2014
6101,0,9,6,19,4,2015
6102,1,16,6,14,9,2014
6103,1,17,0,30,12,2013
6104,1,13,6,7,12,2014
6105,0,9,6,22,6,2014
6106,1,7,5,22,11,2014
6107,1,8,1,7,4,2015
6108,1,14,3,20,8,2015
6109,1,15,3,2,10,2014
6110,1,0,5,20,6,2015
6111,1,12,0,1,12,2014
6112,1,14,2,18,6,2014
6113,1,18,4,8,5,2015
6114,1,10,1,25,3,2014
6115,1,12,6,25,10,2015
6116,1,10,3,27,11,2014
6117,1,12,6,15,11,2015
6118,0,16,4,29,8,2014
6119,0,13,5,31,10,2015
6120,1,18,2,23,7,2014
6121,1,12,1,24,12,2013
6122,0,9,1,9,6,2015
6123,1,10,3,23,1,2014
6124,1,11,4,7,8,2015
6125,0,18,3,24,10,2013
6126,0,9,3,4,9,2014
6127,1,13,5,12,7,2014
6128,1,15,5,22,3,2014
6129,1,15,5,24,5,2014
6130,0,11,2,13,11,2013
6131,0,17,0,11,5,2015
6132,1,13,4,24,1,2014
6133,0,14,5,23,5,2015
6134,1,14,4,24,1,2014
6135,1,18,4,22,8,2014
6136,1,11,3,8,5,2014
6137,0,19,3,25,6,2015
6138,1,15,2,29,1,2014
6139,1,13,2,23,7,2014
6140,0,17,4,31,10,2014
6141,1,10,1,22,12,2015
6142,0,13,5,24,5,2014
6143,1,11,5,9,8,2014
6144,1,18,4,19,2,2016
6145,1,17,0,31,8,2015
6146,1,9,6,27,10,2013
6147,1,13,5,17,5,2014
6148,1,12,1,7,10,2014
6149,1,17,0,21,7,2014
6150,1,18,6,14,9,2014
6151,0,14,5,5,7,2014
6152,1,14,3,24,10,2013
6153,1,12,6,2,2,2014
6154,1,16,1,11,3,2014
6155,1,14,3,23,1,2014
6156,1,18,4,25,9,2015
6157,1,17,6,25,10,2015
6158,1,16,5,26,9,2015
6159,1,15,1,9,2,2016
6160,1,17,1,23,12,2014
6161,1,14,3,7,1,2016
6162,1,17,1,28,4,2015
6163,1,16,6,13,10,2013
6164,1,15,0,28,9,2015
6165,1,17,0,9,11,2015
6166,0,14,4,1,11,2013
6167,1,16,2,5,2,2014
6168,0,17,6,14,12,2014
6169,0,16,6,12,4,2015
6170,0,7,1,5,8,2014
6171,1,15,1,10,6,2014
6172,1,18,3,16,10,2014
6173,1,16,1,9,12,2014
6174,1,18,5,25,1,2014
6175,0,14,5,16,1,2016
6176,0,15,0,4,11,2013
6177,1,12,5,18,10,2014
6178,1,17,3,15,5,2014
6179,1,13,0,16,6,2014
6180,0,14,1,26,11,2013
6181,1,10,1,22,12,2015
6182,1,13,4,29,11,2013
6183,1,10,5,5,7,2014
6184,1,13,4,29,5,2015
6185,1,11,1,20,5,2014
6186,1,18,6,15,6,2014
6187,1,10,1,15,10,2013
6188,0,18,2,5,11,2014
6189,1,14,1,20,5,2014
6190,0,18,5,8,11,2014
6191,1,13,1,18,3,2014
6192,1,17,4,12,6,2015
6193,1,17,3,18,12,2014
6194,1,7,5,3,5,2014
6195,0,15,4,24,10,2014
6196,1,15,6,29,3,2015
6197,1,14,4,4,9,2015
6198,0,18,1,11,8,2015
6199,0,14,0,25,5,2015
6200,1,13,2,29,10,2014
6201,0,15,5,21,6,2014
6202,0,14,0,8,9,2014
6203,1,12,5,12,7,2014
6204,1,13,5,7,2,2015
6205,1,15,4,18,9,2015
6206,1,16,4,29,5,2015
6207,1,15,4,20,6,2014
6208,0,14,6,1,6,2014
6209,1,16,0,21,9,2015
6210,1,18,6,3,8,2014
6211,1,10,3,25,12,2014
6212,0,13,1,8,9,2015
6213,1,11,6,2,11,2014
6214,1,12,2,1,7,2015
6215,1,18,6,31,1,2016
6216,0,23,6,27,10,2013
6217,0,16,2,27,8,2014
6218,0,17,6,12,7,2015
6219,1,15,0,14,12,2015
6220,1,18,0,29,12,2014
6221,1,11,5,23,11,2013
6222,0,15,1,2,9,2014
6223,1,18,2,17,12,2014
6224,1,12,0,13,4,2015
6225,1,13,1,14,7,2015
6226,1,18,0,18,1,2016
6227,1,18,2,1,7,2015
6228,1,15,6,3,11,2013
6229,1,17,6,19,1,2014
6230,1,13,1,9,12,2014
6231,1,12,3,16,10,2014
6232,0,19,0,14,12,2015
6233,1,11,5,11,7,2015
6234,0,18,2,16,10,2013
6235,1,12,6,8,3,2015
6236,1,15,3,5,11,2015
6237,1,16,0,17,3,2014
6238,0,12,5,6,6,2015
6239,1,13,3,21,1,2016
6240,1,14,5,6,12,2014
6241,1,19,1,1,12,2015
6242,1,16,0,25,11,2013
6243,1,12,2,21,5,2014
6244,1,15,3,7,1,2016
6245,1,17,5,30,11,2013
6246,1,17,0,19,10,2015
6247,1,18,4,6,3,2015
6248,0,12,4,15,8,2014
6249,1,14,1,2,12,2014
6250,1,17,2,8,1,2014
6251,1,14,6,11,10,2015
6252,0,9,5,10,1,2015
6253,0,10,0,2,6,2014
6254,1,15,3,1,10,2015
6255,1,13,1,3,2,2015
6256,1,17,4,27,12,2013
6257,1,17,6,25,5,2014
6258,0,9,4,6,11,2015
6259,0,19,1,24,6,2014
6260,0,16,2,27,8,2014
6261,1,16,6,8,6,2014
6262,1,19,6,19,7,2015
6263,1,13,0,15,6,2015
6264,1,16,6,25,1,2015
6265,1,15,3,24,12,2015
6266,1,13,3,20,8,2015
6267,0,14,6,1,6,2014
6268,1,17,5,6,9,2014
6269,0,17,3,17,10,2013
6270,1,15,4,16,10,2015
6271,1,15,1,25,11,2014
6272,0,12,0,7,7,2014
6273,0,13,5,29,8,2015
6274,0,11,1,1,4,2014
6275,0,16,1,16,9,2014
6276,1,12,6,31,1,2016
6277,1,18,0,23,2,2015
6278,0,11,3,15,5,2014
6279,0,19,3,25,9,2014
6280,1,16,6,13,9,2015
6281,0,18,2,28,10,2015
6282,1,18,0,29,9,2014
6283,1,17,6,24,8,2014
6284,1,14,6,29,3,2015
6285,1,19,6,8,6,2014
6286,1,16,1,21,1,2014
6287,1,19,2,2,9,2015
6288,0,19,4,8,1,2016
6289,1,16,3,12,6,2014
6290,1,14,5,18,7,2015
6291,0,16,5,23,11,2013
6292,0,19,6,15,11,2015
6293,0,17,0,12,10,2015
6294,0,12,0,18,5,2015
6295,1,18,0,23,11,2015
6296,0,18,1,9,12,2014
6297,1,13,1,29,12,2015
6298,1,12,2,18,11,2015
6299,1,9,3,26,3,2015
6300,1,13,0,26,5,2014
6301,1,12,1,14,7,2015
6302,1,17,5,15,11,2014
6303,1,17,2,21,5,2014
6304,0,18,4,4,10,2013
6305,1,18,1,19,8,2014
6306,1,13,1,26,1,2016
6307,1,18,4,22,5,2015
6308,1,17,2,19,8,2015
6309,1,18,6,9,8,2015
6310,1,16,6,25,10,2015
6311,1,17,3,5,6,2014
6312,1,17,5,15,2,2014
6313,1,16,4,28,2,2014
6314,0,16,6,16,8,2015
6315,1,18,5,28,2,2015
6316,1,14,3,24,7,2014
6317,0,18,4,22,1,2016
6318,1,13,1,2,12,2014
6319,0,14,5,10,10,2015
6320,0,15,1,21,1,2014
6321,1,15,3,9,4,2015
6322,1,16,5,30,5,2015
6323,0,18,2,10,2,2016
6324,0,16,4,6,6,2014
6325,1,12,5,1,3,2014
6326,1,13,0,4,8,2014
6327,0,13,0,21,4,2014
6328,1,17,0,21,12,2015
6329,1,14,4,14,8,2015
6330,1,17,5,28,12,2013
6331,1,14,2,20,8,2014
6332,1,11,0,14,10,2013
6333,0,14,3,10,10,2013
6334,1,13,3,26,3,2015
6335,1,18,6,19,7,2015
6336,0,9,4,27,6,2014
6337,1,8,1,1,9,2015
6338,0,11,5,11,7,2015
6339,1,16,6,3,8,2014
6340,1,16,2,20,8,2014
6341,1,18,0,30,6,2014
6342,1,16,6,8,3,2015
6343,1,17,1,1,9,2015
6344,0,15,6,6,10,2013
6345,1,11,0,22,12,2014
6346,1,18,6,29,11,2015
6347,0,18,4,12,2,2016
6348,1,18,4,19,12,2014
6349,1,15,1,21,4,2015
6350,1,14,1,3,3,2015
6351,1,11,0,21,7,2014
6352,0,13,6,29,12,2013
6353,1,14,1,23,9,2014
6354,0,9,6,25,1,2015
6355,1,19,5,22,11,2014
6356,0,9,3,31,7,2014
6357,0,11,0,4,8,2014
6358,0,13,4,1,5,2015
6359,1,11,4,26,12,2014
6360,0,10,2,16,9,2015
6361,1,13,0,16,2,2015
6362,0,15,6,5,1,2014
6363,1,19,5,21,6,2014
6364,1,17,5,18,10,2014
6365,1,14,6,22,3,2015
6366,1,17,1,28,10,2014
6367,1,13,1,9,6,2015
6368,0,18,6,15,11,2015
6369,1,17,5,12,9,2015
6370,0,19,1,20,10,2015
6371,0,11,3,26,3,2015
6372,1,17,1,2,9,2014
6373,1,18,0,9,2,2015
6374,0,11,5,6,6,2015
6375,1,16,1,22,4,2014
6376,0,18,4,11,10,2013
6377,1,16,5,19,9,2015
6378,1,12,1,30,6,2015
6379,1,13,6,18,10,2015
6380,1,15,0,25,5,2015
6381,1,17,1,12,5,2015
6382,0,14,3,3,7,2014
6383,1,10,1,29,4,2014
6384,1,18,3,26,12,2013
6385,1,17,1,31,12,2013
6386,1,14,5,18,7,2015
6387,0,8,3,3,7,2014
6388,1,18,5,14,6,2014
6389,0,18,3,22,5,2014
6390,1,14,6,5,4,2015
6391,0,16,4,10,4,2015
6392,1,17,6,30,11,2014
6393,0,18,6,15,3,2015
6394,0,18,0,22,6,2015
6395,1,16,5,29,8,2015
6396,1,16,4,26,6,2015
6397,1,17,3,19,3,2015
6398,0,17,0,9,3,2015
6399,1,16,5,19,7,2014
6400,1,16,6,7,2,2016
6401,1,18,4,7,2,2014
6402,1,18,5,19,4,2014
6403,1,15,4,29,5,2015
6404,1,14,1,3,6,2014
6405,1,13,3,19,3,2015
6406,0,17,5,23,5,2015
6407,1,8,2,8,7,2015
6408,0,13,3,18,12,2014
6409,1,8,3,21,5,2015
6410,1,17,0,3,8,2015
6411,1,19,6,14,2,2016
6412,0,15,0,4,11,2013
6413,1,17,4,12,9,2014
6414,1,18,6,14,9,2014
6415,0,17,3,7,5,2015
6416,1,9,3,28,11,2013
6417,1,17,3,20,8,2015
6418,1,17,3,4,12,2014
6419,1,14,3,14,11,2013
6420,1,12,1,10,12,2013
6421,1,0,1,19,1,2016
6422,1,10,5,26,4,2014
6423,1,16,4,13,11,2015
6424,1,13,0,20,1,2014
6425,1,14,1,20,10,2015
6426,1,18,4,25,10,2013
6427,0,12,1,3,2,2015
6428,1,18,0,16,11,2015
6429,0,17,3,4,9,2014
6430,0,17,6,23,8,2015
6431,1,19,3,4,6,2015
6432,1,13,3,26,2,2015
6433,1,14,2,27,5,2015
6434,1,14,0,3,2,2014
6435,1,15,6,5,7,2015
6436,0,19,0,8,2,2016
6437,0,13,0,8,9,2014
6438,1,15,3,10,9,2015
6439,1,19,3,30,1,2014
6440,0,19,1,22,12,2015
6441,0,17,0,10,8,2015
6442,0,17,5,1,8,2015
6443,0,11,2,10,12,2014
6444,0,9,4,13,2,2015
6445,0,16,1,20,10,2015
6446,1,16,0,26,10,2015
6447,1,17,3,2,7,2015
6448,0,17,5,26,9,2015
6449,1,17,5,5,7,2014
6450,1,12,6,4,10,2015
6451,1,18,2,13,8,2014
6452,1,16,5,12,7,2014
6453,1,19,5,18,7,2015
6454,1,18,0,1,6,2015
6455,1,18,0,14,12,2015
6456,1,14,6,28,6,2015
6457,1,13,5,13,2,2016
6458,1,12,5,6,2,2016
6459,0,9,0,21,10,2013
6460,1,11,5,23,5,2015
6461,1,15,6,18,10,2015
6462,1,18,5,18,1,2014
6463,1,15,1,23,12,2014
6464,1,15,5,27,12,2014
6465,1,16,6,17,1,2016
6466,1,14,5,31,10,2015
6467,1,18,0,18,11,2013
6468,1,17,5,7,6,2014
