AnimalType,AgeCode,IntactOrNot,NameCode,Hour,Weekday,Day of Month,Month,Year,Color,Breed
1,1,1.0,1,13,4,1,5,2015,2,4
1,1,1.0,1,17,5,21,2,2015,15,18
0,1,1.0,1,0,6,31,5,2015,12,27
1,1,1.0,1,15,2,5,11,2014,23,21
1,1,1.0,0,19,0,18,5,2015,2,49
0,1,0.0,0,12,5,14,6,2014,18,27
1,1,1.0,1,18,6,28,9,2014,2,5
1,1,1.0,0,18,6,3,8,2014,15,21
1,2,0.0,1,18,2,18,2,2015,2,24
0,1,1.0,1,11,1,25,3,2014,2,27
0,1,0.0,0,16,4,25,7,2014,7,27
1,1,1.0,1,17,2,8,7,2015,20,17
1,1,0.0,1,17,2,21,1,2015,25,54
0,2,1.0,1,14,2,12,3,2014,12,27
0,1,1.0,1,12,1,30,6,2015,18,27
1,1,0.0,1,18,3,19,2,2015,2,32
0,1,1.0,0,16,5,20,12,2014,45,50
0,1,1.0,1,12,5,13,9,2014,18,46
1,1,1.0,1,18,6,23,2,2014,2,30
1,1,1.0,0,17,0,6,4,2015,15,18
0,1,0.0,0,9,5,16,5,2015,18,26
0,1,0.0,1,14,3,5,6,2014,37,26
1,1,1.0,1,17,3,16,4,2015,54,14
0,1,1.0,1,15,6,24,11,2013,51,27
0,1,1.0,1,11,2,21,10,2015,18,27
1,1,1.0,1,12,2,4,2,2015,30,40
0,1,1.0,0,11,3,4,6,2015,18,27
1,1,1.0,1,15,3,26,6,2014,16,40
1,3,1.0,1,11,1,2,9,2014,2,21
1,1,1.0,1,15,1,18,2,2014,16,32
0,3,1.0,1,16,6,12,10,2014,37,27
1,2,1.0,1,17,3,26,12,2013,2,37
1,1,1.0,0,17,2,20,8,2014,49,32
0,3,1.0,1,12,3,17,10,2013,2,27
1,1,1.0,1,14,0,7,9,2015,49,18
0,1,0.0,1,15,1,3,6,2014,18,27
0,1,0.0,1,18,4,26,9,2014,7,27
1,1,1.0,1,17,4,5,12,2014,27,1
0,1,1.0,1,19,3,12,12,2013,2,27
0,1,1.0,1,19,5,16,8,2014,12,27
1,2,1.0,1,18,1,16,2,2016,27,40
1,1,1.0,1,17,2,14,5,2014,16,16
1,1,0.0,0,18,4,4,10,2013,2,28
0,1,,0,15,5,26,4,2014,12,27
0,1,0.0,0,13,6,5,10,2014,2,27
0,1,1.0,1,15,5,27,12,2014,18,27
1,2,1.0,1,12,0,4,5,2015,2,46
0,1,1.0,1,17,0,14,7,2014,54,27
0,1,1.0,1,12,0,13,1,2014,50,25
1,2,1.0,1,13,5,25,1,2014,54,18
1,2,1.0,1,18,6,4,5,2014,2,28
0,1,1.0,1,12,1,17,12,2013,2,27
0,2,1.0,1,14,5,7,3,2015,18,46
0,1,0.0,0,14,4,14,3,2014,2,27
1,2,1.0,1,13,1,23,6,2015,54,40
1,1,1.0,1,18,6,23,3,2014,2,28
0,1,0.0,1,13,3,9,7,2015,37,27
1,1,1.0,1,17,5,16,1,2016,7,40
1,2,1.0,1,17,1,29,12,2015,54,37
1,1,1.0,1,17,6,10,8,2014,23,5
1,1,1.0,1,16,3,17,12,2015,54,37
1,1,1.0,1,14,3,9,10,2014,20,32
1,1,1.0,1,18,6,20,10,2013,40,31
1,1,1.0,1,18,3,5,2,2015,15,40
1,1,1.0,1,17,6,22,6,2014,27,14
1,1,1.0,1,16,2,13,1,2016,2,28
1,1,1.0,0,15,2,10,12,2014,2,18
1,1,1.0,1,11,4,13,12,2013,17,4
1,2,1.0,1,18,5,5,7,2014,49,18
1,1,1.0,1,13,4,28,8,2015,49,29
0,1,0.0,0,16,3,23,10,2014,2,27
1,2,0.0,1,18,1,24,3,2015,49,28
1,2,1.0,1,18,4,20,11,2015,49,40
1,1,1.0,1,13,4,27,2,2015,15,18
0,1,0.0,1,12,6,13,9,2015,7,27
0,1,1.0,1,15,5,14,12,2013,2,27
1,1,1.0,1,11,4,27,3,2015,16,32
1,1,1.0,1,17,3,19,6,2014,15,46
1,1,1.0,1,17,5,5,10,2013,54,13
0,2,1.0,0,9,5,10,10,2015,37,27
0,1,1.0,1,18,6,25,5,2014,21,27
1,1,1.0,1,15,5,31,5,2014,53,47
1,2,1.0,1,11,1,18,3,2014,54,42
1,1,0.0,1,12,1,27,1,2015,15,35
1,1,0.0,1,14,2,4,2,2015,40,18
1,3,1.0,1,12,1,12,1,2016,54,46
1,1,1.0,1,17,4,21,2,2014,54,10
1,1,1.0,1,18,2,10,2,2016,54,4
0,1,1.0,0,18,4,8,1,2016,7,27
0,1,0.0,0,9,1,25,8,2015,2,27
1,1,0.0,1,14,1,2,9,2014,16,40
1,1,1.0,1,13,4,13,3,2015,2,32
1,1,1.0,1,10,1,20,1,2015,54,40
0,1,0.0,1,15,3,11,2,2016,51,27
1,2,1.0,1,16,0,16,3,2015,27,4
0,1,1.0,1,12,3,10,9,2015,7,25
0,2,1.0,1,15,1,1,9,2015,7,46
0,1,1.0,1,8,5,15,8,2015,50,27
1,1,1.0,1,12,5,19,7,2014,23,54
1,1,0.0,0,17,2,4,12,2013,2,6
0,1,0.0,0,18,1,25,11,2014,18,27
1,1,1.0,1,16,5,10,5,2014,54,18
0,1,0.0,0,15,6,7,6,2015,51,27
1,2,1.0,1,12,5,1,2,2014,15,40
0,1,1.0,1,16,3,24,7,2014,35,46
0,1,1.0,1,11,5,20,9,2014,51,27
1,1,1.0,1,16,5,13,9,2014,2,18
1,1,0.0,1,12,6,25,10,2015,40,17
0,1,1.0,1,12,4,14,3,2014,2,27
0,1,1.0,1,16,3,9,10,2014,1,46
1,2,1.0,1,15,5,29,11,2014,49,46
1,1,1.0,1,18,6,14,9,2014,2,51
1,1,1.0,1,16,4,15,5,2015,49,28
0,1,1.0,1,13,0,16,6,2014,21,27
0,1,0.0,1,13,0,14,7,2014,28,50
1,3,1.0,1,17,2,23,4,2014,2,48
1,3,1.0,1,18,1,3,11,2015,40,43
0,2,1.0,1,16,1,5,11,2013,26,27
1,1,1.0,0,18,6,27,10,2013,54,8
1,1,1.0,1,17,5,25,1,2014,40,46
1,1,1.0,1,17,1,29,10,2013,15,32
1,1,0.0,0,11,6,1,12,2013,2,32
1,1,1.0,0,13,2,7,5,2014,49,14
0,1,0.0,0,9,0,11,8,2014,7,27
0,3,1.0,1,16,0,2,12,2013,37,27
1,1,1.0,1,17,5,16,1,2016,2,20
1,1,1.0,1,18,2,29,1,2014,2,18
0,1,0.0,1,15,0,23,6,2014,18,27
1,2,1.0,1,11,6,29,12,2013,20,32
1,2,0.0,1,11,2,29,10,2014,49,19
1,2,1.0,1,19,0,23,11,2015,16,13
0,1,1.0,1,7,2,25,11,2015,54,27
0,1,0.0,1,15,5,19,10,2013,2,25
0,1,0.0,1,15,2,30,10,2013,18,27
1,1,1.0,1,11,3,4,2,2016,2,28
1,2,1.0,1,18,0,1,12,2014,16,12
0,1,,0,18,6,31,5,2015,2,27
1,1,1.0,1,12,4,10,1,2014,15,28
0,1,1.0,1,14,5,10,10,2015,18,27
0,1,1.0,0,18,5,18,7,2015,51,27
1,1,1.0,1,14,3,13,3,2014,54,34
0,1,,0,12,2,17,6,2015,2,27
0,1,1.0,1,14,5,16,1,2016,18,27
0,1,0.0,0,9,3,28,5,2015,26,25
0,1,0.0,1,18,4,27,2,2015,12,27
1,3,0.0,0,14,4,14,11,2014,54,46
1,1,1.0,1,17,5,5,10,2013,27,40
1,1,1.0,1,11,5,26,12,2015,2,21
0,1,1.0,0,18,6,6,4,2014,18,27
1,1,1.0,1,18,3,12,3,2015,2,10
1,1,0.0,1,14,4,13,11,2015,2,46
1,1,1.0,1,18,4,8,1,2016,40,28
1,2,1.0,1,13,2,16,4,2014,49,40
1,1,1.0,1,18,3,8,10,2015,23,18
0,1,1.0,1,14,6,8,12,2013,26,27
1,1,1.0,1,0,1,12,1,2016,54,47
0,1,0.0,0,9,6,14,9,2014,18,26
1,2,1.0,1,12,3,20,8,2015,49,40
1,1,1.0,1,18,0,21,9,2015,49,32
1,1,1.0,1,12,1,26,1,2016,2,18
1,3,0.0,1,18,0,2,3,2015,49,18
1,1,1.0,1,16,5,16,8,2014,53,21
1,1,1.0,1,14,3,7,11,2013,40,46
1,1,1.0,1,18,6,10,8,2014,2,5
0,1,1.0,1,13,5,19,7,2014,2,27
1,2,0.0,1,11,1,16,12,2014,40,28
0,1,1.0,0,9,2,21,10,2015,21,27
1,1,1.0,1,14,2,5,3,2014,2,54
1,1,1.0,1,19,6,13,9,2015,2,18
0,1,,0,11,0,8,6,2015,54,27
1,1,1.0,1,12,4,31,1,2014,54,18
0,2,1.0,1,12,0,5,5,2014,2,27
0,1,0.0,1,14,1,8,7,2014,18,27
1,1,1.0,1,17,6,20,4,2014,40,32
1,2,1.0,1,11,2,28,10,2015,15,46
1,2,0.0,1,13,4,18,7,2014,2,6
1,1,1.0,1,17,6,26,1,2014,54,40
0,1,1.0,0,20,5,12,7,2014,12,27
0,1,,0,18,0,8,9,2014,54,27
0,1,,0,13,0,31,8,2015,50,27
0,1,,0,18,3,14,5,2015,37,27
1,1,0.0,1,11,0,9,2,2015,54,46
1,1,1.0,1,11,6,1,6,2014,49,18
1,2,0.0,1,9,3,21,1,2016,54,46
0,1,1.0,1,9,3,17,10,2013,37,27
0,2,1.0,0,11,5,29,11,2014,54,27
0,1,1.0,1,14,6,27,10,2013,18,27
1,2,1.0,1,11,1,18,8,2015,53,8
0,1,0.0,0,18,3,1,10,2015,18,27
1,1,0.0,1,0,5,20,6,2015,40,4
0,1,1.0,1,18,0,28,12,2015,12,27
0,1,1.0,1,16,5,4,4,2015,18,27
1,2,1.0,1,11,4,6,2,2015,41,6
0,1,1.0,1,18,5,7,11,2015,26,27
1,1,1.0,1,18,5,15,8,2015,53,4
1,1,1.0,1,14,1,19,11,2013,2,18
0,1,0.0,0,9,0,3,11,2014,2,27
0,2,1.0,1,15,4,18,9,2015,52,50
1,1,0.0,0,12,1,4,11,2014,2,48
1,1,1.0,1,17,6,29,11,2015,27,46
1,1,1.0,1,16,3,29,5,2014,9,46
0,2,1.0,1,11,2,6,1,2016,18,27
1,1,1.0,0,17,0,10,2,2014,40,18
0,1,1.0,1,12,2,11,12,2013,18,46
0,1,1.0,1,17,6,11,10,2015,36,27
1,1,1.0,1,17,5,20,6,2015,25,17
0,2,0.0,0,18,6,5,1,2014,54,27
1,1,1.0,1,15,2,7,1,2015,7,37
1,1,1.0,1,11,3,19,2,2015,2,46
1,1,1.0,0,17,3,19,6,2014,2,21
1,1,1.0,1,17,4,31,7,2015,23,18
0,1,1.0,1,15,1,1,9,2015,18,27
1,2,0.0,1,18,4,6,12,2013,7,40
0,2,1.0,1,13,6,24,8,2014,12,27
0,1,0.0,0,19,2,12,3,2014,2,27
1,1,0.0,0,15,2,8,1,2014,49,18
0,1,1.0,1,12,5,13,2,2016,18,27
1,2,1.0,1,11,4,24,10,2014,15,46
1,1,1.0,1,17,5,21,11,2015,15,29
1,2,1.0,1,15,5,4,7,2015,2,32
0,1,0.0,1,12,6,6,9,2015,37,27
1,3,1.0,0,16,0,8,2,2016,54,34
0,1,0.0,0,13,4,9,5,2014,37,27
1,1,1.0,1,17,3,4,12,2014,20,32
1,2,1.0,1,17,0,3,2,2014,2,32
1,1,0.0,1,14,2,13,1,2016,40,40
0,1,0.0,1,18,4,8,8,2014,37,27
0,2,1.0,1,19,1,29,12,2015,2,27
0,1,1.0,0,11,5,12,7,2014,7,25
1,1,0.0,0,18,1,15,7,2014,53,17
1,1,1.0,1,15,0,11,1,2016,2,18
1,1,1.0,1,18,4,15,1,2016,54,32
0,1,0.0,1,15,3,24,10,2013,2,27
0,1,1.0,1,16,2,24,12,2014,2,27
1,1,1.0,1,18,6,12,1,2014,2,18
0,1,0.0,0,15,0,3,11,2014,32,50
0,1,,0,15,0,10,8,2015,2,27
1,1,,0,18,3,4,6,2015,54,18
0,1,1.0,1,12,4,28,8,2015,12,27
1,2,1.0,1,15,1,17,2,2015,54,47
0,1,0.0,0,18,1,25,11,2014,50,27
0,1,1.0,1,0,1,11,8,2015,12,25
1,1,1.0,1,15,3,31,12,2015,54,46
0,1,1.0,0,13,1,4,2,2014,7,27
0,2,1.0,1,15,0,4,8,2014,21,27
1,1,0.0,0,16,4,23,5,2014,15,40
1,1,1.0,1,18,1,8,10,2013,49,18
1,1,1.0,1,14,5,27,9,2014,15,28
0,1,1.0,1,18,1,24,6,2014,5,27
0,1,1.0,1,17,1,15,7,2014,7,25
1,2,0.0,1,12,1,15,9,2015,54,49
1,2,1.0,1,18,4,28,8,2015,54,40
0,1,1.0,1,17,6,2,2,2014,18,27
0,1,1.0,1,12,3,10,7,2014,18,27
1,1,1.0,1,17,0,8,12,2014,7,46
0,1,0.0,0,9,4,16,1,2015,2,27
1,1,1.0,0,17,5,1,3,2014,49,18
1,3,1.0,1,12,3,2,1,2014,54,46
1,2,0.0,1,12,5,7,6,2014,49,40
1,1,0.0,0,10,0,30,3,2015,49,18
1,1,0.0,1,16,3,24,10,2013,23,40
0,1,1.0,1,14,4,9,10,2015,37,27
1,1,1.0,0,8,0,30,12,2013,23,32
0,1,,0,14,1,23,6,2015,2,27
1,1,0.0,1,10,5,25,1,2014,30,46
0,1,1.0,1,17,4,6,11,2015,2,27
1,1,1.0,1,17,6,15,6,2014,15,21
0,1,1.0,1,15,1,19,1,2016,18,27
1,1,1.0,1,18,6,5,1,2014,2,32
0,1,0.0,0,19,0,16,6,2014,12,27
0,1,1.0,1,13,5,9,11,2013,12,26
1,1,1.0,1,18,6,8,6,2014,53,18
1,1,1.0,1,15,1,27,5,2014,16,0
0,1,1.0,0,14,6,11,10,2015,54,27
1,1,1.0,1,18,4,6,3,2015,2,33
1,2,1.0,0,18,3,22,5,2014,30,38
1,1,1.0,1,15,0,17,2,2014,15,40
1,1,1.0,1,12,4,2,10,2015,16,41
1,1,0.0,1,13,1,15,4,2014,54,30
1,1,1.0,1,17,0,24,2,2014,15,51
1,2,1.0,0,18,4,2,1,2015,40,21
0,1,0.0,0,15,3,21,5,2015,51,27
1,1,1.0,1,19,6,12,10,2014,15,28
1,1,1.0,1,19,4,5,12,2014,2,10
1,1,1.0,1,12,5,7,11,2015,15,13
1,1,1.0,1,18,2,6,5,2015,16,40
0,1,1.0,1,17,3,28,5,2015,12,27
1,1,1.0,1,18,6,16,3,2014,15,46
0,1,1.0,1,16,2,9,10,2013,18,27
0,2,1.0,1,18,2,19,11,2014,2,27
1,1,1.0,1,18,1,29,4,2014,53,46
0,1,1.0,1,12,3,6,11,2014,18,27
1,3,0.0,1,14,4,30,5,2014,2,20
0,1,0.0,0,9,1,7,10,2014,18,27
0,1,0.0,0,9,0,10,8,2015,37,26
1,1,1.0,1,11,2,2,4,2014,25,14
1,1,1.0,1,18,5,7,11,2015,7,40
0,1,1.0,0,8,5,18,4,2015,7,26
1,1,1.0,1,17,0,11,1,2016,53,18
1,1,1.0,1,17,5,19,12,2015,53,18
1,1,1.0,1,14,3,27,8,2015,54,30
1,1,1.0,1,10,3,6,11,2014,15,10
0,1,1.0,1,13,0,16,6,2014,2,27
0,1,,0,19,1,24,11,2015,2,26
0,1,1.0,1,15,4,26,12,2014,12,26
0,1,1.0,1,12,6,10,8,2014,18,27
1,2,1.0,1,15,6,21,9,2014,40,21
1,1,1.0,1,17,4,26,6,2015,16,13
0,1,0.0,1,15,2,6,11,2013,37,27
1,1,0.0,1,12,0,28,12,2015,15,18
0,1,,0,14,5,20,6,2015,18,27
1,1,1.0,1,17,0,7,12,2015,54,32
0,1,0.0,0,17,3,17,10,2013,18,27
1,2,1.0,1,18,0,18,1,2016,15,47
0,0,,0,14,6,5,7,2015,51,27
1,1,1.0,1,13,6,20,10,2013,49,40
0,1,0.0,1,17,0,23,12,2013,28,50
0,1,1.0,1,14,0,21,4,2014,21,27
1,1,0.0,1,16,5,27,9,2014,27,46
0,1,1.0,1,16,3,19,6,2014,18,27
1,3,1.0,1,15,2,30,10,2013,15,21
1,1,1.0,1,13,0,4,8,2014,2,32
1,1,1.0,1,18,1,2,12,2014,3,40
0,1,0.0,0,9,6,19,4,2015,35,26
1,1,1.0,1,16,6,14,9,2014,54,28
1,1,1.0,1,17,0,30,12,2013,44,4
1,2,1.0,1,13,6,7,12,2014,7,40
0,1,0.0,0,9,6,22,6,2014,37,25
0,1,1.0,1,7,5,22,11,2014,35,50
1,2,1.0,1,8,1,7,4,2015,49,18
1,2,1.0,1,14,3,20,8,2015,53,47
1,1,1.0,1,15,3,2,10,2014,49,22
1,1,0.0,1,0,5,20,6,2015,2,17
1,2,1.0,1,12,0,1,12,2014,2,13
0,1,1.0,1,14,2,18,6,2014,18,27
1,1,1.0,1,18,4,8,5,2015,13,4
1,1,1.0,1,10,1,25,3,2014,2,5
1,1,0.0,1,12,6,25,10,2015,54,37
1,2,1.0,1,10,3,27,11,2014,2,28
1,1,1.0,1,12,6,15,11,2015,15,32
1,1,0.0,0,16,4,29,8,2014,2,40
1,1,0.0,0,13,5,31,10,2015,54,20
1,1,1.0,1,18,2,23,7,2014,25,18
1,1,1.0,1,12,1,24,12,2013,40,46
0,1,0.0,0,9,1,9,6,2015,18,27
0,3,1.0,1,10,3,23,1,2014,2,27
0,1,1.0,1,11,4,7,8,2015,21,27
1,1,1.0,0,18,3,24,10,2013,2,42
0,1,0.0,0,9,3,4,9,2014,2,27
0,1,1.0,1,13,5,12,7,2014,18,27
1,1,1.0,1,15,5,22,3,2014,54,30
1,1,1.0,1,15,5,24,5,2014,49,40
0,1,0.0,0,11,2,13,11,2013,50,27
0,1,1.0,0,17,0,11,5,2015,2,27
1,1,1.0,1,13,4,24,1,2014,40,19
1,1,0.0,0,14,5,23,5,2015,53,15
1,1,1.0,1,14,4,24,1,2014,49,46
1,2,1.0,1,18,4,22,8,2014,23,40
0,1,0.0,1,11,3,8,5,2014,2,25
0,1,1.0,0,19,3,25,6,2015,2,26
1,1,0.0,1,15,2,29,1,2014,7,40
1,2,0.0,1,13,2,23,7,2014,2,32
0,1,1.0,0,17,4,31,10,2014,12,27
0,1,1.0,1,10,1,22,12,2015,18,27
0,1,0.0,0,13,5,24,5,2014,18,27
1,1,1.0,1,11,5,9,8,2014,2,46
1,1,1.0,1,18,4,19,2,2016,54,1
1,2,1.0,1,17,0,31,8,2015,2,37
1,1,1.0,1,9,6,27,10,2013,54,42
1,2,1.0,1,13,5,17,5,2014,54,10
1,1,1.0,1,12,1,7,10,2014,49,46
1,1,1.0,1,17,0,21,7,2014,56,16
0,1,1.0,1,18,6,14,9,2014,50,27
0,1,0.0,0,14,5,5,7,2014,18,25
1,1,1.0,1,14,3,24,10,2013,2,18
1,1,1.0,1,12,6,2,2,2014,49,32
1,1,0.0,1,16,1,11,3,2014,7,40
1,1,1.0,1,14,3,23,1,2014,2,32
1,1,1.0,1,18,4,25,9,2015,16,13
1,1,1.0,1,17,6,25,10,2015,16,40
0,1,1.0,1,16,5,26,9,2015,54,27
1,3,0.0,1,15,1,9,2,2016,53,8
1,1,1.0,1,17,1,23,12,2014,3,40
0,1,1.0,1,14,3,7,1,2016,50,26
1,1,1.0,1,17,1,28,4,2015,54,37
1,1,1.0,1,16,6,13,10,2013,49,18
1,1,1.0,1,15,0,28,9,2015,2,32
1,2,1.0,1,17,0,9,11,2015,54,40
1,2,1.0,0,14,4,1,11,2013,16,13
1,1,1.0,1,16,2,5,2,2014,54,37
0,1,1.0,0,17,6,14,12,2014,37,25
0,1,,0,16,6,12,4,2015,2,27
0,1,1.0,0,7,1,5,8,2014,18,27
1,2,1.0,1,15,1,10,6,2014,54,37
1,2,1.0,1,18,3,16,10,2014,7,40
1,1,1.0,1,16,1,9,12,2014,2,46
0,1,1.0,1,18,5,25,1,2014,54,27
0,1,1.0,0,14,5,16,1,2016,18,27
1,1,1.0,0,15,0,4,11,2013,54,4
1,1,0.0,1,12,5,18,10,2014,2,10
1,2,1.0,1,17,3,15,5,2014,7,40
0,1,0.0,1,13,0,16,6,2014,50,27
1,2,1.0,0,14,1,26,11,2013,2,32
1,1,1.0,1,10,1,22,12,2015,7,9
1,2,1.0,1,13,4,29,11,2013,53,32
1,2,1.0,1,10,5,5,7,2014,54,42
1,1,1.0,1,13,4,29,5,2015,15,1
1,2,1.0,1,11,1,20,5,2014,2,51
0,1,1.0,1,18,6,15,6,2014,18,27
0,1,1.0,1,10,1,15,10,2013,26,27
0,1,0.0,0,18,2,5,11,2014,37,27
1,2,1.0,1,14,1,20,5,2014,54,32
0,1,0.0,0,18,5,8,11,2014,2,27
1,1,0.0,1,13,1,18,3,2014,42,4
1,1,1.0,1,17,4,12,6,2015,25,32
1,1,1.0,1,17,3,18,12,2014,16,46
1,1,1.0,1,7,5,3,5,2014,2,11
1,2,0.0,0,15,4,24,10,2014,2,40
0,1,0.0,1,15,6,29,3,2015,2,27
0,1,1.0,1,14,4,4,9,2015,37,27
0,1,0.0,0,18,1,11,8,2015,18,27
1,1,0.0,0,14,0,25,5,2015,15,40
1,2,1.0,1,13,2,29,10,2014,49,51
0,1,,0,15,5,21,6,2014,55,27
1,1,0.0,0,14,0,8,9,2014,7,40
0,1,1.0,1,12,5,12,7,2014,18,27
1,1,0.0,1,13,5,7,2,2015,54,32
1,1,1.0,1,15,4,18,9,2015,40,32
1,1,1.0,1,16,4,29,5,2015,2,18
1,1,1.0,1,15,4,20,6,2014,2,36
0,1,1.0,0,14,6,1,6,2014,2,27
1,1,1.0,1,16,0,21,9,2015,2,53
1,1,1.0,1,18,6,3,8,2014,53,30
1,1,0.0,1,10,3,25,12,2014,53,18
1,1,0.0,0,13,1,8,9,2015,2,32
1,1,0.0,1,11,6,2,11,2014,27,40
1,1,1.0,1,12,2,1,7,2015,2,32
0,1,1.0,1,18,6,31,1,2016,21,27
1,2,1.0,0,23,6,27,10,2013,53,8
0,1,0.0,0,16,2,27,8,2014,2,27
0,1,,0,17,6,12,7,2015,2,27
1,1,0.0,1,15,0,14,12,2015,54,37
0,1,0.0,1,18,0,29,12,2014,7,27
1,3,1.0,1,11,5,23,11,2013,15,46
0,1,0.0,0,15,1,2,9,2014,51,27
1,1,1.0,1,18,2,17,12,2014,53,42
0,1,1.0,1,12,0,13,4,2015,2,27
0,1,1.0,1,13,1,14,7,2015,12,27
0,1,1.0,1,18,0,18,1,2016,26,27
0,1,1.0,1,18,2,1,7,2015,12,27
1,1,1.0,1,15,6,3,11,2013,2,40
1,1,0.0,1,17,6,19,1,2014,2,45
1,1,1.0,1,13,1,9,12,2014,54,0
1,1,1.0,1,12,3,16,10,2014,2,40
0,1,1.0,0,19,0,14,12,2015,37,27
0,2,1.0,1,11,5,11,7,2015,37,27
1,1,0.0,0,18,2,16,10,2013,16,13
1,1,1.0,1,12,6,8,3,2015,54,18
0,1,1.0,1,15,3,5,11,2015,37,26
1,2,1.0,1,16,0,17,3,2014,53,18
0,1,,0,12,5,6,6,2015,2,27
0,1,1.0,1,13,3,21,1,2016,51,27
1,1,1.0,1,14,5,6,12,2014,54,46
0,1,0.0,1,19,1,1,12,2015,51,27
1,2,1.0,1,16,0,25,11,2013,30,38
1,1,0.0,1,12,2,21,5,2014,29,15
0,3,1.0,1,15,3,7,1,2016,18,27
1,1,1.0,1,17,5,30,11,2013,2,6
0,1,1.0,1,17,0,19,10,2015,18,26
1,1,1.0,1,18,4,6,3,2015,40,29
0,1,1.0,0,12,4,15,8,2014,18,27
0,1,1.0,1,14,1,2,12,2014,37,25
1,1,1.0,1,17,2,8,1,2014,2,18
1,2,1.0,1,14,6,11,10,2015,49,18
0,1,0.0,0,9,5,10,1,2015,2,27
0,1,0.0,0,10,0,2,6,2014,18,27
1,1,1.0,1,15,3,1,10,2015,2,18
1,1,1.0,1,13,1,3,2,2015,55,40
1,1,1.0,1,17,4,27,12,2013,40,28
1,1,1.0,1,17,6,25,5,2014,2,10
0,1,0.0,0,9,4,6,11,2015,2,27
0,1,,0,19,1,24,6,2014,2,27
0,1,0.0,0,16,2,27,8,2014,32,50
0,1,1.0,1,16,6,8,6,2014,37,27
0,1,1.0,1,19,6,19,7,2015,18,27
0,1,1.0,1,13,0,15,6,2015,21,27
0,1,1.0,1,16,6,25,1,2015,18,27
0,1,1.0,1,15,3,24,12,2015,2,27
1,1,0.0,1,13,3,20,8,2015,49,18
0,1,1.0,0,14,6,1,6,2014,18,27
1,1,1.0,1,17,5,6,9,2014,2,46
0,1,0.0,0,17,3,17,10,2013,51,27
1,2,1.0,1,15,4,16,10,2015,2,0
1,1,1.0,1,15,1,25,11,2014,2,33
0,1,0.0,0,12,0,7,7,2014,26,26
1,1,0.0,0,13,5,29,8,2015,2,18
1,1,0.0,0,11,1,1,4,2014,54,40
1,1,1.0,0,16,1,16,9,2014,23,17
1,1,1.0,1,12,6,31,1,2016,16,8
1,1,1.0,1,18,0,23,2,2015,15,32
0,1,0.0,0,11,3,15,5,2014,51,26
0,1,0.0,0,19,3,25,9,2014,37,27
1,2,1.0,1,16,6,13,9,2015,2,28
1,1,1.0,0,18,2,28,10,2015,20,11
1,1,1.0,1,18,0,29,9,2014,53,18
1,1,1.0,1,17,6,24,8,2014,2,31
0,1,1.0,1,14,6,29,3,2015,2,27
1,1,1.0,1,19,6,8,6,2014,2,47
0,2,1.0,1,16,1,21,1,2014,50,27
0,1,1.0,1,19,2,2,9,2015,2,26
0,1,1.0,0,19,4,8,1,2016,18,27
1,2,1.0,1,16,3,12,6,2014,53,7
0,1,1.0,1,14,5,18,7,2015,18,27
0,1,1.0,0,16,5,23,11,2013,54,26
0,1,0.0,0,19,6,15,11,2015,37,27
1,1,1.0,0,17,0,12,10,2015,2,34
1,1,1.0,0,12,0,18,5,2015,15,24
1,1,1.0,1,18,0,23,11,2015,30,38
1,1,1.0,0,18,1,9,12,2014,2,46
1,2,1.0,1,13,1,29,12,2015,49,21
1,2,1.0,1,12,2,18,11,2015,27,44
0,1,0.0,1,9,3,26,3,2015,18,27
1,1,1.0,1,13,0,26,5,2014,20,32
0,1,1.0,1,12,1,14,7,2015,18,27
1,1,1.0,1,17,5,15,11,2014,54,6
1,1,1.0,1,17,2,21,5,2014,53,4
1,1,1.0,0,18,4,4,10,2013,2,18
1,1,1.0,1,18,1,19,8,2014,30,54
1,2,1.0,1,13,1,26,1,2016,53,21
0,1,1.0,1,18,4,22,5,2015,51,27
1,1,1.0,1,17,2,19,8,2015,2,32
1,1,1.0,1,18,6,9,8,2015,2,8
1,1,0.0,1,16,6,25,10,2015,40,51
0,2,1.0,1,17,3,5,6,2014,18,27
0,1,1.0,1,17,5,15,2,2014,26,27
1,1,1.0,1,16,4,28,2,2014,44,28
0,1,0.0,0,16,6,16,8,2015,50,27
1,1,1.0,1,18,5,28,2,2015,17,6
1,2,1.0,1,14,3,24,7,2014,2,51
1,2,1.0,0,18,4,22,1,2016,54,46
1,1,0.0,1,13,1,2,12,2014,7,40
1,1,1.0,0,14,5,10,10,2015,16,40
0,1,0.0,0,15,1,21,1,2014,37,27
1,1,1.0,1,15,3,9,4,2015,1,49
0,1,1.0,1,16,5,30,5,2015,30,27
0,0,0.0,0,18,2,10,2,2016,2,27
1,1,0.0,0,16,4,6,6,2014,49,18
0,1,1.0,1,12,5,1,3,2014,8,27
0,1,1.0,1,13,0,4,8,2014,7,27
0,2,1.0,0,13,0,21,4,2014,37,27
0,1,1.0,1,17,0,21,12,2015,2,27
1,2,1.0,1,14,4,14,8,2015,2,32
1,1,1.0,1,17,5,28,12,2013,15,28
0,3,1.0,1,14,2,20,8,2014,18,27
1,1,0.0,1,11,0,14,10,2013,2,10
1,1,0.0,0,14,3,10,10,2013,16,32
1,2,1.0,1,13,3,26,3,2015,15,40
0,1,1.0,1,18,6,19,7,2015,21,27
0,1,,0,9,4,27,6,2014,7,27
1,1,1.0,1,8,1,1,9,2015,54,53
