id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5043,0.3623746633529663,0.001573041663505137,0.017597882077097893,0.35136792063713074,0.2670864462852478
5044,0.5525789856910706,0.0011746311793103814,0.04226328432559967,0.3043922781944275,0.09959087520837784
5045,0.6759276390075684,0.007304569240659475,0.011613506823778152,0.060825496912002563,0.24432878196239471
5046,0.6720905900001526,0.0017341005150228739,0.012647321447730064,0.2482285052537918,0.06529952585697174
5047,0.01253151148557663,0.007595823612064123,0.7829713225364685,0.012457421980798244,0.18444392085075378
5048,0.21528616547584534,0.0017834234749898314,0.14728982746601105,0.43129125237464905,0.2043493241071701
5049,0.33630332350730896,0.002512593287974596,0.046038731932640076,0.44360455870628357,0.171540766954422
5050,0.021627727895975113,0.033373791724443436,0.009253793396055698,0.0017622370505705476,0.9339824914932251
5051,0.10293997824192047,0.0017014160985127091,0.0016062266658991575,0.004425631836056709,0.8893267512321472
5052,0.000814577448181808,0.009223325178027153,0.021068241447210312,0.0024194756988435984,0.9664743542671204
5053,0.8294994235038757,0.0010589215671643615,0.0022938516922295094,0.005402457434684038,0.1617453396320343
5054,0.8331589698791504,0.0007895833114162087,0.004379383288323879,0.12821897864341736,0.033453069627285004
5055,0.42979010939598083,0.001369755482301116,0.009310473687946796,0.44426077604293823,0.11526888608932495
5056,0.0008472121553495526,0.001222242834046483,0.007155202329158783,0.0009318113443441689,0.9898435473442078
5057,0.3279910981655121,0.004043984692543745,0.05925177410244942,0.1461114138364792,0.4626017212867737
5058,0.0532342903316021,0.005541663616895676,0.03945280984044075,0.14654602110385895,0.7552253007888794
5059,0.8070293664932251,0.0017185201868414879,0.004436827264726162,0.011394113302230835,0.1754210889339447
5060,0.003203144297003746,0.30106204748153687,0.32485657930374146,0.016263427212834358,0.354614794254303
5061,0.7803657650947571,0.0010434697614982724,0.002645184751600027,0.17499451339244843,0.04095106199383736
5062,0.9176517724990845,0.0007011318812146783,0.0024235446471720934,0.052511297166347504,0.026712235063314438
5063,0.436490535736084,0.0019267065217718482,0.021034901961684227,0.10392189025878906,0.43662595748901367
5064,0.0004383778141345829,0.0017699437448754907,0.0065752677619457245,0.001026612939313054,0.9901898503303528
5065,0.8534272313117981,0.0009776402730494738,0.004390075337141752,0.10586173832416534,0.03534325957298279
5066,0.6382317543029785,0.001503919018432498,0.004907182417809963,0.16625674068927765,0.1891004741191864
5067,0.8818821907043457,0.002283270936459303,0.012189195491373539,0.07219052314758301,0.03145485371351242
5068,0.7531244158744812,0.0014935836661607027,0.0046487292274832726,0.14977626502513885,0.09095699340105057
5069,0.2720962464809418,0.0011095735244452953,0.010323505848646164,0.5899475812911987,0.12652309238910675
5070,0.006677699275314808,0.004776137415319681,0.10656921565532684,0.010475465096533298,0.8715015649795532
5071,0.7018776535987854,0.0022168313153088093,0.0034057684242725372,0.17760153114795685,0.11489824950695038
5072,0.8857755661010742,0.0016251727938652039,0.0030680892523378134,0.051727570593357086,0.05780358985066414
5073,0.8493107557296753,0.0009615790331736207,0.0031320967245846987,0.005744819063693285,0.1408507525920868
5074,0.9283331036567688,0.00048633961705490947,0.0028018217999488115,0.05619177967309952,0.01218697614967823
5075,0.006012031342834234,0.005835345946252346,0.05343741923570633,0.009822968393564224,0.924892246723175
5076,0.0015212426660582423,0.0003722519031725824,0.00418528076261282,0.0007918456685729325,0.9931293725967407
5077,0.270427942276001,0.003963775001466274,0.1198858767747879,0.363148033618927,0.24257437884807587
5078,0.3163224160671234,0.005761234555393457,0.19752559065818787,0.2753793001174927,0.20501145720481873
5079,0.9704021215438843,0.0006304500857368112,0.0014709916431456804,0.009610684588551521,0.0178857259452343
5080,0.8260855674743652,0.0014281542971730232,0.0038247648626565933,0.09558139741420746,0.07308007031679153
5081,0.05806460231542587,0.001127088675275445,0.002545812865719199,0.013772460632026196,0.9244900941848755
5082,0.6144075393676758,0.007544343359768391,0.005329283885657787,0.038839321583509445,0.3338795006275177
5083,0.40068769454956055,0.008830182254314423,0.02456423081457615,0.4839056134223938,0.08201225101947784
5084,0.6404346823692322,0.0017392206937074661,0.0071069286204874516,0.22631271183490753,0.12440647184848785
5085,0.3011583685874939,0.0012371415505185723,0.006593059748411179,0.30000269412994385,0.3910087049007416
5086,0.9490439295768738,0.0004966858541592956,0.002004527021199465,0.01722240261733532,0.0312324408441782
5087,0.05256117507815361,0.0022679846733808517,0.03978718817234039,0.7541957497596741,0.15118789672851562
5088,0.7699761390686035,0.0012297665234655142,0.007876411080360413,0.13179032504558563,0.0891273096203804
5089,0.32259076833724976,0.0019207751611247659,0.06689545512199402,0.31082579493522644,0.2977672219276428
5090,0.44244831800460815,0.0025100228376686573,0.0084027498960495,0.012853818945586681,0.5337851047515869
5091,0.0006945294444449246,0.0037463228218257427,0.016506196931004524,0.0016943004447966814,0.9773586392402649
5092,0.4329286217689514,0.0015220202039927244,0.09570185840129852,0.3720247149467468,0.09782280027866364
5093,0.7811591029167175,0.0014725371729582548,0.0036606001667678356,0.021689651533961296,0.19201810657978058
5094,0.9665310978889465,0.0007983414689078927,0.0016328527126461267,0.01573384925723076,0.01530388742685318
5095,0.7858660817146301,0.001367861172184348,0.008195741102099419,0.16325631737709045,0.04131403565406799
5096,0.9118415713310242,0.0023328904062509537,0.003933524712920189,0.03547310456633568,0.046418823301792145
5097,0.06485007703304291,0.004966970533132553,0.0597541518509388,0.36335355043411255,0.5070752501487732
5098,0.8347379565238953,0.00262897415086627,0.004069062415510416,0.014529505744576454,0.1440344899892807
5099,0.11023976653814316,0.00861219223588705,0.10181353986263275,0.0335761234164238,0.7457584142684937
5100,0.22270624339580536,0.0023428532294929028,0.01835489831864834,0.4782538414001465,0.2783421576023102
5101,0.3324381411075592,0.0019746324978768826,0.018316879868507385,0.22121591866016388,0.4260544180870056
5102,0.39597922563552856,0.0016052589053288102,0.01952395774424076,0.4733641743659973,0.10952737182378769
5103,0.8432950973510742,0.0012218784540891647,0.004773378372192383,0.10573427379131317,0.044975392520427704
5104,0.3957275450229645,0.0011004545958712697,0.007926547899842262,0.5354546308517456,0.05979080870747566
5105,0.825715184211731,0.0014981587883085012,0.0030257294420152903,0.011955562978982925,0.1578054130077362
5106,0.009164165705442429,0.017637619748711586,0.055459149181842804,0.00850272923707962,0.9092363119125366
5107,0.9342915415763855,0.0018993817502632737,0.0029306490905582905,0.0025806014891713858,0.05829782411456108
5108,0.7075045108795166,0.002980337245389819,0.007184325717389584,0.01597513258457184,0.2663557231426239
5109,0.9681422114372253,0.0008891052566468716,0.005353759042918682,0.009161765687167645,0.01645313762128353
5110,0.40545549988746643,0.005575577262789011,0.019552692770957947,0.27591949701309204,0.2934967577457428
5111,0.0014553669607266784,0.003248389344662428,0.00423752935603261,0.0006115571595728397,0.9904471635818481
5112,0.16312871873378754,0.0011521688429638743,0.03990907594561577,0.6576060056686401,0.13820400834083557
5113,0.05174849554896355,0.005882381461560726,0.07474306225776672,0.40998727083206177,0.45763880014419556
5114,0.2021125853061676,0.0012757359072566032,0.020549017935991287,0.6039717197418213,0.17209084331989288
5115,0.09165587276220322,0.0017992805223912,0.02558138407766819,0.7385233044624329,0.14244017004966736
5116,0.5258340835571289,0.0017012354219332337,0.017105093225836754,0.37865597009658813,0.07670360803604126
5117,0.19365301728248596,0.0014635922852903605,0.012313845567405224,0.021659357473254204,0.7709102034568787
5118,0.00802925880998373,0.18946075439453125,0.0650571808218956,0.006888650357723236,0.7305642366409302
5119,0.9667508006095886,0.0008179217693395913,0.0013462083879858255,0.006448921747505665,0.024636149406433105
5120,0.0007252426003105938,0.004560502246022224,0.025607630610466003,0.0021529316436499357,0.9669536352157593
5121,0.26112306118011475,0.017344754189252853,0.04329705610871315,0.19405435025691986,0.4841807782649994
5122,0.0005426947609521449,0.0015930939698591828,0.009398424997925758,0.0010984385153278708,0.9873672723770142
5123,0.7696982622146606,0.0009453041711822152,0.016207311302423477,0.17849749326705933,0.03465159237384796
5124,0.7833018898963928,0.0026488029398024082,0.007909038104116917,0.03148499131202698,0.17465531826019287
5125,0.5534509420394897,0.002106970176100731,0.02007829025387764,0.093511663377285,0.33085209131240845
5126,0.18247835338115692,0.0014207565691322088,0.2169916182756424,0.39427846670150757,0.20483079552650452
5127,0.9767533540725708,0.0004287749179638922,0.0008649771916680038,0.003019980387762189,0.018932905048131943
5128,0.5008447170257568,0.0017657671123743057,0.009424891322851181,0.4457167983055115,0.04224780574440956
5129,0.9846203923225403,0.0004950397997163236,0.0015659581404179335,0.005881237797439098,0.007437349762767553
5130,0.836455225944519,0.00093891064170748,0.0026984447613358498,0.028813039883971214,0.13109436631202698
5131,0.49934062361717224,0.0017471741884946823,0.0045255450531840324,0.0102983508259058,0.48408833146095276
5132,0.6683604121208191,0.0014487174339592457,0.032478876411914825,0.18277975916862488,0.11493219435214996
5133,0.6827448606491089,0.0019655702635645866,0.006437428295612335,0.25932151079177856,0.04953063651919365
5134,0.000612459727562964,0.0040448689833283424,0.02032734453678131,0.0017737068701535463,0.9732416868209839
5135,0.9746135473251343,0.0006952866679057479,0.0011884841369464993,0.007032201625406742,0.016470439732074738
5136,0.9691706895828247,0.0006543128984048963,0.0015071106608957052,0.008951122872531414,0.019716765731573105
5137,0.3356299102306366,0.0023523427080363035,0.022500518709421158,0.2392575740814209,0.4002596437931061
5138,0.03263705596327782,0.007118694484233856,0.0437396839261055,0.2565782964229584,0.6599262952804565
5139,0.0006613630102947354,0.010904421098530293,0.012318694032728672,0.0013233983190730214,0.9747921824455261
5140,0.31608518958091736,0.0012416893150657415,0.12318062782287598,0.46110910177230835,0.09838341176509857
5141,0.031517527997493744,0.001876572729088366,0.5209664106369019,0.28993144631385803,0.15570814907550812
5142,0.3704623281955719,0.005616853944957256,0.08469545841217041,0.38386550545692444,0.15535986423492432
5143,0.9660488367080688,0.0007597560179419816,0.0014837970957159996,0.010009397752583027,0.02169824205338955
5144,0.03954974561929703,0.008357670158147812,0.06891803443431854,0.15174928307533264,0.7314252257347107
5145,0.8875276446342468,0.0017407431732863188,0.004562503658235073,0.009828192181885242,0.09634087979793549
5146,0.991206169128418,0.00037692789919674397,0.0010027949465438724,0.001627488760277629,0.00578660611063242
5147,0.0938335657119751,0.0012799918185919523,0.03703681752085686,0.12094072252511978,0.7469089031219482
5148,0.23012836277484894,0.0029597345273941755,0.2966061532497406,0.038549404591321945,0.4317564070224762
5149,0.010591942816972733,0.020379599183797836,0.03714597970247269,0.008585365489125252,0.923297107219696
5150,0.0006673825555481017,0.0031931218691170216,0.018035326153039932,0.0013982838718220592,0.9767059087753296
5151,0.26768848299980164,0.003768477588891983,0.009859174489974976,0.0684419795870781,0.6502418518066406
5152,0.20937573909759521,0.001952210790477693,0.008444373495876789,0.23883409798145294,0.5413935780525208
5153,0.04402879625558853,0.0050545670092105865,0.20938830077648163,0.6061939001083374,0.13533444702625275
5154,0.2745029330253601,0.0025896611623466015,0.011987747624516487,0.33793777227401733,0.3729819059371948
5155,0.7105293869972229,0.0037254367489367723,0.039405036717653275,0.07239504903554916,0.17394503951072693
5156,0.37248319387435913,0.0013721046270802617,0.013027270324528217,0.5021879076957703,0.11092952638864517
5157,0.6040021181106567,0.0014867893187329173,0.004146371968090534,0.010341410525143147,0.38002336025238037
5158,0.9888325929641724,0.00047188374446704984,0.0008764678495936096,0.004221747629344463,0.005597296636551619
5159,0.7482860684394836,0.0011121308198198676,0.018842117860913277,0.13444724678993225,0.09731241315603256
5160,0.7552909851074219,0.0024233709555119276,0.008846186101436615,0.04674499109387398,0.18669450283050537
5161,0.2287578135728836,0.0026158748660236597,0.13154903054237366,0.30280226469039917,0.3342750668525696
5162,0.6857898831367493,0.0010848452802747488,0.009412756189703941,0.145762637257576,0.15794989466667175
5163,0.4494832456111908,0.001773220137692988,0.012211109511554241,0.23151640594005585,0.30501601099967957
5164,0.6208119988441467,0.0015781208639964461,0.005383393727242947,0.12627360224723816,0.24595288932323456
5165,0.5699823498725891,0.0017441753298044205,0.024549705907702446,0.27287906408309937,0.13084472715854645
5166,0.08792566508054733,0.005720558576285839,0.050061434507369995,0.38888731598854065,0.4674050211906433
5167,0.03298664465546608,0.0006063316250219941,0.0024225632660090923,0.00682543870061636,0.9571590423583984
5168,0.022982560098171234,0.0020151978824287653,0.2970263361930847,0.5660848617553711,0.1118910163640976
5169,0.1438402682542801,0.0017021705862134695,0.03351986035704613,0.39846915006637573,0.42246851325035095
5170,0.0006861438741907477,0.006479865871369839,0.007236656732857227,0.0019153689499944448,0.9836819767951965
5171,0.6942922472953796,0.001397425658069551,0.006903598550707102,0.24883592128753662,0.048570841550827026
5172,0.006262506358325481,0.00566450972110033,0.15369462966918945,0.0054278187453746796,0.8289505839347839
5173,0.7406561970710754,0.0012443636078387499,0.004416284151375294,0.10844333469867706,0.14523987472057343
5174,0.26686716079711914,0.001070543541572988,0.038495637476444244,0.642032265663147,0.051534347236156464
5175,0.5575880408287048,0.001135888509452343,0.006995006464421749,0.40560927987098694,0.028671761974692345
5176,0.8598710298538208,0.0013701930874958634,0.009869668632745743,0.04141846299171448,0.08747069537639618
5177,0.33404678106307983,0.0019359954167157412,0.020893678069114685,0.4362517297267914,0.20687174797058105
5178,0.07896625995635986,0.005321212578564882,0.010351966135203838,0.09887619316577911,0.8064843416213989
5179,0.3828333616256714,0.001829106011427939,0.08186504989862442,0.27663102746009827,0.2568414807319641
5180,0.47716259956359863,0.001576342387124896,0.008321477100253105,0.229906365275383,0.28303322196006775
5181,0.34894680976867676,0.002839280292391777,0.03056836687028408,0.1809590607881546,0.43668651580810547
5182,0.01272937934845686,0.043915990740060806,0.5121363401412964,0.003743363544344902,0.4274749755859375
5183,0.23177413642406464,0.0025835991837084293,0.03766103461384773,0.18741609156131744,0.5405651330947876
5184,0.040483590215444565,0.005754787474870682,0.07082746922969818,0.1891971379518509,0.6937370300292969
5185,0.6274772882461548,0.0015417365357279778,0.005166198126971722,0.3044876158237457,0.06132720038294792
5186,0.39090496301651,0.001610415056347847,0.0031344022136181593,0.5527423620223999,0.051607899367809296
5187,0.024630744010210037,0.009262973442673683,0.021791374310851097,0.012195007875561714,0.9321199655532837
5188,0.9103131294250488,0.0010365836787968874,0.0027420981787145138,0.045328009873628616,0.04058012366294861
5189,0.8001955151557922,0.00206992425955832,0.00562641303986311,0.1341191828250885,0.05798899382352829
5190,0.9513433575630188,0.0008870654855854809,0.0026886139530688524,0.014223195612430573,0.030857842415571213
5191,0.43044203519821167,0.002167218131944537,0.011979153379797935,0.3981052041053772,0.15730638802051544
5192,0.9914255142211914,0.0003144353104289621,0.0005915421643294394,0.003237790195271373,0.0044307098723948
5193,0.007545372936874628,0.00410237442702055,0.006542970892041922,0.01576635241508484,0.9660428762435913
5194,0.008520206436514854,0.0015105190686881542,0.05531596019864082,0.024808891117572784,0.9098443984985352
5195,0.012126689776778221,0.04792385175824165,0.48234835267066956,0.07469630241394043,0.3829048275947571
5196,0.6136473417282104,0.0017080489778891206,0.005078970454633236,0.08293761312961578,0.296627938747406
5197,0.04847145825624466,0.011919623240828514,0.11476081609725952,0.009481590241193771,0.8153665661811829
5198,0.002035271842032671,0.10680828243494034,0.03942108154296875,0.0054073152132332325,0.84632807970047
5199,0.21975389122962952,0.011650348082184792,0.01803501695394516,0.009493877179920673,0.7410668730735779
5200,0.9725144505500793,0.0006450863438658416,0.002016291953623295,0.0034348401241004467,0.021389324218034744
5201,0.5957603454589844,0.005648893304169178,0.01565312035381794,0.00903902854770422,0.3738986551761627
5202,0.5320272445678711,0.001338538364507258,0.00487061683088541,0.09159588813781738,0.37016767263412476
5203,0.4909990429878235,0.0014004615368321538,0.01796063408255577,0.32293447852134705,0.16670535504817963
5204,0.011053747497498989,0.0032622567377984524,0.010073836892843246,0.006006150506436825,0.9696038961410522
5205,0.002943566767498851,0.002951925853267312,0.03898082301020622,0.00380651094019413,0.9513171911239624
5206,0.011493300087749958,0.005057016387581825,0.01121404580771923,0.019172273576259613,0.9530633091926575
5207,0.6506862640380859,0.00205089314840734,0.020075876265764236,0.09815069288015366,0.22903628647327423
5208,0.8148797154426575,0.001108407392166555,0.005022748373448849,0.13029643893241882,0.04869271069765091
5209,0.8057602047920227,0.0013811683747917414,0.0037405050825327635,0.14429810643196106,0.04481998831033707
5210,0.982254147529602,0.0004504251410253346,0.0008011750178411603,0.004767070524394512,0.011727230623364449
5211,0.11328859627246857,0.00130372098647058,0.11117322742938995,0.644700825214386,0.12953364849090576
5212,0.27054035663604736,0.0017651533707976341,0.10497741401195526,0.40023884177207947,0.2224782407283783
5213,0.0006099360180087388,0.0036471225321292877,0.016454674303531647,0.002106982981786132,0.9771812558174133
5214,0.3402155041694641,0.001634199870750308,0.017243338748812675,0.3030500113964081,0.3378569185733795
5215,0.5937461853027344,0.001361599424853921,0.007415000349283218,0.34192243218421936,0.05555478483438492
5216,0.5115216374397278,0.0013417961308732629,0.012862247414886951,0.27172452211380005,0.2025497853755951
5217,0.9932664036750793,0.00025535881286486983,0.0007251320639625192,0.002455621026456356,0.0032975010108202696
5218,0.27872762084007263,0.0017666544299572706,0.032158296555280685,0.1776449829339981,0.5097023844718933
5219,0.7720853090286255,0.004522830713540316,0.006834755185991526,0.13927878439426422,0.07727835327386856
5220,0.003974758088588715,0.007268511690199375,0.8926194310188293,0.011487048119306564,0.08465024083852768
5221,0.6191282272338867,0.0023910461459308863,0.0060840779915452,0.05259989947080612,0.31979674100875854
5222,0.9518517255783081,0.001031738007441163,0.001957921776920557,0.01062581967562437,0.034532736986875534
5223,0.8651537895202637,0.0008595972321927547,0.002525427844375372,0.08700700104236603,0.0444541797041893
5224,0.5840650796890259,0.0020387331023812294,0.013862088322639465,0.2901199758052826,0.10991416871547699
5225,0.6647821664810181,0.002418168354779482,0.022033948451280594,0.25438812375068665,0.05637764930725098
5226,0.9672621488571167,0.0006983096245676279,0.0017235089326277375,0.01698145642876625,0.013334548100829124
5227,0.487602174282074,0.0012287743156775832,0.010877770371735096,0.46706947684288025,0.0332217738032341
5228,0.5461233854293823,0.0020668026991188526,0.023648906499147415,0.3450827896595001,0.08307811617851257
5229,0.0008471929468214512,0.000544802169315517,0.004520046524703503,0.0007861537160351872,0.9933017492294312
5230,0.5511448979377747,0.001121040666475892,0.03474196791648865,0.35059770941734314,0.06239441782236099
5231,0.48597484827041626,0.0015621602069586515,0.01093915943056345,0.23926189541816711,0.2622620165348053
5232,0.8957034945487976,0.0037038482259958982,0.00876064132899046,0.03752654045820236,0.05430545657873154
5233,0.7718407511711121,0.0009813244687393308,0.013959047384560108,0.12446902692317963,0.08874978870153427
5234,0.6216112971305847,0.002142461948096752,0.006895888596773148,0.04029282182455063,0.329057514667511
5235,0.7507292032241821,0.002886360976845026,0.01014685444533825,0.09472829103469849,0.1415093094110489
5236,0.6173722147941589,0.0009358940878883004,0.023333638906478882,0.312041312456131,0.04631691053509712
5237,0.19150254130363464,0.0014394762692973018,0.11254177242517471,0.5945428013801575,0.09997344017028809
5238,0.3014598786830902,0.0014392200391739607,0.02831157110631466,0.3305223882198334,0.33826690912246704
5239,0.6149505376815796,0.001417734893038869,0.013207787647843361,0.151763916015625,0.21866007149219513
5240,0.9802703857421875,0.0005941890412941575,0.0011143321171402931,0.006318259984254837,0.011702809482812881
5241,0.9174143671989441,0.0013961736112833023,0.005428100936114788,0.0109186302870512,0.06484271585941315
5242,0.4276883006095886,0.0118172662332654,0.3659404218196869,0.08647690713405609,0.10807706415653229
5243,0.0009802414570003748,0.01230618916451931,0.022728856652975082,0.0024111326783895493,0.961573600769043
5244,0.5187726020812988,0.0016122336965054274,0.009932752698659897,0.04641307145357132,0.4232693314552307
5245,0.7898350954055786,0.001155651523731649,0.007119057234376669,0.09764133393764496,0.10424885898828506
5246,0.013263896107673645,0.07581278681755066,0.2592678368091583,0.004058357793837786,0.6475971341133118
5247,0.01821153797209263,0.004616902209818363,0.15425866842269897,0.0348224863409996,0.7880904078483582
5248,0.0223180390894413,0.0025620644446462393,0.37470167875289917,0.43867629766464233,0.1617419272661209
5249,0.38406404852867126,0.0018399698892608285,0.012960366904735565,0.4480045437812805,0.15313109755516052
5250,0.9585021734237671,0.0038809694815427065,0.001890735700726509,0.004271419253200293,0.031454578042030334
5251,0.26225560903549194,0.0018501689191907644,0.05419343709945679,0.5251625180244446,0.15653830766677856
5252,0.4894741475582123,0.001740547246299684,0.004601730033755302,0.4701179563999176,0.03406555950641632
5253,0.6787129044532776,0.0031832188833504915,0.0065092057920992374,0.2866615951061249,0.024933066219091415
5254,0.9757096171379089,0.00048367385170422494,0.0010703627485781908,0.002907370449975133,0.01982898637652397
5255,0.9865738153457642,0.00045841909013688564,0.0010727772023528814,0.004685353487730026,0.007209643721580505
5256,0.8948416709899902,0.0012220691423863173,0.0025769921485334635,0.013672403991222382,0.08768681436777115
5257,0.9061188697814941,0.0011590474750846624,0.003506900044158101,0.01086098700761795,0.07835416495800018
5258,0.04484229162335396,0.011185274459421635,0.1783493608236313,0.48558902740478516,0.28003406524658203
5259,0.21466687321662903,0.002309019910171628,0.015710044652223587,0.5546823740005493,0.2126317024230957
5260,0.5615049600601196,0.0026901359669864178,0.004379932302981615,0.35438162088394165,0.0770433098077774
5261,0.7018325924873352,0.001977494452148676,0.013538909144699574,0.1442861109972,0.13836494088172913
5262,0.0011196742998436093,0.0026274120900779963,0.003986929543316364,0.0011088039027526975,0.9911572337150574
5263,0.6106165647506714,0.0035151459742337465,0.00901088584214449,0.17857308685779572,0.1982842981815338
5264,0.09703302383422852,0.002048155292868614,0.027400121092796326,0.020098064094781876,0.853420615196228
5265,0.20794324576854706,0.0017228825017809868,0.018717223778367043,0.5546333193778992,0.21698327362537384
5266,0.6716622114181519,0.003919479437172413,0.0036549102514982224,0.010663504712283611,0.31009989976882935
5267,0.6676753163337708,0.0011732104467228055,0.012577774003148079,0.24576333165168762,0.07281037420034409
5268,0.8652707934379578,0.002236354863271117,0.0042923628352582455,0.009632391855120659,0.11856810748577118
5269,0.24218913912773132,0.001310549327172339,0.03311038389801979,0.5311204195022583,0.19226951897144318
5270,0.6399924755096436,0.0011937844101339579,0.0541117899119854,0.20602090656757355,0.09868104755878448
5271,0.12329606711864471,0.0030977148562669754,0.149128258228302,0.5637122988700867,0.1607656478881836
5272,0.3792400360107422,0.0021425168961286545,0.03201662376523018,0.11062192916870117,0.4759788513183594
5273,0.49472036957740784,0.0016650015022605658,0.020101679489016533,0.3318469524383545,0.151666060090065
5274,0.012690199539065361,0.001326026045717299,0.012857924215495586,0.0029024321120232344,0.9702234268188477
5275,0.05980314686894417,0.0032411508727818727,0.08092990517616272,0.47156834602355957,0.38445743918418884
5276,0.023392874747514725,0.004150859545916319,0.21387693285942078,0.4450969099998474,0.313482403755188
5277,0.9614540338516235,0.002892963355407119,0.0046250950545072556,0.003951128572225571,0.027076786383986473
5278,0.8152058720588684,0.0008573512313887477,0.0036574266850948334,0.1627863645553589,0.017492974177002907
5279,0.001028542872518301,0.007315496914088726,0.02460826002061367,0.0028171136509627104,0.9642305374145508
5280,0.8140325546264648,0.0010981125524267554,0.004538307432085276,0.13284634053707123,0.04748469218611717
5281,0.6662439107894897,0.0029817139729857445,0.005436006933450699,0.07980796694755554,0.245530366897583
5282,0.8513167500495911,0.00151399290189147,0.0033044975716620684,0.03846811503171921,0.10539671033620834
5283,0.8144499659538269,0.003075182903558016,0.009315741248428822,0.033617086708545685,0.13954205811023712
5284,0.07465426623821259,0.0035372960846871138,0.027611836791038513,0.25858718156814575,0.63560950756073
5285,0.004638941492885351,0.0034764993470162153,0.5865894556045532,0.03671207278966904,0.3685830235481262
5286,0.9848761558532715,0.0004764603800140321,0.001156844082288444,0.004920309875160456,0.008570190519094467
5287,0.8342694044113159,0.02606227993965149,0.01854914054274559,0.020231129601597786,0.10088802874088287
5288,0.7040292024612427,0.003547749947756529,0.009826426394283772,0.05650753527879715,0.22608916461467743
5289,0.5167229175567627,0.002596970647573471,0.008976388722658157,0.24624332785606384,0.22546041011810303
5290,0.0009527484653517604,0.0019326992332935333,0.003303270088508725,0.0007553827599622309,0.9930559396743774
5291,0.001054375316016376,0.001763383625075221,0.0027485531754791737,0.0008213641121983528,0.9936122894287109
5292,0.003553136484697461,0.09429053962230682,0.06351473182439804,0.0034549173433333635,0.8351866602897644
5293,0.0008253204869106412,0.0008020830573514104,0.0036233682185411453,0.0005882451077923179,0.9941609501838684
5294,0.9205372929573059,0.0014617263805121183,0.0034385386388748884,0.024289406836032867,0.050273049622774124
5295,0.8571555018424988,0.0014111106283962727,0.005350017454475164,0.057819873094558716,0.07826344668865204
5296,0.9743949770927429,0.0007043054793030024,0.0022993492893874645,0.00817976612597704,0.0144215552136302
5297,0.9776958227157593,0.0005159972351975739,0.001647945144213736,0.0026054929476231337,0.01753474399447441
5298,0.015539245679974556,0.0023584396112710238,0.016159798949956894,0.11732727289199829,0.848615288734436
5299,0.8894835710525513,0.0015839915722608566,0.006228129379451275,0.013450197875499725,0.08925406634807587
5300,0.0009819120168685913,0.0016246906016021967,0.004043155815452337,0.0007675794768147171,0.9925826191902161
5301,0.4925895631313324,0.001670518540777266,0.006157079711556435,0.38025668263435364,0.119326151907444
5302,0.9569039344787598,0.000472645100671798,0.0014901140239089727,0.02486424706876278,0.016269000247120857
5303,0.04186836630105972,0.006234819535166025,0.047306738793849945,0.29859659075737,0.6059934496879578
5304,0.004845063667744398,0.004818485584110022,0.6960291862487793,0.022549109533429146,0.27175813913345337
5305,0.5177728533744812,0.0031160612124949694,0.00490852165967226,0.2935318946838379,0.1806705892086029
5306,0.4553050994873047,0.0012837371323257685,0.011944549158215523,0.4375830590724945,0.09388353675603867
5307,0.3924787938594818,0.0015812693163752556,0.025144115090370178,0.4237886965274811,0.1570071429014206
5308,0.0007398808957077563,0.0009131612023338675,0.00679779564961791,0.0010447704698890448,0.9905043840408325
5309,0.9639023542404175,0.00046684019616805017,0.0015621514758095145,0.017711151391267776,0.016357513144612312
5310,0.0014658677391707897,0.004778746049851179,0.015429249033331871,0.003280182834714651,0.9750459790229797
5311,0.8751031756401062,0.0028403140604496002,0.004930488765239716,0.0049517215229570866,0.11217430979013443
5312,0.0006034189136698842,0.0027154055424034595,0.00823377538472414,0.0014103184221312404,0.9870370626449585
5313,0.19115397334098816,0.0035613644868135452,0.17135368287563324,0.05810678005218506,0.5758241415023804
5314,0.4629557728767395,0.0011704381322488189,0.021931856870651245,0.4508407711982727,0.06310118734836578
5315,0.5648230314254761,0.0021821700502187014,0.011103503406047821,0.25439193844795227,0.1674993634223938
5316,0.6389623880386353,0.0012115855934098363,0.020967641845345497,0.24211037158966064,0.09674803167581558
5317,0.7493334412574768,0.0012896740809082985,0.00256522698327899,0.19740030169487,0.049411382526159286
5318,0.773322343826294,0.002004807349294424,0.0044874162413179874,0.009760800749063492,0.21042463183403015
5319,0.7968445420265198,0.0009116992587223649,0.0029433052986860275,0.17261935770511627,0.02668105624616146
5320,0.42987990379333496,0.0016433277633041143,0.05772555619478226,0.3561747074127197,0.15457646548748016
5321,0.6891459226608276,0.002101748716086149,0.01824220083653927,0.16954104602336884,0.12096905708312988
5322,0.04608263820409775,0.0037198245991021395,0.12259795516729355,0.3189734220504761,0.5086261630058289
5323,0.10309842973947525,0.0010362849570810795,0.0015479732537642121,0.002127652522176504,0.8921896815299988
5324,0.6546281576156616,0.007937289774417877,0.04435502737760544,0.17658817768096924,0.11649129539728165
5325,0.9742193222045898,0.000607369642239064,0.00173029990401119,0.008812546730041504,0.014630471356213093
5326,0.0006453147507272661,0.005686565302312374,0.004187087528407574,0.0019965963438153267,0.9874844551086426
5327,0.014954688027501106,0.007569374982267618,0.5908425450325012,0.03266824409365654,0.3539651334285736
5328,0.4422183930873871,0.0019179912051185966,0.013569514267146587,0.1273367553949356,0.41495734453201294
