id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7258,0.0007195534999482334,0.002852765144780278,0.02397652342915535,0.0017854489851742983,0.9706657528877258
7259,0.49457091093063354,0.0005904665449634194,0.012115003541111946,0.4100000262260437,0.08272357285022736
7260,0.10088640451431274,0.0009229541756212711,0.0673617348074913,0.6986666917800903,0.13216230273246765
7261,0.03295674920082092,0.002074665855616331,0.22916503250598907,0.5492243766784668,0.18657910823822021
7262,0.7999233603477478,0.002406978514045477,0.002516254084184766,0.010522348806262016,0.18463106453418732
7263,0.9484760165214539,0.00044308434007689357,0.0027357712388038635,0.006128592882305384,0.04221653193235397
7264,0.7645710706710815,0.0010853877756744623,0.008144634775817394,0.047396887093782425,0.17880204319953918
7265,0.2992129325866699,0.0010895786108449101,0.030130699276924133,0.6108295321464539,0.058737218379974365
7266,0.000696124043315649,0.0014598896959796548,0.024969642981886864,0.0021049915812909603,0.9707694053649902
7267,0.48497873544692993,0.0029398968908935785,0.042978685349226,0.1541237086057663,0.31497901678085327
7268,0.11678677797317505,0.03226511552929878,0.06629879772663116,0.002900634426623583,0.7817486524581909
7269,0.011324344202876091,0.008916120044887066,0.12136079370975494,0.07438171654939651,0.7840169668197632
7270,0.03828974813222885,0.0023127116728574038,0.3168821930885315,0.3815384805202484,0.2609768211841583
7271,0.19708597660064697,0.0006857200060039759,0.006479454692453146,0.5157040357589722,0.2800447940826416
7272,0.9320100545883179,0.0007599246455356479,0.0018739865627139807,0.008133674040436745,0.05722225829958916
7273,0.4408273696899414,0.0038392189890146255,0.03392237424850464,0.18538492918014526,0.33602607250213623
7274,0.1578567922115326,0.0010265354067087173,0.030104875564575195,0.5779495239257812,0.2330622673034668
7275,0.2717539072036743,0.001122509129345417,0.01069018803536892,0.5817312598228455,0.1347021758556366
7276,0.5770121812820435,0.0031698630191385746,0.007468299008905888,0.29026803374290466,0.12208161503076553
7277,0.024570289999246597,0.007370972540229559,0.2733561396598816,0.023168720304965973,0.6715338826179504
7278,0.0009716924978420138,0.12197496742010117,0.03623449057340622,0.0033566467463970184,0.8374622464179993
7279,0.4165245592594147,0.0005827663699164987,0.0019143713871017098,0.5123021006584167,0.0686761736869812
7280,0.8945186734199524,0.0009566472726874053,0.002177879912778735,0.014868823811411858,0.08747795224189758
7281,0.6769220232963562,0.00454408535733819,0.005611571948975325,0.0034491762053221464,0.30947309732437134
7282,0.31558501720428467,0.0008345661917701364,0.01275672297924757,0.6300910115242004,0.0407327301800251
7283,0.5373417139053345,0.0013944028178229928,0.018583258613944054,0.14739108085632324,0.2952895760536194
7284,0.005706840194761753,0.0031045384239405394,0.22186389565467834,0.006880490574985743,0.762444257736206
7285,0.0009229029528796673,0.0021671797148883343,0.005112350452691317,0.0011147384066134691,0.9906827807426453
7286,0.9919030070304871,0.00023269742086995393,0.0006882944726385176,0.002197318710386753,0.004978670738637447
7287,0.0007440692279487848,0.020383113995194435,0.15690428018569946,0.003178368555381894,0.8187901377677917
7288,0.6383066177368164,0.0009182380745187402,0.045694585889577866,0.2565698027610779,0.05851074308156967
7289,0.5533462166786194,0.0012409848859533668,0.012010940350592136,0.22433581948280334,0.20906606316566467
7290,0.0007651682826690376,0.001288122613914311,0.0058000474236905575,0.0009999260073527694,0.9911467432975769
7291,0.0014464289415627718,0.02341991476714611,0.11786609888076782,0.005271631292998791,0.8519959449768066
7292,0.9674748182296753,0.0003804247244261205,0.0006866121548227966,0.0031550470739603043,0.028303083032369614
7293,0.9812790751457214,0.0004356628633104265,0.0010127228451892734,0.0044099073857069016,0.012862643226981163
7294,0.15108206868171692,0.005555247887969017,0.025146236643195152,0.5754314661026001,0.2427850067615509
7295,0.0008209171937778592,0.0008765083621256053,0.003892699256539345,0.0005977667751722038,0.9938122034072876
7296,0.2447679340839386,0.0009253607131540775,0.021034907549619675,0.49166813492774963,0.24160364270210266
7297,0.9362929463386536,0.0003973786369897425,0.0011871197493746877,0.03461461514234543,0.027508001774549484
7298,0.3683737814426422,0.0013030344853177667,0.021058235317468643,0.5422623753547668,0.06700260937213898
7299,0.4709225594997406,0.0006209594430401921,0.009554614312946796,0.31007564067840576,0.20882615447044373
7300,0.31195560097694397,0.0008702621562406421,0.008835859596729279,0.39139994978904724,0.28693827986717224
7301,0.3286038339138031,0.002059592166915536,0.010686141438782215,0.2556905746459961,0.40295982360839844
7302,0.2469957172870636,0.0011355559108778834,0.04136819764971733,0.4765530228614807,0.23394747078418732
7303,0.3894682228565216,0.0008759968914091587,0.03267597407102585,0.4342937469482422,0.14268603920936584
7304,0.5476484298706055,0.0018761648098006845,0.008861472830176353,0.17725026607513428,0.264363557100296
7305,0.5770973563194275,0.00038678772398270667,0.020946379750967026,0.2685028314590454,0.13306668400764465
7306,0.7159677147865295,0.0010293560335412621,0.006860933266580105,0.21571549773216248,0.0604264959692955
7307,0.9453425407409668,0.0037323988508433104,0.002101649297401309,0.0038047574926167727,0.04501858353614807
7308,0.8375778198242188,0.0008375138277187943,0.011083627119660378,0.07970063388347626,0.07080036401748657
7309,0.6313647031784058,0.000622160267084837,0.011335470713675022,0.2721450626850128,0.08453263342380524
7310,0.6946638822555542,0.0005624698242172599,0.007244308479130268,0.2632914185523987,0.034237902611494064
7311,0.2983766794204712,0.002377980388700962,0.02477966621518135,0.11703817546367645,0.5574275255203247
7312,0.5322655439376831,0.0010577247012406588,0.11451180279254913,0.33344966173171997,0.018715260550379753
7313,0.3220284581184387,0.0014205407351255417,0.017324738204479218,0.4473404288291931,0.21188583970069885
7314,0.46953368186950684,0.0008247386431321502,0.005926139652729034,0.07439125329256058,0.4493241310119629
7315,0.9790786504745483,0.00035040796501562,0.0014634879771620035,0.008362730965018272,0.010744723491370678
7316,0.020699763670563698,0.0007742235320620239,0.6258060336112976,0.27742427587509155,0.07529570162296295
7317,0.5150231719017029,0.0010870086262002587,0.008423343300819397,0.10384832322597504,0.3716181516647339
7318,0.24656765162944794,0.0008676404831930995,0.1776880919933319,0.3393356502056122,0.23554091155529022
7319,0.6305397748947144,0.0007458021864295006,0.008026094175875187,0.04565795883536339,0.31503039598464966
7320,0.3890906870365143,0.0007577131618745625,0.28446120023727417,0.17493203282356262,0.15075841546058655
7321,0.05218515917658806,0.0004143818805459887,0.0017787825781852007,0.010945838876068592,0.9346758127212524
7322,0.3315127193927765,0.003439753782004118,0.005462005268782377,0.31738442182540894,0.3422011435031891
7323,0.6396840214729309,0.0005762929213233292,0.003046800848096609,0.02385083958506584,0.33284202218055725
7324,0.495943158864975,0.0009217164479196072,0.027484187856316566,0.25281769037246704,0.2228333055973053
7325,0.7902768850326538,0.0006486361962743104,0.00912727415561676,0.1782587319612503,0.02168843522667885
7326,0.9787591695785522,0.0011072236811742187,0.0011105212615802884,0.008596254512667656,0.010426747612655163
7327,0.7320764064788818,0.0007464312948286533,0.006568971090018749,0.16290825605392456,0.09769991785287857
7328,0.038768988102674484,0.005989278666675091,0.009225858375430107,0.011237803846597672,0.934778094291687
7329,0.0005236513679847121,0.0024492808151990175,0.00872783549129963,0.0014359008055180311,0.9868633151054382
7330,0.2895655035972595,0.000695127819199115,0.0209784097969532,0.44919267296791077,0.2395683079957962
7331,0.45031851530075073,0.001621581264771521,0.04313240945339203,0.4322396218776703,0.07268792390823364
7332,0.01088063232600689,0.013944732025265694,0.03454865142703056,0.4457336366176605,0.4948923587799072
7333,0.40178340673446655,0.0015119897434487939,0.008373461663722992,0.0568108856678009,0.5315202474594116
7334,0.5342947244644165,0.0008707300876267254,0.02272103726863861,0.362781822681427,0.07933167368173599
7335,0.0003770439943764359,0.0018798334058374166,0.016600726172327995,0.001660977490246296,0.9794813990592957
7336,0.0012335996143519878,0.0008859055233187973,0.013277076184749603,0.0017760969931259751,0.982827365398407
7337,0.5677374005317688,0.001560642966069281,0.011327780783176422,0.3789610266685486,0.040413178503513336
7338,0.3620821535587311,0.002360463608056307,0.4529493749141693,0.09826910495758057,0.08433888852596283
7339,0.4487893581390381,0.002045978792011738,0.02835029736161232,0.09007894992828369,0.43073540925979614
7340,0.3448251485824585,0.020684964954853058,0.039942122995853424,0.013169136829674244,0.5813786387443542
7341,0.2664593458175659,0.0006055455305613577,0.018128976225852966,0.4429282546043396,0.27187785506248474
7342,0.5859870910644531,0.0023272777907550335,0.012061497196555138,0.36626604199409485,0.0333581380546093
7343,0.0014725278597325087,0.013620996847748756,0.035567305982112885,0.012988658621907234,0.9363505244255066
7344,0.0006540425238199532,0.011904757469892502,0.03869331255555153,0.0053018671460449696,0.9434459805488586
7345,0.01609276607632637,0.0015532022807747126,0.18008281290531158,0.6525381803512573,0.14973296225070953
7346,0.0013887410750612617,0.0011980097042396665,0.00660345982760191,0.0006692501483485103,0.9901405572891235
7347,0.6220143437385559,0.0008391003939323127,0.004796964582055807,0.15701918303966522,0.21533045172691345
7348,0.3521292507648468,0.000647222448606044,0.02264881134033203,0.5235608816146851,0.10101379454135895
7349,0.6070045232772827,0.005588141269981861,0.01713043451309204,0.042575158178806305,0.32770171761512756
7350,0.4971012473106384,0.0010422146879136562,0.013233797624707222,0.4115018844604492,0.0771208256483078
7351,0.34848713874816895,0.004715597257018089,0.1548670083284378,0.26363715529441833,0.22829310595989227
7352,0.265348345041275,0.0012946476927027106,0.1351376324892044,0.35051023960113525,0.24770918488502502
7353,0.020017577335238457,0.006538265850394964,0.05212869122624397,0.33451682329177856,0.5867986679077148
7354,0.9788565635681152,0.00022331772197503597,0.0009671185398474336,0.0032538753002882004,0.016699081286787987
7355,0.7249839305877686,0.001798161305487156,0.01445766817778349,0.16871275007724762,0.0900474339723587
7356,0.7197278738021851,0.000525639217812568,0.007130866404622793,0.16034431755542755,0.1122712641954422
7357,0.9864771962165833,0.0003273902111686766,0.001396124018356204,0.004836118780076504,0.00696311891078949
7358,0.39685240387916565,0.0028879737947136164,0.009635480120778084,0.0716169998049736,0.5190070867538452
7359,0.0005509910406544805,0.004520785994827747,0.017899051308631897,0.0016926300013437867,0.9753365516662598
7360,0.11960190534591675,0.003925786353647709,0.1130760908126831,0.5465840101242065,0.2168121337890625
7361,0.04225756973028183,0.0035821665078401566,0.192570298910141,0.5647381544113159,0.19685180485248566
7362,0.013806606642901897,0.00197833520360291,0.2040584534406662,0.3567444384098053,0.42341214418411255
7363,0.9691232442855835,0.0008776732720434666,0.0020718458108603954,0.012761445716023445,0.015165741555392742
7364,0.9672743678092957,0.0004482557997107506,0.0019152841996401548,0.006598530802875757,0.02376360259950161
7365,0.9591838121414185,0.00045893207425251603,0.001922639086842537,0.012962760403752327,0.025471925735473633
7366,0.42960047721862793,0.0019616717472672462,0.0180702805519104,0.24590861797332764,0.30445894598960876
7367,0.2015007734298706,0.0019880805630236864,0.01047081034630537,0.35873422026634216,0.4273061752319336
7368,0.2959413528442383,0.0009677719208411872,0.008462096564471722,0.06771311908960342,0.626915693283081
7369,0.6454746723175049,0.0009276312775909901,0.00538216158747673,0.03832516446709633,0.30989041924476624
7370,0.4712789058685303,0.0031670979224145412,0.01819283328950405,0.19607239961624146,0.3112887144088745
7371,0.009451608173549175,0.0038430243730545044,0.09440083801746368,0.0035372532438486814,0.8887672424316406
7372,0.2941027581691742,0.0014637063723057508,0.0036243374925106764,0.0048166299238801,0.6959925889968872
7373,0.3829410672187805,0.0023215883411467075,0.08239946514368057,0.401327520608902,0.13101036846637726
7374,0.05699659511446953,0.000659204029943794,0.05231780931353569,0.8106539845466614,0.07937250286340714
7375,0.10081958770751953,0.002891077194362879,0.07929958403110504,0.059638071805238724,0.7573517560958862
7376,0.9246853590011597,0.004420547746121883,0.002933947602286935,0.006213615648448467,0.06174642965197563
7377,0.0005471758777275681,0.0017835255712270737,0.027597595006227493,0.001375510124489665,0.9686962366104126
7378,0.3002455234527588,0.0007323076133616269,0.068132683634758,0.4878193736076355,0.1430700272321701
7379,0.958957850933075,0.0004974356852471828,0.0016054229345172644,0.02529662288725376,0.01364261843264103
7380,0.26194560527801514,0.0005757974577136338,0.03621245175600052,0.6425275802612305,0.05873857066035271
7381,0.16663524508476257,0.0020526102744042873,0.01724279299378395,0.2750771641731262,0.5389922857284546
7382,0.583233654499054,0.0006665253895334899,0.006760196294635534,0.21982622146606445,0.1895134001970291
7383,0.15358960628509521,0.002423711121082306,0.4174764156341553,0.3136979043483734,0.112812340259552
7384,0.2786555886268616,0.001327731879428029,0.04210779815912247,0.5452178120613098,0.13269104063510895
7385,0.9789063334465027,0.00043389544589444995,0.001404283451847732,0.008124565705657005,0.011130977421998978
7386,0.9490537643432617,0.0008190476219169796,0.002455570502206683,0.012071885168552399,0.035599756985902786
7387,0.005701854825019836,0.020870570093393326,0.1702270805835724,0.0073507181368768215,0.7958497405052185
7388,0.10467920452356339,0.004156311042606831,0.02405371516942978,0.7014254331588745,0.16568534076213837
7389,0.01779041811823845,0.002614793833345175,0.22190698981285095,0.6495753526687622,0.1081124097108841
7390,0.30557602643966675,0.001046527293510735,0.016498643904924393,0.5945273041725159,0.08235152810811996
7391,0.026852881535887718,0.012944459915161133,0.22002601623535156,0.0038671083748340607,0.7363095283508301
7392,0.975671112537384,0.0005174065590836108,0.0014173777308315039,0.006187775172293186,0.016206322237849236
7393,0.8298873901367188,0.0005898569943383336,0.0019668068271130323,0.01309155486524105,0.15446434915065765
7394,0.9431718587875366,0.0016626199940219522,0.0017602875595912337,0.016736451536417007,0.036668818444013596
7395,0.5651038885116577,0.0012938582804054022,0.025647709146142006,0.22538895905017853,0.18256554007530212
7396,0.0005891341133974493,0.017284339293837547,0.038495346903800964,0.0025119329802691936,0.9411191940307617
7397,0.8012078404426575,0.0003916250425390899,0.01279979944229126,0.10364469140768051,0.08195600658655167
7398,0.7243670225143433,0.0008873415063135326,0.004277714993804693,0.05251460522413254,0.21795327961444855
7399,0.3380907475948334,0.002050489652901888,0.0071867117658257484,0.5172155499458313,0.13545653223991394
7400,0.31223416328430176,0.0008016652427613735,0.023231931030750275,0.35827216506004333,0.3054600656032562
7401,0.813910186290741,0.0012875653337687254,0.003907537087798119,0.04341191053390503,0.1374828815460205
7402,0.0479135699570179,0.002086479449644685,0.0875718966126442,0.48289957642555237,0.3795284926891327
7403,0.639107346534729,0.0017578648403286934,0.010376409627497196,0.2829330563545227,0.06582535058259964
7404,0.507178544998169,0.0005888798041269183,0.019967563450336456,0.32556620240211487,0.14669889211654663
7405,0.49333468079566956,0.0012514818226918578,0.03435038402676582,0.35860300064086914,0.11246044933795929
7406,0.7942482829093933,0.0005249431123957038,0.0022154622711241245,0.014729514718055725,0.1882818043231964
7407,0.03282620385289192,0.10094040632247925,0.22156012058258057,0.003568547312170267,0.6411047577857971
7408,0.44770607352256775,0.00133885454852134,0.005813035648316145,0.4719246029853821,0.07321745157241821
7409,0.41084012389183044,0.0018294928595423698,0.04632354527711868,0.3113517761230469,0.22965511679649353
7410,0.0006959596066735685,0.0007723242160864174,0.0058471462689340115,0.006302070803940296,0.9863826036453247
7411,0.0635477751493454,0.0014882328687235713,0.03349282965064049,0.31739431619644165,0.5840768814086914
7412,0.22413158416748047,0.000674446695484221,0.006354529410600662,0.6535604000091553,0.11527903378009796
7413,0.03567419573664665,0.0017526380252093077,0.029755353927612305,0.118538036942482,0.8142797350883484
7414,0.29232192039489746,0.0023823317606002092,0.03098519705235958,0.4020208418369293,0.2722897231578827
7415,0.8034602403640747,0.0008946774760261178,0.01224309392273426,0.040799472481012344,0.1426025778055191
7416,0.7264345288276672,0.00039970167563296854,0.012273780070245266,0.14838561415672302,0.11250640451908112
7417,0.4334592819213867,0.0006641967920586467,0.010511060245335102,0.23952212929725647,0.315843403339386
7418,0.2473611831665039,0.0007530253496952355,0.04045737534761429,0.458444207906723,0.25298425555229187
7419,0.002727039624005556,0.012614416889846325,0.005935281049460173,0.0009018786950036883,0.9778213500976562
7420,0.8177080154418945,0.00034142457298003137,0.004247819073498249,0.14444634318351746,0.03325634077191353
7421,0.010824126191437244,0.0005654796841554344,0.48540836572647095,0.38958945870399475,0.1136125773191452
7422,0.004389362875372171,0.0012180597987025976,0.006196542643010616,0.0019370332593098283,0.9862589836120605
7423,0.5074408650398254,0.001414884114637971,0.00936927367001772,0.4274365305900574,0.054338447749614716
7424,0.023739082738757133,0.00047837960300967097,0.011149254627525806,0.04849764704704285,0.9161356687545776
7425,0.3235604465007782,0.0008158485288731754,0.04658113047480583,0.4954347610473633,0.13360777497291565
7426,0.8516473770141602,0.0011462655384093523,0.002364768646657467,0.007093892898410559,0.13774771988391876
7427,0.6503280997276306,0.0005575540708377957,0.015229475684463978,0.28550606966018677,0.04837872460484505
7428,0.6177713871002197,0.0017033321782946587,0.006949694361537695,0.3423219919204712,0.03125355392694473
7429,0.9127507209777832,0.004709198139607906,0.006218345835804939,0.0033649210818111897,0.07295675575733185
7430,0.5012861490249634,0.02988344058394432,0.28804463148117065,0.06974198669195175,0.11104370653629303
7431,0.00034603243693709373,0.0022335192188620567,0.01106962002813816,0.0009447441552765667,0.9854061007499695
7432,0.11254136264324188,0.008893612772226334,0.08469681441783905,0.043138422071933746,0.7507298588752747
7433,0.001250178669579327,0.001469150884076953,0.007543897721916437,0.0012332906480878592,0.9885034561157227
7434,0.22463707625865936,0.002762147458270192,0.01475719828158617,0.1269734799861908,0.6308701634407043
7435,0.0006864232709631324,0.011578554287552834,0.03081749752163887,0.002616602461785078,0.9543009996414185
7436,0.9789948463439941,0.0004990794695913792,0.001966336043551564,0.0036002490669488907,0.014939522370696068
7437,0.0009015632094815373,0.0330522283911705,0.043255895376205444,0.0019009180832654238,0.9208893775939941
7438,0.000405449653044343,0.0037820045836269855,0.00519284512847662,0.0016171960160136223,0.9890025854110718
7439,0.9662951231002808,0.0003565353399608284,0.0010424272622913122,0.02114480920135975,0.011161105707287788
7440,0.4085627496242523,0.05615077167749405,0.06158199906349182,0.0060736434534192085,0.4676308035850525
7441,0.3641955256462097,0.000963844358921051,0.07649783045053482,0.3186599612236023,0.2396828830242157
7442,0.2678251266479492,0.0010961793595924973,0.02385762706398964,0.45657244324684143,0.2506486177444458
7443,0.8091166615486145,0.0004121145757380873,0.012345134280622005,0.09679381549358368,0.08133222907781601
7444,0.018962528556585312,0.0036905300803482533,0.40572118759155273,0.4538764953613281,0.11774928867816925
7445,0.05268607288599014,0.00888608768582344,0.22794418036937714,0.5613341927528381,0.14914950728416443
7446,0.24443593621253967,0.0006987060187384486,0.11495614051818848,0.39445680379867554,0.2454524040222168
7447,0.7550832629203796,0.00048389844596385956,0.004641625098884106,0.18572770059108734,0.05406350642442703
7448,0.005346356425434351,0.0009406626923009753,0.055281154811382294,0.005615986417979002,0.9328158497810364
7449,0.8362352252006531,0.0026426042895764112,0.014640120789408684,0.03636584430932999,0.11011618375778198
7450,0.9642456769943237,0.0004090826550964266,0.0010111796436831355,0.0048064859583973885,0.029527580365538597
7451,0.1517087072134018,0.0006108187371864915,0.027093613520264626,0.5906804800033569,0.22990632057189941
7452,0.695045530796051,0.00043173483572900295,0.021638281643390656,0.25243252515792847,0.030451929196715355
7453,0.21774844825267792,0.002598247956484556,0.01451114285737276,0.22102384269237518,0.544118344783783
7454,0.6180630922317505,0.0007224561413750052,0.0023638077545911074,0.1421928107738495,0.23665782809257507
7455,0.15077289938926697,0.018687937408685684,0.032655082643032074,0.014189141802489758,0.7836949229240417
7456,0.07041309773921967,0.000734505767468363,0.036611173301935196,0.8435166478157043,0.048724591732025146
7457,0.18943926692008972,0.0010358694707974792,0.01021667756140232,0.04637771472334862,0.7529304623603821
7458,0.6378112435340881,0.0012612238060683012,0.013631263747811317,0.19997306168079376,0.14732322096824646
7459,0.32651597261428833,0.002861467655748129,0.015034829266369343,0.25919806957244873,0.3963896632194519
7460,0.3723889887332916,0.0007319243159145117,0.008105505257844925,0.5771113634109497,0.04166220873594284
7461,0.5031589269638062,0.0032186906319111586,0.13182108104228973,0.062668576836586,0.2991327941417694
7462,0.571061909198761,0.0007335454574786127,0.009020392782986164,0.3692817986011505,0.04990234971046448
7463,0.7286327481269836,0.000298388215014711,0.00138220249209553,0.2512851655483246,0.018401484936475754
7464,0.8161709904670715,0.0005113632651045918,0.0032377794850617647,0.15631923079490662,0.023760611191391945
7465,0.05744168907403946,0.0025794142857193947,0.09604565799236298,0.13535627722740173,0.708577036857605
7466,0.00035006582038477063,0.0029571473132818937,0.0060123261064291,0.0013504436938092113,0.989329993724823
7467,0.9704014658927917,0.000818189699202776,0.0031676418147981167,0.007004325278103352,0.01860829070210457
7468,0.02292950078845024,0.0007763986359350383,0.046190809458494186,0.002860757987946272,0.9272424578666687
7469,0.5877588391304016,0.0008989341440610588,0.00529826944693923,0.15066388249397278,0.2553800642490387
7470,0.0007210481562651694,0.0024934024550020695,0.03627639263868332,0.001955575542524457,0.9585536122322083
7471,0.031460512429475784,0.0720544084906578,0.438676655292511,0.005876264534890652,0.4519321322441101
7472,0.6394290924072266,0.0014252729015424848,0.004410827066749334,0.006406706757843494,0.3483280539512634
7473,0.8355793952941895,0.0007839888567104936,0.0016475024167448282,0.005850968416780233,0.1561381071805954
7474,0.00033481360878795385,0.0020295793656259775,0.0077306791208684444,0.0008547301404178143,0.9890502095222473
7475,0.07992943376302719,0.00043400906724855304,0.006954047828912735,0.4069827198982239,0.5056997537612915
7476,0.3318304419517517,0.002329648705199361,0.056796710938215256,0.5600907206535339,0.048952504992485046
7477,0.7377474904060364,0.0004394318093545735,0.006585793104022741,0.171077162027359,0.08415015041828156
7478,0.3798408508300781,0.0007284055463969707,0.011860529892146587,0.2775128483772278,0.3300573229789734
7479,0.004841444548219442,0.017656786367297173,0.11903657019138336,0.01682259514927864,0.8416425585746765
7480,0.1612238585948944,0.0015681993681937456,0.010843630880117416,0.09140080213546753,0.7349635362625122
7481,0.9782574772834778,0.0003317344526294619,0.0011306912638247013,0.005573792848736048,0.014706350862979889
7482,0.0383298322558403,0.0021697976626455784,0.019488085061311722,0.24215106666088104,0.6978611946105957
7483,0.32761460542678833,0.0013465303927659988,0.17825128138065338,0.1680714637041092,0.32471615076065063
7484,0.07518060505390167,0.0013548672432079911,0.08059123158454895,0.31509119272232056,0.527782142162323
7485,0.7984482049942017,0.0008221285534091294,0.005700902547687292,0.14655031263828278,0.04847847670316696
7486,0.3572133183479309,0.0011386806145310402,0.023160066455602646,0.355754554271698,0.2627333700656891
7487,0.5710683465003967,0.0010196195216849446,0.016431571915745735,0.3522290885448456,0.059251416474580765
7488,0.008250439539551735,0.022975025698542595,0.8357403874397278,0.008452494628727436,0.1245817318558693
7489,0.7522899508476257,0.00041140802204608917,0.001693451777100563,0.08527860045433044,0.16032661497592926
7490,0.45198172330856323,0.0008470571483485401,0.021356986835598946,0.11067298799753189,0.4151412546634674
7491,0.16888001561164856,0.0009308651206083596,0.08992720395326614,0.5831319093704224,0.15713003277778625
7492,0.27961111068725586,0.0007392414845526218,0.02180689014494419,0.5834258198738098,0.1144169345498085
7493,0.009492674842476845,0.0023580696433782578,0.19154126942157745,0.0348958782851696,0.7617120742797852
7494,0.8419374227523804,0.0013185808202251792,0.004985983483493328,0.036493897438049316,0.11526410281658173
7495,0.6795546412467957,0.0006219036295078695,0.006433115806430578,0.11116015911102295,0.20223017036914825
7496,0.5176881551742554,0.00043789512710645795,0.011455320753157139,0.4178253710269928,0.05259324237704277
7497,0.5622354745864868,0.0014090754557400942,0.014659320935606956,0.37252092361450195,0.04917525127530098
7498,0.0004994231858290732,0.005409331060945988,0.02964884415268898,0.002117379102855921,0.9623249769210815
7499,0.08190198242664337,0.0006697579519823194,0.09040150791406631,0.7359813451766968,0.09104543924331665
7500,0.9685574769973755,0.0016209946479648352,0.003179868683218956,0.00307778874412179,0.023563865572214127
7501,0.5629223585128784,0.001527722692117095,0.033067040145397186,0.27342987060546875,0.1290530115365982
7502,0.23931726813316345,0.0012314567575231194,0.008927886374294758,0.7172096371650696,0.03331371024250984
7503,0.9715672731399536,0.00031347526237368584,0.0012489628279581666,0.012114030309021473,0.014756296761333942
7504,0.009285235777497292,0.008830600418150425,0.16362114250659943,0.010338093154132366,0.8079249262809753
7505,0.33717066049575806,0.0006883185706101358,0.00849313847720623,0.6176278591156006,0.03602001816034317
7506,0.9674807786941528,0.0005449025193229318,0.0013319628778845072,0.0025657801888883114,0.02807668410241604
7507,0.2915270924568176,0.0017507426673546433,0.010691443458199501,0.1335155963897705,0.562515139579773
7508,0.34487080574035645,0.0016956239705905318,0.020726259797811508,0.15050961077213287,0.48219767212867737
7509,0.36639466881752014,0.008996348828077316,0.027596676722168922,0.29026708006858826,0.3067452311515808
7510,0.000562049972359091,0.008216971531510353,0.03776439279317856,0.0015795044600963593,0.9518769979476929
7511,0.7614599466323853,0.001267401734367013,0.012846656143665314,0.09317966550588608,0.13124629855155945
7512,0.5320994257926941,0.0014389434363692999,0.007996237836778164,0.015514293685555458,0.44295111298561096
7513,0.7372621297836304,0.0004517660418059677,0.009182264097034931,0.2084082067012787,0.0446956530213356
7514,0.34292736649513245,0.0008055850048549473,0.05263937637209892,0.25852078199386597,0.34510692954063416
7515,0.8306833505630493,0.0003079343296121806,0.0031764886807650328,0.14756233990192413,0.018269991502165794
7516,0.6690613031387329,0.0008036738145165145,0.023167451843619347,0.24936601519584656,0.05760151892900467
7517,0.2562166452407837,0.0009954150300472975,0.05053715780377388,0.5544050931930542,0.1378457099199295
7518,0.10974310338497162,0.0005781182553619146,0.003481005784124136,0.02648097276687622,0.8597167730331421
7519,0.9683104753494263,0.00047951960004866123,0.001055929809808731,0.009246503002941608,0.020907577127218246
7520,0.9246602058410645,0.0002746714453678578,0.0008238507434725761,0.061256468296051025,0.01298475544899702
7521,0.6844104528427124,0.0006105302600190043,0.0020710318349301815,0.25733596086502075,0.05557186156511307
7522,0.0005646912613883615,0.0007144113769754767,0.005279179196804762,0.0007101587252691388,0.9927315711975098
7523,0.47336825728416443,0.0013308136258274317,0.013362986035645008,0.3165118992328644,0.1954260617494583
7524,0.41275912523269653,0.0015854546800255775,0.0131061477586627,0.4959642291069031,0.07658503949642181
7525,0.07531201839447021,0.001261926256120205,0.03239301219582558,0.11739180237054825,0.7736412882804871
7526,0.7584449052810669,0.0009769838070496917,0.0038979272358119488,0.005286765284836292,0.23139342665672302
7527,0.04761825129389763,0.003302664263173938,0.11888477951288223,0.12408377230167389,0.7061105966567993
7528,0.3729378283023834,0.0013311065267771482,0.012931978330016136,0.2696680426597595,0.34313109517097473
7529,0.27040886878967285,0.0024870813358575106,0.016076985746622086,0.30720990896224976,0.40381717681884766
7530,0.657455563545227,0.0013269074261188507,0.024738667532801628,0.27011922001838684,0.04635968804359436
7531,0.7114111185073853,0.0012745318235829473,0.020728273317217827,0.1476072371006012,0.11897893249988556
7532,0.05019017308950424,0.0012928328942507505,0.12136944383382797,0.4779523015022278,0.349195271730423
7533,0.439464807510376,0.0005931746563874185,0.008668623864650726,0.4614655375480652,0.08980786055326462
7534,0.22146376967430115,0.002092733746394515,0.06352072209119797,0.5044580101966858,0.20846478641033173
7535,0.9581922292709351,0.0005926424055360258,0.0016412772238254547,0.012598330155014992,0.026975423097610474
7536,0.05580738186836243,0.001062356517650187,0.6599023938179016,0.016747256740927696,0.26648062467575073
7537,0.10472466796636581,0.0021773918997496367,0.0806218832731247,0.03876958787441254,0.7737064957618713
7538,0.4730263352394104,0.0004854633007198572,0.007653162814676762,0.4659248888492584,0.05291019752621651
7539,0.8333277702331543,0.0013857217272743583,0.0017654976109042764,0.007660857401788235,0.1558600813150406
7540,0.9633367657661438,0.000989743391983211,0.0021741401869803667,0.009452415630221367,0.0240470077842474
7541,0.7506164312362671,0.000952164176851511,0.01140800304710865,0.04275500401854515,0.19426846504211426
7542,0.32417839765548706,0.0007358038565143943,0.023379448801279068,0.2636025547981262,0.38810378313064575
