ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6710,0.564959228,0.000184669,0.024803799,0.397504896,0.012547472
6711,0.238202929,0.000228514,0.001817039,0.743648589,0.016102972
6712,0.269320995,4.41E-05,0.01852118,0.05457247,0.657541215
6713,0.584062636,6.05E-05,0.05245759,0.213788182,0.149631083
6714,0.274511784,0.00149079,0.011085948,0.191000536,0.521910906
6715,0.78761369,0.000933956,0.109858714,0.025975306,0.075618342
6716,0.664696991,0.00011776,0.003989511,0.301112473,0.030083206
6717,0.000620701,0.000257912,0.001705921,0.083820254,0.91359514
6718,0.719450772,5.06E-06,0.01958679,0.18871285,0.07224457
6719,0.306884974,0.000165543,0.0382169,0.387063593,0.267668962
6720,0.490093172,3.54E-06,0.005095645,0.379308075,0.125499621
6721,0.535696626,4.79E-06,0.010640734,0.302750528,0.150907293
6722,0.480442911,4.65E-05,0.010310665,0.471393257,0.037806675
6723,0.462348819,1.03E-05,0.004651073,0.313223511,0.219766334
6724,0.534335494,0.000184589,0.001247079,0.010502945,0.453729928
6725,0.793003261,0.001340445,0.000750665,0.084320039,0.120585598
6726,0.579952598,0.002203255,0.034449022,0.285743147,0.097651966
6727,0.002354736,0.0001906,0.213219509,0.035649754,0.748585463
6728,0.159194216,0.001461403,0.021071441,0.780296922,0.037975993
6729,0.181388468,0.000154307,0.001269274,0.012336506,0.804851413
6730,0.017926941,0.00021069,0.009324064,0.017503766,0.955034554
6731,0.126962051,9.96E-06,0.025629377,0.115847081,0.731551528
6732,0.306248844,1.77E-05,0.120384231,0.568407536,0.004941726
6733,0.859249234,3.30E-05,7.61E-05,0.130631104,0.010010609
6734,0.038314223,4.69E-05,0.004643385,0.924018741,0.032976739
6735,0.521576524,0.001203256,0.022852626,0.278488755,0.175878823
6736,0.204907283,0.000121306,0.005820205,0.715309918,0.073841311
6737,0.974992096,0.000410716,0.000311935,0.002176292,0.022108879
6738,0.473861217,4.92E-05,0.001043658,0.182206914,0.342839032
6739,0.094908156,0.000472106,0.01270014,0.54401809,0.347901493
6740,0.415962487,8.16E-06,0.138070822,0.298957497,0.147001043
6741,0.494006574,0.000804093,0.007233486,0.425484121,0.072471775
6742,0.967541516,4.15E-06,0.001456874,0.025261814,0.00573561
6743,0.656380534,0.000164142,0.001831126,0.238899797,0.102724418
6744,9.08E-05,0.000169839,0.441270024,0.000518883,0.557950437
6745,0.101227961,1.32E-05,0.157285362,0.567079246,0.17439431
6746,4.32E-05,0.000150831,0.190934882,0.002059144,0.806811869
6747,0.015491376,0.006988013,0.044053756,0.45672071,0.476746112
6748,0.288924664,3.05E-06,0.006162326,0.59348768,0.111422285
6749,0.239488468,9.96E-05,0.02040617,0.657622397,0.082383379
6750,0.34332943,2.22E-06,0.031937733,0.301257968,0.323472589
6751,0.000318358,8.79E-05,0.332543612,0.009769493,0.657280624
6752,0.767106056,0.000277984,0.016068364,0.108430207,0.108117357
6753,0.928222835,3.35E-05,0.00230556,0.065877654,0.003560351
6754,0.354753017,0.000178936,0.063328579,0.060813211,0.520926237
6755,0.750524163,0.000173112,0.005992769,0.072488241,0.170821697
6756,0.00029646,2.28E-05,0.434886932,0.008600328,0.556193471
6757,0.000362469,0.000592209,0.954990208,0.037804998,0.006250117
6758,0.499050349,1.31E-05,0.030436635,0.415843427,0.054656442
6759,0.000631685,6.28E-05,0.324332058,0.008321077,0.666652441
6760,0.673292816,7.96E-05,0.012714949,0.274226815,0.039685808
6761,0.231410623,0.020752888,0.156136453,0.263039052,0.328661025
6762,0.242303431,6.78E-05,0.01216582,0.330118179,0.415344745
6763,0.323986232,1.41E-05,0.013094322,0.65506196,0.007843332
6764,0.081782341,3.35E-05,0.018678987,0.05572924,0.843775868
6765,0.866096079,7.69E-05,0.014994811,0.06390281,0.054929409
6766,0.005520626,3.22E-05,0.056455888,0.790700436,0.1472909
6767,0.234815657,5.96E-06,0.019967049,0.261269122,0.483942211
6768,0.004327829,0.000283093,0.041569892,0.565179765,0.38863942
6769,0.416290879,1.69E-05,0.004877432,0.527208984,0.051605791
6770,0.000521232,0.019079626,0.581997573,0.020989835,0.377411783
6771,0.000781264,0.001291452,0.192221999,0.015476456,0.790228844
6772,0.133841023,5.97E-05,0.486929595,0.28163895,0.097530745
6773,0.001345944,4.81E-05,0.569751441,0.004189496,0.424665004
6774,0.160620481,6.67E-06,0.437821537,0.35348469,0.048066627
6775,0.64866513,9.21E-06,0.016866887,0.295295447,0.039163355
6776,0.691882074,3.70E-05,0.001645035,0.237879559,0.068556346
6777,0.544072628,0.000160928,0.01841018,0.387803465,0.049552787
6778,0.425611556,0.000163101,0.045442365,0.134652078,0.394130915
6779,0.898922801,0.000130006,0.000518496,0.090065181,0.010363592
6780,0.574061394,0.000662813,0.021617793,0.350661308,0.052996714
6781,0.338552594,0.000119083,0.02667152,0.490316421,0.144340321
6782,0.000201582,0.000631168,0.767181516,0.00248713,0.22949861
6783,0.013974292,0.000433653,0.059099805,0.734401405,0.192090854
6784,0.302433729,0.000446718,0.005728535,0.071511462,0.619879603
6785,0.656640947,0.00027976,0.001891997,0.239918455,0.101268806
6786,0.001182312,0.001132032,0.193888664,0.016586712,0.787210286
6787,0.788858473,2.98E-05,0.014743031,0.164410025,0.031958655
6788,0.000420807,0.001047516,0.735098481,0.012338273,0.251094908
6789,0.354855955,0.000377735,0.002392582,0.637035012,0.005338681
6790,0.153822556,6.45E-06,0.017911537,0.325197875,0.503061593
6791,0.160466075,2.25E-05,0.002683492,0.239865199,0.59696269
6792,0.324399084,0.00125285,0.004467771,0.547643721,0.122236557
6793,0.245704532,6.72E-05,0.012511827,0.148467287,0.593249142
6794,0.000706407,0.001492955,0.172361448,0.003567974,0.821871221
6795,2.06E-05,0.001227186,0.003406055,0.000805827,0.994540274
6796,0.942430854,0.000181875,0.00757286,0.010154881,0.039659563
6797,0.600352883,3.63E-05,0.001832919,0.372160882,0.025617018
6798,0.320440233,4.78E-05,0.017195469,0.220159441,0.442157
6799,0.333996147,2.44E-05,0.000141448,0.661875248,0.003962786
6800,0.023687238,0.004360781,0.000372264,0.008946478,0.962633193
6801,3.47E-05,0.06357675,0.090853103,3.88E-05,0.845496595
6802,0.076574102,0.000252989,0.002819737,0.889174402,0.031178823
6803,0.285319269,0.000264658,0.032931637,0.57303381,0.108450644
6804,0.847118676,2.64E-05,0.025619794,0.032960828,0.094274297
6805,0.000311521,0.005502411,0.325154066,0.008122142,0.660909891
6806,1.23E-05,1.28E-05,0.022087114,3.83E-05,0.977849483
6807,0.138877332,0.000259078,0.02505873,0.528964758,0.306840122
6808,0.881234407,0.00026966,0.000483387,0.068397976,0.049614578
6809,0.009262693,0.000167342,0.001784312,0.245650604,0.743135035
6810,0.463377029,4.20E-05,0.030899065,0.446349561,0.059332397
6811,0.539896071,0.000182607,0.002396996,0.426894546,0.030629825
6812,0.552861154,0.000285784,0.004813342,0.311161935,0.130877793
6813,0.443475455,4.33E-05,0.00251031,0.225708023,0.328262895
6814,0.000162531,4.37E-05,0.043934558,0.001983948,0.953875244
6815,0.056776952,0.000478054,0.088974431,0.824242473,0.029528107
6816,0.220579535,0.005466815,0.036094148,0.160624459,0.577235043
6817,0.899996459,2.94E-05,0.008327148,0.072330542,0.019316418
6818,0.443032712,1.13E-05,0.154304132,0.285114199,0.117537662
6819,0.166530281,5.66E-05,0.173608765,0.530734897,0.129069507
6820,4.82E-06,0.000141432,0.009081536,3.28E-05,0.990739465
6821,0.063391291,2.49E-06,0.002406541,0.593522191,0.34067744
6822,0.904136658,2.13E-05,0.003794978,0.087986529,0.004060459
6823,0.735392928,5.92E-06,0.001360389,0.169802293,0.093438499
6824,0.000471806,0.000322606,0.06259796,0.002199604,0.934408069
6825,0.411549002,0.00105104,0.001581266,0.362495661,0.223323077
6826,0.81567049,0.000674,0.065817878,0.036230057,0.08160764
6827,0.003332397,0.00174979,0.466196269,0.015380505,0.513341069
6828,0.000230119,0.000124624,0.024189174,0.023185005,0.952271044
6829,0.378573835,6.53E-05,0.032190461,0.487921268,0.101249129
6830,0.094620481,0.002044124,0.011930943,0.752918124,0.138486311
6831,0.702684522,3.66E-05,0.00166745,0.161864311,0.133747086
6832,0.016762769,0.013418434,0.059809577,0.04025824,0.869750977
6833,0.000250077,0.194834456,0.199737921,0.00502139,0.600156128
6834,0.000797909,0.000386507,0.440474272,0.004820304,0.553520977
6835,0.674969256,5.31E-05,0.001325569,0.226789683,0.096862346
6836,0.004946115,0.003424887,0.564511716,0.011909918,0.415207326
6837,0.000152233,0.142259344,0.481606424,0.032082438,0.343899518
6838,0.311183751,9.55E-06,0.051711407,0.366315782,0.27077952
6839,0.439354092,0.001977989,0.024878051,0.434203118,0.099586777
6840,0.001588066,0.000619551,0.376659065,0.011036774,0.610096574
6841,0.000141882,3.61E-05,0.760997295,0.001945698,0.236879051
6842,0.001910217,0.000217885,0.497262418,0.004640457,0.495969057
6843,0.259500414,8.03E-06,0.011629037,0.11911656,0.609745979
6844,0.192191586,9.63E-05,0.009812506,0.642756224,0.15514338
6845,0.733697653,0.001947165,0.078068562,0.166005224,0.020281382
6846,0.022148712,3.82E-06,0.081553362,0.809768438,0.086525716
6847,0.823419392,0.002574275,0.049562003,0.042513821,0.081930541
6848,0.503328264,0.006373341,0.243063882,0.088284619,0.158949941
6849,0.669381142,0.000104381,0.019548262,0.172967479,0.137998775
6850,0.000211935,0.002200074,0.029990166,2.19E-05,0.967575967
6851,0.000103553,1.19E-05,0.135848552,0.003941796,0.86009419
6852,0.001280064,1.83E-05,0.197189927,0.004837761,0.796673954
6853,0.187215999,5.31E-05,0.041212551,0.718016684,0.05350171
6854,0.058513716,5.97E-05,0.033876713,0.097279772,0.810270011
6855,0.104281366,0.000773295,0.074658655,0.125660807,0.694625854
6856,0.362457961,0.000101779,0.018367959,0.386946082,0.232126236
6857,0.000227308,0.000416819,0.012267599,0.000250029,0.986838281
6858,0.51790303,0.000113016,0.061336383,0.36335516,0.057292406
6859,0.520828426,1.08E-05,0.034208227,0.332041174,0.112911329
6860,0.49638021,6.93E-05,0.006327308,0.355318934,0.141904235
6861,0.499238461,0.009655781,0.02507657,0.00978356,0.456245601
6862,0.002265663,0.000113605,0.140804082,0.027554745,0.829261899
6863,0.755265474,0.000156112,0.005467257,0.147747308,0.091363855
6864,0.289413214,9.05E-06,0.018296473,0.06597279,0.626308441
6865,0.596953154,2.48E-05,0.057370696,0.273434609,0.072216742
6866,0.602781475,0.00440286,0.14487493,0.099818446,0.148122296
6867,0.213900253,0.000357264,0.00738897,0.011857633,0.766495943
6868,0.005555198,0.000894079,0.10096553,0.018147958,0.874437213
6869,0.476712614,3.46E-05,0.023793399,0.141261533,0.358197838
6870,0.951556921,0.000598109,0.002723149,0.004047153,0.041074645
6871,0.000188215,0.00111698,0.132269934,0.005878214,0.860546649
6872,0.266456544,0.000287877,0.201473728,0.089444131,0.442337692
6873,0.845445454,2.07E-06,0.008477286,0.107391864,0.038683362
6874,0.009763185,3.27E-05,0.002506322,0.018714644,0.968983114
6875,0.368736804,7.53E-05,0.003810626,0.550148189,0.077229097
6876,0.48224631,4.44E-05,0.063474566,0.17069979,0.283535004
6877,0.10110195,1.17E-05,0.005892757,0.761505067,0.131488457
6878,0.99745506,9.68E-06,0.000222941,0.001778912,0.000533409
6879,0.118050784,4.95E-05,0.024319874,0.604820907,0.25275898
6880,0.000618837,0.001578526,0.470021874,0.011544481,0.516236246
6881,0.001701186,2.24E-05,0.76140672,0.003502694,0.233367085
6882,0.990145326,0.000165592,0.001907417,0.00171405,0.006067634
6883,0.008795339,0.000456836,0.019519528,0.016389435,0.954838872
6884,0.345820606,1.15E-05,0.097124346,0.099291995,0.457751632
6885,0.001459461,7.52E-05,0.267853379,0.009787135,0.720824778
6886,0.611854017,0.00012072,0.00594428,0.07208094,0.310000062
6887,7.25E-06,0.000208579,0.005360961,1.99E-05,0.994403243
6888,0.591032386,5.02E-05,0.01127056,0.179015726,0.218631104
6889,0.907539189,0.000397859,0.002898753,0.019394301,0.069769941
6890,0.441506833,0.000416899,0.075847246,0.28756538,0.194663644
6891,0.000150832,6.97E-05,0.209401295,0.008632642,0.781745553
6892,0.734969318,0.000169984,0.014106131,0.050385721,0.200368851
6893,0.208356619,1.02E-05,0.003103096,0.72845614,0.06007392
6894,0.189073116,0.000225321,0.241797656,0.346960604,0.221943319
6895,0.64866513,9.21E-06,0.016866887,0.295295447,0.039163355
6896,0.12621063,5.03E-05,0.018543705,0.06027865,0.794916689
6897,0.022330485,0.000238249,0.025473716,0.465835094,0.486122459
6898,0.154896304,2.47E-05,0.175204337,0.303089947,0.366784662
6899,0.745153606,6.48E-05,0.003345729,0.176088318,0.07534752
6900,0.915313959,0.000134609,0.000253292,0.070821196,0.013476928
6901,0.704906881,0.000107176,0.021636045,0.251630098,0.021719825
6902,0.991005898,3.06E-06,0.000348313,0.007334419,0.001308359
6903,0.541250527,3.62E-06,0.009216776,0.433885276,0.015643764
6904,0.001964378,0.001928311,0.518087804,0.002697879,0.475321591
6905,0.093394391,7.68E-05,0.007812206,0.884576023,0.014140514
6906,0.002126591,0.000635819,0.192089349,0.774695396,0.030452818
6907,0.002592092,0.000743402,0.02662551,0.06005203,0.909986913
6908,0.576156855,0.000169037,0.004138515,0.231169134,0.188366458
6909,0.435370892,0.000389661,0.002760897,0.429964155,0.131514341
6910,0.312154114,5.52E-05,0.047202438,0.336322665,0.304265618
6911,0.771038949,2.57E-05,0.10723,0.100662373,0.021042913
6912,0.0002008,0.000268439,0.466408759,0.002766579,0.530355453
6913,0.677414,0.00017275,0.016098239,0.272774547,0.033540439
6914,0.003788082,3.42E-05,0.665023804,0.037513833,0.293640137
6915,0.019052252,0.001063085,0.035682973,0.158142343,0.78605932
6916,0.796162546,2.02E-05,0.037410647,0.086752035,0.079654604
6917,0.762315691,1.62E-05,0.030368648,0.185821474,0.02147799
6918,0.301395625,2.72E-05,0.03822463,0.290031314,0.370321214
6919,0.651357174,0.000312751,0.018818637,0.252577841,0.076933593
6920,0.008085936,0.000363348,0.04813201,0.017380275,0.926038444
6921,0.009933814,1.56E-05,0.005651719,0.018698413,0.965700448
6922,0.012041396,0.00105059,0.004055597,0.002405981,0.980446517
6923,0.737571716,2.46E-05,0.00199471,0.250450999,0.009957963
6924,1.68E-05,0.000986917,0.007224948,2.17E-05,0.991749704
6925,0.795087099,1.27E-05,0.000429926,0.115436688,0.089033559
6926,0.510167956,0.001543821,0.005777438,0.415952235,0.066558547
6927,0.000205532,9.40E-05,0.915874064,0.001437033,0.082389407
6928,0.265521318,0.000314918,0.026929464,0.325115889,0.382118374
6929,0.532089114,0.000613754,0.020521542,0.335384607,0.111391038
6930,0.287835062,2.55E-06,0.00191978,0.376386762,0.333855838
6931,0.830613256,0.000257803,0.00397422,0.093346857,0.071807869
6932,0.527730584,0.000124591,0.002497622,0.398349971,0.071297258
6933,0.007458497,0.006211971,0.406831414,0.192537367,0.386960745
6934,0.295352161,0.011472389,0.143586308,0.256177455,0.293411642
6935,0.127393559,0.008454041,0.045392912,0.050024517,0.768734932
6936,0.905378699,2.81E-05,0.00076984,0.08406505,0.00975828
6937,0.705323279,9.95E-06,0.002276196,0.280154973,0.012235629
6938,0.881016016,0.000749897,0.002018467,0.001345143,0.114870533
6939,0.001561605,1.58E-05,3.17E-05,0.001152835,0.99723804
6940,0.016367512,6.19E-05,0.274802417,0.291840702,0.416927427
6941,0.481906652,1.07E-05,9.32E-05,0.488399774,0.029589668
6942,0.867075324,5.44E-05,0.00610953,0.100965045,0.025795698
6943,0.861622095,6.13E-05,0.001234544,0.121009789,0.016072277
6944,0.000107448,0.000383169,0.15741846,0.001042267,0.841048598
6945,0.085421979,0.001566036,0.009640007,0.000509768,0.902862191
6946,0.762747645,0.000235976,0.01190555,0.163121507,0.061989345
6947,0.045845427,0.003947151,0.041921221,0.031230249,0.877056003
6948,0.016245674,5.52E-05,0.217311502,0.700725853,0.065661751
6949,0.817462385,0.001419643,0.008534541,0.055407356,0.117176093
6950,0.758440733,1.66E-05,0.018624041,0.175206885,0.047711771
6951,0.010556513,5.10E-05,0.041375969,0.010053032,0.937963486
6952,0.057238612,0.000125755,0.001618289,0.083409704,0.857607663
6953,0.495582968,5.59E-05,0.022952452,0.070196353,0.411212295
6954,0.063735634,7.09E-05,0.012234877,0.110970736,0.812987804
6955,0.01919564,0.000116833,0.003489294,0.822242439,0.154955745
6956,0.000129138,8.01E-05,0.287268639,0.001587899,0.710934162
6957,0.591139615,1.15E-05,0.009499432,0.164857239,0.234492257
6958,0.55616498,0.000348018,0.020187518,0.104286075,0.319013417
6959,0.748034477,0.00148122,0.001744957,0.044779595,0.203959763
6960,0.520508111,4.59E-05,0.01088245,0.383898288,0.084665246
6961,0.156822085,5.06E-06,0.016062692,0.057779726,0.769330502
6962,0.000124523,0.001985101,0.422077537,0.001570327,0.574242532
6963,0.002799364,0.000101068,0.333613932,0.002304306,0.661181271
6964,0.468657255,0.000163708,0.039983008,0.472057283,0.019138759
6965,0.049875919,0.000895776,0.022460688,0.116576463,0.810191154
6966,0.441818684,0.000277683,0.019714082,0.239431173,0.298758388
6967,0.57971406,1.78E-05,0.045471672,0.136611998,0.238184452
6968,0.610664546,7.07E-06,0.012418776,0.331703097,0.045206483
6969,6.05E-05,0.00582271,0.502153456,0.000182426,0.491780847
6970,0.377766967,0.002173846,0.005665774,0.018704949,0.595688462
6971,0.70464474,7.88E-05,3.57E-05,0.282578349,0.012662393
6972,0.138966873,0.000135156,0.004612131,0.602391243,0.253894567
6973,0.015449268,0.002198764,0.110044651,0.250192493,0.622114837
6974,0.61778748,7.65E-05,0.016675426,0.343302727,0.022157867
6975,0.003175907,7.76E-05,0.004148989,0.002460601,0.990136862
6976,0.376438737,3.38E-05,0.004716364,0.220804527,0.398006648
6977,0.284129739,0.000871814,0.001652809,0.682215214,0.031130379
6978,0.029927578,0.000300042,0.004589237,0.005285374,0.959897757
6979,0.344489902,2.60E-05,0.076026544,0.287347049,0.292110503
6980,0.626066506,4.94E-05,0.010685835,0.308878422,0.054319791
6981,0.721192896,2.89E-05,0.019092809,0.221778005,0.037907366
6982,0.522366226,0.002891658,0.023516558,0.314668953,0.13655661
6983,0.272563189,0.000239709,0.003597964,0.022990907,0.700608253
6984,0.668899357,7.19E-05,0.01459069,0.262595624,0.053842407
6985,0.875003695,3.59E-05,0.050817862,0.047262173,0.026880391
6986,0.379164904,0.002607898,0.016176671,0.437099069,0.164951429
6987,0.664596677,2.55E-06,0.035476115,0.264015764,0.035908863
6988,0.901522636,0.000162147,0.000300072,0.091186091,0.006828974
6989,0.631440699,0.081624493,0.005832952,0.032461695,0.248640165
6990,0.23527731,0.000879487,0.0125582,0.00678019,0.744504869
6991,0.325768948,1.68E-05,0.099978395,0.224132746,0.35010311
6992,0.747880042,5.14E-06,0.004110226,0.182369649,0.065634951
6993,0.609435141,8.84E-05,0.053077009,0.288567215,0.048832126
6994,0.7321226,2.94E-05,0.00984408,0.203865379,0.054138567
6995,0.010318146,0.00014087,0.050832529,0.458041668,0.480666816
6996,0.374060452,0.00041216,0.013526724,0.069280036,0.542720616
6997,0.004026116,0.000244601,0.238640279,0.055803493,0.701285481
6998,0.000726633,0.0003505,0.599521697,0.097006232,0.302394956
6999,0.213091403,2.99E-05,0.006125151,0.725836158,0.054917384
7000,0.879120767,0.000244263,0.010808039,0.059267208,0.050559755
7001,0.385552526,6.59E-05,0.018476076,0.155062795,0.440842718
7002,0.634064794,0.000841486,0.014991411,0.013645202,0.336457074
7003,0.287523359,5.18E-05,0.002471994,0.530795395,0.179157421
7004,0.000203501,0.000267375,0.053890768,0.001563308,0.944075048
7005,0.597161472,9.67E-05,0.004878349,0.300647676,0.097215787
7006,0.001915621,0.002476255,0.447321564,0.010433082,0.537853479
7007,0.000615085,0.000338174,0.29552862,0.010542507,0.692975581
7008,0.62783742,0.000155184,0.014718737,0.192266867,0.165021777
7009,0.736932099,3.51E-05,0.000330134,0.21461913,0.048083521
7010,0.695340157,0.006745377,0.031240854,0.220640317,0.046033278
7011,0.851071358,1.56E-05,0.001168545,0.124112122,0.023632349
7012,0.004208533,0.000453631,0.021612732,0.014030028,0.959695041
7013,0.578721106,0.000335797,0.007704115,0.015151164,0.398087859
7014,0.860721111,0.000736319,0.003526835,0.123866856,0.011148813
7015,0.605954647,5.81E-05,0.001276662,0.380022675,0.012687931
7016,0.003817125,0.000112701,0.118512496,0.01364087,0.863916814
7017,0.364903539,2.47E-06,0.015352808,0.481568605,0.138172597
7018,0.800356448,2.07E-06,0.016419049,0.170540094,0.012682325
7019,0.119808339,0.021336796,0.604100645,0.021199167,0.233555079
7020,0.000468348,0.003632789,0.707346976,0.007083348,0.28146854
7021,0.438332379,0.002380297,0.035975985,0.083158687,0.440152615
7022,0.02171318,0.000709583,0.343432188,0.179172292,0.454972774
7023,0.028879613,0.001869056,0.062333874,0.126448855,0.780468643
7024,0.000126748,2.75E-05,0.278135568,0.001158733,0.720551491
7025,0.010705801,0.000337795,0.208144516,0.031053837,0.749758065
7026,0.208163545,0.003453548,0.020255053,0.506074965,0.262052894
7027,0.000271493,0.002701656,0.40521723,0.00728197,0.584527671
7028,0.900875151,0.001271194,0.004615697,0.01876094,0.074477039
7029,0.127813965,2.13E-05,0.022920694,0.592781007,0.256463021
7030,0.000467165,0.000536972,0.068100818,0.001091384,0.929803669
7031,0.318533391,0.000226822,0.000488337,0.658000469,0.022750994
7032,0.400868356,0.000322181,0.027408356,0.019127941,0.552273154
7033,0.000709637,0.000144423,0.023430891,0.001331824,0.974383175
7034,0.922356188,0.000293547,0.029376453,0.041032441,0.006941379
7035,0.473674953,3.57E-05,0.004309079,0.376099974,0.145880327
7036,0.000936896,0.002287652,0.353984088,0.042592522,0.600198805
7037,0.705389977,0.000180797,0.007337158,0.214678228,0.072413854
7038,0.596715093,5.23E-05,0.010928114,0.120298944,0.272005469
7039,0.843358278,9.39E-05,0.077738643,0.043913539,0.034895703
7040,0.020000651,0.004616657,0.16577962,0.001612284,0.807990789
7041,0.043178391,0.000483339,0.310659885,0.238087699,0.407590628
7042,0.187733561,1.24E-05,0.092585459,0.378724813,0.340943754
7043,0.284635693,0.000497427,0.014453117,0.160720155,0.539693594
7044,0.147387296,0.008034186,0.032754336,0.048743997,0.763080239
7045,0.45841974,0.004327335,0.455025494,0.054980472,0.027246933
7046,0.56466943,4.97E-06,0.000411031,0.398994833,0.035919741
7047,0.412066847,0.000448466,0.012171203,0.312728137,0.262585372
7048,0.862614691,0.001038125,0.000806139,0.00870961,0.126831442
7049,0.760562956,0.000853738,0.024773018,0.20251964,0.011290672
7050,0.000139221,0.000115984,0.082445726,0.008455264,0.908843756
7051,0.01305042,0.00778842,0.961588323,0.003869036,0.013703807
7052,0.000631685,6.28E-05,0.324332058,0.008321077,0.666652441
7053,0.609225333,0.00463981,0.000444885,0.13998881,0.245701149
7054,0.074962363,1.53E-05,0.001037963,0.557237029,0.36674726
7055,0.082754433,3.73E-06,0.010397446,0.823574781,0.083269611
7056,0.004344764,7.63E-05,0.020427853,0.020925453,0.9542256
7057,0.000107111,0.002806843,0.032591403,2.45E-05,0.964470088
7058,0.255713642,5.04E-06,0.023035681,0.683995426,0.037250195
7059,0.008864956,1.85E-05,0.374945134,0.595603108,0.020568343
7060,0.012373801,1.28E-05,0.722192645,0.051293619,0.214127064
7061,0.000375808,0.001130449,0.023114167,7.24E-05,0.975307167
7062,0.599944353,3.65E-06,0.006924996,0.319688976,0.073438033
7063,0.545843303,3.19E-05,0.04054907,0.258495629,0.155080065
7064,6.81E-05,0.000217537,0.320011228,0.000748824,0.678954303
7065,0.496112347,7.64E-05,0.001668852,0.367987871,0.134154543
7066,0.09332753,1.49E-05,0.027588794,0.220060542,0.659008205
7067,0.961290359,9.54E-05,0.002216103,0.018025748,0.018372336
7068,0.838353515,7.90E-06,0.008627816,0.136094242,0.016916472
7069,0.66599232,0.000771941,0.012854111,0.290079474,0.030302214
7070,0.267418653,0.00079947,0.145853728,0.04690519,0.539022982
7071,0.344683915,2.47E-05,0.033735748,0.253749162,0.367806524
7072,0.311921149,1.46E-05,0.009815548,0.438254386,0.239994302
7073,2.15E-05,0.001261161,0.002150618,4.22E-05,0.996524513
7074,0.201687381,2.71E-06,0.086320132,0.349308997,0.362680793
7075,0.045327242,0.000108245,0.111692153,0.343311936,0.499560446
7076,0.534603238,4.63E-05,0.072529159,0.324173093,0.068648212
7077,0.112772532,0.013586745,0.303484231,0.044835757,0.525320768
7078,0.491798669,3.85E-05,0.010850109,0.20213668,0.295175999
7079,0.001376749,0.000353994,0.30714339,0.002520735,0.68860513
7080,0.763820291,0.000180887,0.026522787,0.119001843,0.090474233
7081,0.730531514,6.46E-05,0.001722898,0.036791094,0.230889887
7082,0.487387806,0.005185164,0.015485813,0.040260069,0.451681137
7083,0.655502737,0.000821826,0.004334042,0.02056912,0.318772316
7084,0.210390657,1.43E-05,0.003832404,0.626258194,0.159504458
7085,0.674627066,4.24E-06,0.015660793,0.290516675,0.019191166
7086,0.726984382,0.002101747,0.014427136,0.223215014,0.033271693
7087,0.077515967,0.008927969,0.073201247,0.066291392,0.774063408
7088,0.593466222,0.000128878,0.028042892,0.221361145,0.157000855
7089,0.982842386,0.000236036,0.002324658,0.004832515,0.009764361
7090,0.557084382,9.11E-06,0.001408122,0.416551858,0.024946511
7091,0.412071913,9.95E-05,0.012825023,0.449748933,0.125254706
7092,0.061633594,2.04E-05,0.012213588,0.076322168,0.849810243
7093,0.012693382,0.000419884,0.097158715,0.264780492,0.624947488
7094,0.333096623,1.24E-05,0.01257237,0.511977732,0.142340854
7095,0.001375001,5.19E-05,0.33072558,0.014060481,0.653787076
7096,0.000123674,0.000344653,0.23677741,0.002370227,0.760384023
7097,0.068411887,3.65E-05,0.004342046,0.08782471,0.839384854
7098,0.931220174,3.03E-05,0.011408339,0.035584774,0.02175642
7099,4.11E-06,2.45E-05,0.112705983,1.59E-05,0.887249529
7100,0.00793153,7.78E-06,0.087887898,0.264368176,0.639804661
7101,0.070149265,9.56E-05,0.057402283,0.800064325,0.072288528
7102,0.000737768,0.001718813,0.336018831,0.002142606,0.659381986
7103,0.83274579,0.000481323,0.004292982,0.056474715,0.106005229
7104,0.00032575,0.000929984,0.430461437,0.000679539,0.56760329
7105,0.00142631,0.015590074,0.202004015,0.080024503,0.700955093
7106,0.523731291,0.001933828,0.020612847,0.300677091,0.153044954
7107,0.85960716,2.09E-05,0.000689988,0.130052298,0.009629631
7108,0.00644001,0.000502907,0.016930118,0.167628095,0.808498859
7109,0.000338344,7.50E-05,0.203166738,0.002497208,0.793922722
7110,0.33095783,7.08E-05,0.021814693,0.523451805,0.123704843
7111,0.116156973,3.03E-05,0.169941992,0.617463589,0.096407115
7112,0.00055661,5.43E-05,0.472786039,0.007036894,0.519566178
7113,0.76791209,2.43E-05,0.004212814,0.160212889,0.067637898
7114,0.024661001,0.000411511,0.093996949,0.1701435,0.710787058
7115,0.129111737,2.72E-05,0.005308445,0.443821728,0.421730965
7116,0.168798372,0.000118416,0.033015542,0.684043348,0.114024319
7117,0.521656811,6.83E-06,0.005163848,0.451776057,0.021396484
7118,0.002419207,0.000920929,0.208623499,0.025608152,0.762428224
7119,0.625414252,4.32E-05,0.005503238,0.319957763,0.049081553
7120,0.951253474,1.53E-06,0.009776852,0.034716778,0.004251312
7121,0.578788698,1.17E-05,0.010423662,0.209747702,0.201028198
7122,0.779276907,8.85E-05,0.006842357,0.135847136,0.077945098
7123,0.960742295,8.91E-06,0.000583687,0.037472285,0.001192842
7124,0.000731075,0.000183481,0.013595651,4.49E-05,0.985444963
7125,0.58870399,0.000114725,0.096965909,0.028158417,0.286056936
