ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5944,0.021473248,0.001152644,0.118779764,0.508633435,0.349960953
5945,0.004738545,0.001800274,0.014881954,0.000983422,0.977595806
5946,0.596373022,0.000934936,0.013452526,0.260239691,0.128999814
5947,0.935972095,0.000132513,0.000806674,0.057600308,0.005488335
5948,0.000847975,0.016098006,0.653798282,0.004396302,0.324859411
5949,0.63436085,0.000857096,0.02872631,0.284888059,0.051167686
5950,0.528131306,0.004058342,0.018574763,0.15798898,0.291246623
5951,0.002512744,0.000150488,0.015809689,0.003266937,0.9782601
5952,0.638649642,0.002269804,0.004891203,0.29663676,0.057552598
5953,0.153385311,0.000951721,0.020700529,0.664784133,0.160178274
5954,0.01256372,0.001917976,0.049507163,0.280546755,0.655464411
5955,0.857301176,0.000658575,0.004295135,0.068557538,0.069187544
5956,0.917478442,0.000444597,0.020156987,0.003843022,0.058076929
5957,0.000344274,0.001265587,0.154420823,0.002840927,0.841128409
5958,0.000231882,0.012193814,0.309909612,0.050694454,0.626970232
5959,0.000189535,0.004180709,0.311965525,0.001480204,0.682184041
5960,0.006691165,0.000767791,0.02841446,0.429868162,0.534258425
5961,0.466257751,0.000608812,0.018141879,0.367633849,0.147357732
5962,0.074495792,0.005013242,0.086601332,0.063314267,0.770575345
5963,0.881804407,0.006054025,0.048292886,0.009448459,0.054400217
5964,0.052358508,0.002186337,0.503122926,0.017593309,0.424738914
5965,0.147095636,0.002996834,0.018335756,0.063597031,0.767974734
5966,0.121051297,0.001076547,0.004837944,0.659289479,0.21374473
5967,0.001051345,0.002615489,0.76917392,0.005639256,0.221519977
5968,0.005076764,0.006114267,0.001802407,0.019155232,0.967851281
5969,0.454998136,0.000406587,0.002380094,0.474040359,0.068174809
5970,0.847911298,0.000290541,0.005164497,0.054674245,0.091959424
5971,0.131180823,0.001815562,0.059216071,0.54651159,0.261275947
5972,0.717682838,0.000174441,0.001835471,0.271092623,0.009214641
5973,0.740804434,0.000686105,0.002579941,0.235433295,0.020496232
5974,0.44717139,0.0002383,0.053101093,0.370543659,0.1289455
5975,0.00011271,0.001872973,0.033863328,0.00021568,0.963935256
5976,0.145478427,0.001842107,0.016576745,0.150944442,0.685158312
5977,0.000551183,0.001137261,0.747221708,0.004760645,0.246329203
5978,0.754669607,0.000159065,0.001611397,0.208846048,0.03471389
5979,0.424844533,0.000759823,0.055713855,0.267501712,0.251180083
5980,0.487199903,0.008842232,0.012026394,0.252515167,0.239416257
5981,0.365261257,0.005946535,0.004293492,0.006303114,0.618195593
5982,0.028060516,0.00031895,0.010648727,0.045538969,0.915432811
5983,0.923349679,0.001159423,0.002080432,0.05911833,0.014292106
5984,0.399556428,0.012770704,0.007010918,0.515703976,0.064957991
5985,0.004174892,0.030531429,0.591522038,0.005392036,0.368379623
5986,0.343667597,0.000452824,0.03887951,0.360000432,0.256999642
5987,0.162622079,0.001002609,0.009779807,0.404649794,0.421945691
5988,0.22340405,0.001658442,0.003531561,0.012007314,0.759398639
5989,0.872020423,0.000469715,0.004761301,0.113719992,0.0090286
5990,0.089212999,0.000315131,0.037762631,0.052364357,0.820344865
5991,0.086531915,0.000449124,0.192252919,0.080170833,0.640595257
5992,0.58756268,0.0006922,0.008934142,0.209655002,0.193155974
5993,0.000544639,0.00039844,0.181770355,0.0011772,0.816109359
5994,0.045908023,0.002375958,0.333238244,0.025151644,0.593326151
5995,0.816044748,0.000352029,0.005849968,0.167501405,0.010251808
5996,0.125700176,0.000620794,0.115894027,0.644892931,0.112892084
5997,0.734765887,0.001145149,0.001338096,0.188636824,0.074114032
5998,0.343469352,0.000614703,0.05300501,0.503928542,0.098982424
5999,0.029173972,0.012589581,0.028511681,0.019445049,0.910279691
6000,0.081804283,0.007957873,0.130715504,0.137754306,0.641768038
6001,0.000891389,0.002103484,0.033916224,0.002230973,0.960857928
6002,0.015553365,1.49E-05,0.014365133,0.036455687,0.933610916
6003,0.391798645,0.003964179,0.041688442,0.530954003,0.031594753
6004,0.060950596,0.00049151,0.023510518,0.521049261,0.393998086
6005,0.100476801,0.001627805,0.374082446,0.071316861,0.452496052
6006,0.767977715,0.000300526,0.003074833,0.136632085,0.092014872
6007,0.418837577,0.002294148,0.337159872,0.043190341,0.198518053
6008,0.009852652,0.002967284,0.3972767,0.006969384,0.582934022
6009,0.835676968,0.000130321,0.012259441,0.121723212,0.030210109
6010,0.770998657,0.000535705,0.00126019,0.215955243,0.011250201
6011,0.003847313,0.000660069,0.013797652,0.003668969,0.978025973
6012,0.520391107,0.000381942,0.00914641,0.251444042,0.218636483
6013,0.683675349,0.000740891,0.003151361,0.230915979,0.081516407
6014,0.00039957,0.00227295,0.384818912,0.002418699,0.610089839
6015,8.09E-05,0.00195461,0.945126176,0.002861808,0.049976528
6016,0.00023042,0.001252018,0.083952606,0.018489042,0.896075964
6017,0.759171128,0.001107982,0.007729191,0.150745586,0.081246123
6018,0.271453917,0.000368862,0.0642263,0.625266016,0.038684867
6019,0.000233625,0.001041155,0.017600926,0.000680854,0.980443418
6020,0.007928613,0.001367986,0.00457591,0.155851632,0.830275834
6021,0.746495187,0.000885544,0.004170456,0.183337122,0.065111674
6022,0.0265281,0.003391816,0.018298097,0.010755696,0.94102633
6023,0.322172493,0.000928102,0.09656395,0.074453592,0.505881846
6024,0.003038221,0.001723894,0.09973944,0.013641793,0.88185668
6025,0.311977118,0.000196249,0.023016592,0.656384289,0.008425717
6026,0.892823517,0.000316622,0.004812578,0.045766037,0.056281295
6027,0.788538158,0.000662161,0.015943913,0.158064902,0.036790825
6028,0.766739011,0.000515292,0.015335669,0.174546897,0.04286316
6029,0.014852217,0.002950359,0.220682442,0.431306779,0.330208212
6030,0.369682074,0.000468373,0.036379181,0.429846823,0.163623512
6031,0.805590928,0.000961387,0.007270211,0.168578148,0.017599331
6032,0.537583351,0.000540129,0.022272184,0.144826025,0.294778287
6033,0.508810937,0.000100836,0.037582576,0.309791923,0.143713742
6034,0.000189089,0.00158288,0.015794773,0.000368411,0.982064784
6035,0.950716913,0.000471286,0.002894218,0.018435057,0.027482489
6036,0.028467063,0.001899181,0.02401411,0.86247927,0.083140358
6037,0.008772142,0.00163671,0.062825643,0.300857723,0.625907838
6038,0.001965254,0.16484125,0.593123317,0.014525651,0.225544497
6039,0.042976134,0.005099195,0.17752637,0.178602308,0.595795989
6040,0.289609939,0.000604962,0.040822394,0.081250854,0.587711871
6041,0.521213114,0.02207461,0.079677343,0.034412559,0.34262237
6042,0.00036444,0.001624019,0.381148905,0.000815183,0.616047442
6043,0.088807628,0.038564958,0.18585588,0.170328408,0.516443193
6044,0.463326871,0.000705659,0.004931879,0.474798769,0.056236792
6045,0.621065378,0.000831095,0.008872681,0.263246834,0.10598401
6046,0.454663396,0.000732841,0.015924819,0.151379824,0.37729916
6047,0.51657778,0.000903627,0.00091162,0.452418834,0.02918818
6048,0.003134205,0.001349667,0.074015096,0.002948895,0.91855216
6049,0.676005304,0.000288845,0.012062514,0.155364752,0.15627861
6050,0.565534532,0.000533503,0.015429333,0.380530685,0.037971921
6051,0.703918278,0.000352984,0.024846308,0.134487674,0.136394754
6052,0.135911241,0.020409308,0.29959783,0.046730049,0.497351617
6053,0.412390321,0.00076813,0.168583885,0.386766464,0.031491257
6054,0.430450916,0.02864855,0.024866162,0.015333455,0.500700891
6055,0.60814172,0.000113208,0.03062479,0.06736698,0.293753266
6056,0.597133815,0.000596151,0.011881886,0.245899394,0.144488782
6057,0.01949372,0.00052597,0.086899824,0.126449034,0.766631484
6058,0.727353573,0.002124169,0.008615949,0.211787015,0.05011934
6059,0.483041406,0.005788113,0.022025498,0.02453186,0.46461314
6060,0.001013094,0.001259988,0.431372374,0.014936338,0.551418185
6061,0.890497088,0.000105002,0.002973522,0.102693908,0.003730545
6062,0.609428227,8.26E-05,0.031290449,0.331755042,0.027443681
6063,0.397228718,0.000194795,0.003775933,0.401103199,0.197697371
6064,0.349333376,0.001577519,0.022054391,0.607917428,0.019117253
6065,0.751715362,0.002880162,0.014551162,0.153887331,0.076966047
6066,0.78918767,0.000582553,0.00450353,0.126718938,0.079007283
6067,0.200922117,0.000444876,0.007400731,0.200635776,0.590596497
6068,0.573434174,0.000810766,0.021151055,0.381461591,0.023142429
6069,0.645888984,0.000383566,0.006666882,0.334947169,0.012113375
6070,0.27015084,0.001383671,0.009448105,0.07225959,0.646757841
6071,0.026578477,0.000404855,0.335556209,0.578837335,0.058623102
6072,6.66E-05,0.001144497,0.033463255,0.000118713,0.965206981
6073,8.20E-05,0.002601879,0.285809398,0.000383485,0.711123228
6074,0.187853321,0.000791323,0.013332445,0.379260659,0.418762267
6075,0.712241292,1.00E-04,0.001298686,0.266575336,0.019784734
6076,0.126778677,0.041181419,0.288196176,0.011753981,0.53208977
6077,0.736660302,0.000443047,0.00121925,0.21410884,0.047568567
6078,0.366171807,0.002300587,0.000715476,0.228317857,0.402494311
6079,0.563741684,0.00065882,0.036597844,0.112191886,0.286809802
6080,0.570315361,0.001602477,0.152428076,0.085352927,0.19030112
6081,0.078624345,0.000291576,0.006184022,0.039140943,0.875759184
6082,3.76E-05,0.000169623,0.002086034,0.002604947,0.99510181
6083,0.11620573,0.000687093,0.013741325,0.126814976,0.74255085
6084,0.689176381,0.000569614,0.021828223,0.264945239,0.023480536
6085,0.383552939,0.000540549,0.054520935,0.471747279,0.089638323
6086,0.641017735,0.001257938,0.019295067,0.204425201,0.134004071
6087,0.007968279,0.005195941,0.180598155,0.202237204,0.604000449
6088,0.008556088,0.002242481,0.025871208,0.576721907,0.386608362
6089,0.000176183,0.004947304,0.285342425,0.007694759,0.701839328
6090,0.655506134,8.73E-05,0.002034137,0.285880387,0.056492049
6091,0.00094616,0.001327495,0.109420851,0.00234181,0.885963678
6092,0.57545203,0.000354446,0.002188001,0.324458569,0.09754695
6093,0.000196797,0.003988673,0.016382527,0.006109252,0.97332269
6094,0.30067724,0.002701206,0.014324783,0.201336622,0.480960101
6095,0.65756458,0.001842963,0.080147229,0.115139492,0.145305753
6096,0.145828918,0.000579108,0.01731558,0.098371759,0.737904668
6097,0.009867852,0.000678217,0.007055908,0.705138206,0.277259886
6098,0.255880624,0.001323783,0.007439719,0.144992515,0.590363383
6099,0.024153907,0.000358733,0.099564917,0.259602994,0.616319478
6100,0.591302454,0.000133065,0.096462518,0.129883856,0.182218149
6101,0.464337051,7.16E-05,0.024958743,0.49033609,0.020296462
6102,7.26E-05,0.002315613,0.013226646,0.000423195,0.98396194
6103,0.670107186,0.000268269,0.071087211,0.153701439,0.104835942
6104,0.747742534,0.000155881,0.031226855,0.133773893,0.087100796
6105,0.353458107,0.000275864,0.009125223,0.36839363,0.268747151
6106,7.20E-05,0.001285758,0.001641057,0.000216484,0.996784687
6107,0.961059272,0.001365234,0.004503457,0.013274727,0.019797336
6108,0.92023772,0.005688424,0.007756002,0.050770029,0.015547824
6109,0.144032598,0.011136162,0.016121291,0.539941847,0.288768113
6110,0.346549541,0.000520373,0.136590049,0.139295101,0.377044976
6111,0.008330283,0.009694857,0.003375366,0.075129844,0.903469622
6112,0.06593281,0.000117356,0.023117725,0.84294337,0.067888714
6113,0.142164499,0.000442131,0.005005354,0.055703271,0.796684802
6114,0.400234252,0.000852537,0.035061281,0.548615515,0.015236434
6115,0.696685672,0.093301281,0.098957539,0.082550891,0.028504601
6116,0.027815541,0.019945987,0.112045445,0.644119978,0.196072981
6117,0.494135588,0.000600174,0.310777545,0.153257728,0.041228969
6118,0.130537257,0.000443911,0.005054482,0.784427404,0.0795369
6119,0.002787079,0.000942695,0.262333453,0.015365975,0.718570769
6120,0.004669986,0.026451763,0.19207865,0.132629022,0.644170582
6121,0.450584233,0.000795536,0.036278691,0.480542421,0.031799145
6122,0.610064209,0.000299953,0.015806194,0.135774389,0.238055244
6123,0.000272854,0.003282507,0.477275819,0.00016978,0.51899904
6124,0.447432816,0.005098005,0.303751022,0.221163198,0.022554979
6125,0.125440791,0.000824182,0.002249441,0.806210041,0.065275617
6126,0.873267651,0.003794892,0.012693645,0.030190056,0.080053769
6127,5.52E-05,0.000466722,0.015949646,6.80E-05,0.983460367
6128,0.703210175,0.000249468,0.010544903,0.205056638,0.080938816
6129,0.662946522,0.00071374,0.020421976,0.230980054,0.084937654
6130,0.604496241,0.003446762,0.024823844,0.281283915,0.085949264
6131,0.000957273,0.003514275,0.421719074,0.008433755,0.565375626
6132,0.658528924,0.008437493,0.050825354,0.022620993,0.259587258
6133,0.25755322,0.002582944,0.033696018,0.367127836,0.339039981
6134,0.001775883,0.010376791,0.18420893,0.03494757,0.768690765
6135,0.269243062,0.003069212,0.040218521,0.162169367,0.525299847
6136,0.438059241,0.001988549,0.021796528,0.495648801,0.042506866
6137,0.017835937,0.00695807,0.084277168,0.064252071,0.826676726
6138,0.412045032,0.002115395,0.095208287,0.038769051,0.451862216
6139,0.010998948,0.000436292,0.091237284,0.192268059,0.705059409
6140,0.019601062,0.001435811,0.135695994,0.227007061,0.616260052
6141,0.49702388,0.004061733,0.118241049,0.279875636,0.10079775
6142,0.877913713,0.005583843,0.023145434,0.024126954,0.069230057
6143,0.001421415,0.004644275,0.145549446,0.005949456,0.84243542
6144,0.096958257,0.000211248,0.006915859,0.782744884,0.113169752
6145,0.687531531,0.000494959,0.006887528,0.291619092,0.013466892
6146,0.353223473,0.001947707,0.016007064,0.586666584,0.042155161
6147,0.588131785,0.003836851,0.220026687,0.086810417,0.101194315
6148,0.361786932,0.001130091,0.014517495,0.412536353,0.21002917
6149,0.300098419,0.000209325,0.028045209,0.201230317,0.470416695
6150,0.520198941,0.000877149,0.016976165,0.359576464,0.102371275
6151,0.923304796,0.000314933,0.020589242,0.043917462,0.011873548
6152,0.001731274,0.00543498,0.18803677,0.00482562,0.799971402
6153,0.431279153,0.007504635,0.127587035,0.224332422,0.209296793
6154,0.597351372,0.00153099,0.008629302,0.289095104,0.103393257
6155,0.047905695,0.00060764,0.387203664,0.272789448,0.291493595
6156,0.150469109,0.00295605,0.031053232,0.388110906,0.427410752
6157,0.489531517,0.000993231,0.00461537,0.452619433,0.052240487
6158,0.709157467,0.001071611,0.006083576,0.23299782,0.050689533
6159,0.853108406,0.00108205,0.003845682,0.1203954,0.021568477
6160,0.246997043,0.00075455,0.04540636,0.507971883,0.198870122
6161,0.551818311,0.000175979,0.008749272,0.388811409,0.050445005
6162,0.438998908,0.000316855,0.005433396,0.157660693,0.397590131
6163,0.314937502,0.000331585,0.001592485,0.657503486,0.025634946
6164,0.873108327,0.000268887,0.015539608,0.061525617,0.049557637
6165,0.296146721,0.000834864,0.018859262,0.163273335,0.520885825
6166,0.398468733,0.000452819,0.007735746,0.548681557,0.044661149
6167,0.020089824,0.000949162,0.059721835,0.097001448,0.82223773
6168,0.461550176,0.002535481,0.006986348,0.296015173,0.232912824
6169,0.724486351,0.001892491,0.115044907,0.055775318,0.102800958
6170,0.000202184,0.004059617,0.414696217,0.004942453,0.576099515
6171,0.21140413,0.025284844,0.409824669,0.005547199,0.347939134
6172,0.162615493,0.000894597,0.012356464,0.667397082,0.156736344
6173,0.252655894,0.000674181,0.022509238,0.687957823,0.036202852
6174,0.181555629,0.000122458,0.007349605,0.364116848,0.446855485
6175,0.903056383,0.00107026,0.003738389,0.073441386,0.018693613
6176,0.380826354,0.007918314,0.129981712,0.046217125,0.435056508
6177,0.152023003,0.000473723,0.023907112,0.011630941,0.811965168
6178,0.016962698,0.000831213,0.221696392,0.325704664,0.434805006
6179,0.141447321,0.018491572,0.0309746,0.697207093,0.111879431
6180,0.003545623,0.001138321,0.017083595,0.016480213,0.961752236
6181,0.057864882,0.007743191,0.225937515,0.089193411,0.619261026
6182,0.91505748,0.000797661,0.059709314,0.010718836,0.013716754
6183,0.21278362,0.000433125,0.05130887,0.436486244,0.298988134
6184,0.469562799,0.002888291,0.123325832,0.261072755,0.143150359
6185,0.428821802,0.002576541,0.050268892,0.204913065,0.3134197
6186,0.072544843,0.002241916,0.043220516,0.483675957,0.398316771
6187,0.639677823,0.001583681,0.027042622,0.256233901,0.075462043
6188,0.734982371,0.01705257,0.066443227,0.075996511,0.105525322
6189,0.000601104,0.001208895,0.410716623,0.003170212,0.5843032
6190,0.115146361,0.00186721,0.041234516,0.545525968,0.296225935
6191,0.001940958,0.00077329,0.184111595,0.003044095,0.810130119
6192,0.017233051,0.000650878,0.050482649,0.369106948,0.562526464
6193,0.547667027,0.000876169,0.01450312,0.369191319,0.067762345
6194,0.487771809,0.000257645,0.076949157,0.272021562,0.162999779
6195,0.971864879,0.000838041,0.010956208,0.007818341,0.008522518
6196,0.001700747,0.001051625,0.594662964,0.023323052,0.379261613
6197,0.011967763,0.003018126,0.014209313,0.042720068,0.928084731
6198,0.351852387,0.000761662,0.015195696,0.1382128,0.493977487
6199,0.001452739,0.005659859,0.770904422,0.002700309,0.219282702
6200,0.004222124,0.006217058,0.695549786,0.015508605,0.278502464
6201,0.416039079,0.000230633,0.020958863,0.49849388,0.064277522
6202,0.000230283,0.000481217,0.106428608,0.003896616,0.888963282
6203,0.005591465,0.002391603,0.194269747,0.011062927,0.786684275
6204,0.765737951,0.000323447,0.023493795,0.171329871,0.039114952
6205,0.015077362,0.001851753,0.046811014,0.246385247,0.689874589
6206,0.325548738,0.001324018,0.010784864,0.145902529,0.516439855
6207,0.381151408,0.001113924,0.03397857,0.274402887,0.309353203
6208,0.524316669,0.000662329,0.032989353,0.160927325,0.281104356
6209,0.100469068,0.003904714,0.056848481,0.064935766,0.773841977
6210,0.290239722,0.000670003,0.007461868,0.13778609,0.563842297
6211,0.585826457,0.000202368,0.009589542,0.38475278,0.019628918
6212,0.039944228,0.002936021,0.725347102,0.090008818,0.141763866
6213,0.006485794,0.00306632,0.309460431,0.050769623,0.63021785
6214,0.03337745,0.001586388,0.121432386,0.277701765,0.565902054
6215,0.110758826,0.000166758,0.012216962,0.099274077,0.77758342
6216,0.947690785,0.00078468,0.000379187,0.041640878,0.009504513
6217,0.222209349,0.002394986,0.059575699,0.033296224,0.682523727
6218,0.000702065,0.000814664,0.256527752,0.00639479,0.735560775
6219,0.00252749,0.011938117,0.447728515,0.052108604,0.485697299
6220,0.018544134,0.002748819,0.027854428,0.389449894,0.561402738
6221,0.058494814,0.003049428,0.020859001,0.879129887,0.038466841
6222,0.113039173,0.000260053,0.03242648,0.655459881,0.198814422
6223,0.000200845,0.000594396,0.257600486,0.000708605,0.740895689
6224,0.382942289,0.000100859,0.011481067,0.598024905,0.007450827
6225,0.280786455,0.000371181,0.017678974,0.499485612,0.20167774
6226,0.278400689,0.000465885,0.008227225,0.080823287,0.632082939
6227,0.913734019,0.000211133,0.000857131,0.054160725,0.031037007
6228,0.907651246,0.00012138,0.009069356,0.067050308,0.016107729
6229,0.824935079,0.000174519,0.008313274,0.080465876,0.08611124
6230,0.013968715,0.003501847,0.03866522,0.290924549,0.652939677
6231,0.268274993,7.33E-05,0.039135657,0.098545521,0.593970537
6232,0.379939824,0.000343838,0.049721379,0.154368237,0.415626705
6233,0.00666186,0.000340336,0.001482742,0.010270515,0.981244564
6234,0.212758824,0.001863232,0.032004256,0.611427069,0.141946614
6235,0.006304042,0.003624712,0.154595718,0.018682318,0.816793144
6236,0.732967019,0.000388125,0.018257353,0.170655325,0.077732161
6237,0.401766658,0.001216365,0.014172181,0.372372836,0.210471928
6238,0.293485045,0.000558367,0.060980894,0.495420933,0.149554715
6239,0.000270942,0.016591601,0.265805066,0.003098991,0.714233339
6240,0.655605912,0.000429988,0.004466833,0.042393785,0.297103494
6241,0.824423432,9.24E-05,0.010609895,0.07114511,0.093729116
6242,0.064359196,0.000645287,0.095856771,0.14234674,0.696792006
6243,0.238935232,0.001490973,0.07661853,0.563479602,0.119475655
6244,0.029659687,0.003952656,0.109793134,0.203589603,0.653004885
6245,0.473738223,0.000315938,0.018647961,0.368024141,0.139273733
6246,0.907219708,6.70E-05,0.001489921,0.067778327,0.023445046
6247,0.681134582,0.000789149,0.005122561,0.190410554,0.122543223
6248,0.401569635,0.000968619,0.031860501,0.495544791,0.070056453
6249,0.449412316,0.003762099,0.222501487,0.114466138,0.20985797
6250,0.07852868,0.000206343,0.05572566,0.228424817,0.637114525
6251,0.340455055,0.001817394,0.020634022,0.564541936,0.072551556
6252,0.56749177,0.001420551,0.016336165,0.293140113,0.121611409
6253,0.00016698,0.002179515,0.009756939,0.000509321,0.98738724
6254,0.00033125,0.006490809,0.805976808,0.000301474,0.186899722
6255,0.218129352,0.00090056,0.075280055,0.220483452,0.485206604
6256,0.289417326,0.000712585,0.090706557,0.349036574,0.270126939
6257,0.371927261,0.000262864,0.177727893,0.364310771,0.085771196
6258,0.642815173,0.002478375,0.013855365,0.275583059,0.065268025
6259,5.23E-05,0.002086791,0.006170828,0.000121247,0.991568863
6260,0.000285612,0.000967651,0.020401711,0.00034487,0.978000224
6261,0.000645205,0.001582609,0.262623876,0.005525333,0.72962296
6262,0.570029438,0.000492944,0.023689397,0.338351488,0.067436747
6263,0.979220867,0.000244968,0.002279874,0.016460612,0.00179371
6264,0.196742564,0.000533966,0.00977623,0.042519316,0.750427902
6265,0.939711273,0.000452432,0.008405537,0.021697929,0.02973284
6266,0.459006906,0.001460598,0.003170458,0.183472693,0.352889419
6267,0.018693024,0.003743575,0.010140575,0.135210976,0.832211852
6268,0.064817898,0.002947858,0.051820114,0.058443725,0.821970403
6269,0.597021699,0.000518796,0.008857841,0.226904184,0.166697502
6270,0.001448831,0.001466359,0.070421748,0.001837048,0.924826086
6271,0.369674712,0.004702551,0.034878355,0.504104435,0.086639933
6272,0.285406142,0.000713152,0.064126663,0.232843444,0.416910559
6273,0.001572996,0.030683957,0.59241575,0.003567961,0.371759295
6274,0.015763029,0.014961764,0.273318857,0.063143805,0.63281256
6275,0.002082836,0.027354736,0.225445241,0.042005617,0.703111589
6276,0.532610714,0.00174568,0.008025494,0.023858001,0.433760107
6277,0.666246355,0.000955853,0.000816581,0.200802445,0.131178737
6278,0.717849612,0.000400608,0.007836604,0.237592056,0.036321137
6279,0.000673033,0.002942455,0.191380799,0.001190621,0.8038131
6280,0.001154305,0.00110296,0.084250607,0.007468312,0.9060238
6281,0.711378753,0.001338994,0.019877866,0.190616772,0.076787591
6282,0.954409659,0.000282576,0.002030364,0.026854947,0.016422434
6283,0.829932451,0.000199439,0.021560658,0.13245219,0.015855251
6284,0.667114913,0.000406296,0.005655892,0.295553118,0.031269796
6285,0.632016003,0.001739949,0.038498681,0.097589605,0.230155796
6286,0.935203612,9.16E-05,0.003323166,0.053288225,0.008093392
6287,0.342819065,0.002075368,0.013268835,0.277836859,0.363999844
6288,0.911774397,0.000115321,0.014084688,0.041229125,0.032796521
6289,0.00505472,0.000226128,0.002655409,0.011176015,0.980887771
6290,0.322444081,0.000731313,0.036658306,0.331086576,0.309079707
6291,0.783246756,0.001015068,0.005293118,0.119641423,0.090803683
6292,0.163596883,0.002429923,0.078730591,0.216776982,0.538465619
6293,0.000613145,0.005282563,0.037972972,0.013022236,0.943109035
6294,0.775391757,0.00063965,0.002050155,0.058194309,0.163724169
6295,0.294316709,0.003772608,0.032255184,0.085708454,0.583947062
6296,0.560314536,9.88E-05,0.000799771,0.419904202,0.018882701
6297,0.969070196,0.000158804,0.005195559,0.005438589,0.020136828
6298,0.158046305,0.000167566,0.000807651,0.816054761,0.02492369
6299,0.210316688,0.000429655,0.007999029,0.642417729,0.138836861
6300,0.002933775,0.022784907,0.327679187,0.007539398,0.639062703
6301,0.528514147,0.001325477,0.013377951,0.352760464,0.104021966
6302,0.573031008,0.000615686,0.008245109,0.087568022,0.33054021
6303,0.387844324,0.000196927,0.015728081,0.33348608,0.262744635
6304,0.519357443,0.018799962,0.050929803,0.341045648,0.069867201
6305,0.883091986,0.000674479,0.012085899,0.031014923,0.073132731
6306,0.784849226,0.000345874,0.005579513,0.18070206,0.028523343
6307,0.095647275,0.000985415,0.013586411,0.73916626,0.150614619
6308,0.777355134,0.005636544,0.01403188,0.186752766,0.016223658
6309,0.572498858,0.00489926,0.010668411,0.253538996,0.158394471
6310,0.709130168,0.000223184,0.002642845,0.266719043,0.021284772
6311,0.052517384,0.005280634,0.143792361,0.695576489,0.102833144
6312,0.346944869,0.002506579,0.019732084,0.406915396,0.223901048
6313,0.844878614,0.000698335,0.003540169,0.12052948,0.030353401
6314,0.417049497,0.000610157,0.034105346,0.390182763,0.158052251
6315,0.003916653,0.026522806,0.553287745,0.021693105,0.394579709
6316,0.716133535,0.000291775,0.010175931,0.254553974,0.018844794
6317,0.163244933,0.001087601,0.150482655,0.427499264,0.257685512
6318,0.719110191,0.002034032,0.017912008,0.055923738,0.20502004
6319,0.008364392,0.000449309,0.107877888,0.574874878,0.308433503
6320,0.572944045,0.001145535,0.009520683,0.070810191,0.345579565
6321,0.000449091,0.000804071,0.017719163,0.000692833,0.980334878
6322,0.112139083,0.000266045,0.010240008,0.724984348,0.152370512
6323,0.912985325,0.000926758,0.006148655,0.067174055,0.012765133
6324,0.010120862,0.004699162,0.009363446,0.001473676,0.974342883
6325,0.001231403,0.003453107,0.19757849,0.023598269,0.774138689
6326,0.712219596,0.000824331,0.005517596,0.164954975,0.116483465
6327,0.589713216,0.000225466,0.048224583,0.079155684,0.282681048
6328,0.042227063,0.006825155,0.245329097,0.076592058,0.629026651
6329,0.752009273,0.00023425,0.000723476,0.1375314,0.109501578
6330,0.450148791,0.005246633,0.046573482,0.362429112,0.135601982
6331,0.854690075,0.00011613,0.004589684,0.111863814,0.028740332
6332,0.053612698,0.00148141,0.11864318,0.280432105,0.545830607
6333,0.001564483,0.000285245,0.031506341,0.293059736,0.673584163
6334,0.00320804,0.00265224,0.445206553,0.009854207,0.539078951
6335,0.054544654,0.001894612,0.225721657,0.575238943,0.142600164
6336,0.906939864,0.00098587,0.006796408,0.079667285,0.005610588
6337,2.97E-05,0.00166781,0.008186201,0.000855608,0.989260674
6338,0.886510372,0.002070212,0.070193693,0.017101327,0.024124362
6339,0.435318887,0.003355655,0.028753659,0.254342675,0.278229117
6340,0.722308636,0.000407483,0.013685604,0.220112145,0.043486144
6341,0.283200443,0.009448666,0.011308943,0.242264703,0.453777194
6342,0.777082503,0.000268405,0.008585792,0.209307954,0.004755314
6343,0.059592519,0.003276605,0.762233973,0.079197489,0.095699415
6344,0.183184594,0.00013713,0.006180548,0.045928337,0.764569402
6345,0.000516767,0.006169284,0.049942691,0.004022259,0.939348996
6346,0.230566815,0.000476154,0.036450699,0.557186663,0.175319627
6347,0.746948004,0.00036735,0.002632264,0.220427141,0.029625228
6348,0.006380249,0.005847089,0.038462225,0.001588133,0.947722375
6349,0.531196773,0.00034551,0.029748183,0.408240914,0.030468637
6350,0.115858227,0.000412443,0.024177115,0.794545293,0.065006971
6351,0.144653931,0.000780731,0.007307612,0.039357826,0.807899892
6352,0.007144816,0.00042203,0.032265939,0.77249831,0.187668875
6353,0.830181897,0.000368481,0.005710177,0.022506589,0.141232848
6354,0.260311335,0.000736998,0.20609653,0.111694008,0.421161175
6355,0.000232639,0.007721946,0.012235359,0.000525145,0.979284883
6356,0.91023308,0.000273605,0.004422701,0.077232152,0.007838476
6357,4.66E-05,0.000796327,0.009280914,0.000120113,0.989756048
6358,0.23911579,0.007081481,0.148598924,0.039862193,0.565341651
6359,0.000878276,0.011419338,0.441464573,0.031192107,0.515045643
6360,0.390308619,0.002707811,0.025820751,0.369362861,0.211800009
6361,0.000410214,0.004457632,0.744999349,0.003077731,0.247055054
6362,0.296951115,0.000387151,0.041729871,0.272541404,0.388390422
6363,0.001496409,0.006211418,0.058640514,0.003914684,0.929737031
6364,0.085764907,0.002045792,0.008263059,0.854869843,0.049056366
6365,0.944399118,0.000186906,0.003722506,0.043937925,0.007753601
