ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5919,0.3624640703201294,0.0001157440638053231,0.001852225512266159,0.3157637119293213,0.31980425119400024
5920,0.00036561713204719126,0.0020357908215373755,0.609295129776001,0.0057769534178078175,0.3825265169143677
5921,0.8145219087600708,0.0006130338297225535,0.010113871656358242,0.06253772228956223,0.11221345514059067
5922,0.00020831465371884406,0.0716945081949234,0.028070932254195213,0.0001257702533621341,0.899900496006012
5923,0.18306584656238556,0.0008992202347144485,0.2653280794620514,0.04608763009309769,0.5046191811561584
5924,0.001041584531776607,8.181091106962413e-05,0.7006105780601501,0.023391643539071083,0.27487438917160034
5925,0.5354806780815125,8.900686225388199e-05,0.018056262284517288,0.42413070797920227,0.022243347018957138
5926,0.5563268661499023,0.0006981106125749648,0.002003259724006057,0.42499953508377075,0.015972234308719635
5927,0.64942866563797,0.08677329868078232,0.06693794578313828,0.06413054466247559,0.13272950053215027
5928,0.23275160789489746,3.1318522815126926e-05,0.03580646961927414,0.683368980884552,0.04804157093167305
5929,0.06492625921964645,0.00010892975114984438,0.058188553899526596,0.3999251425266266,0.47685110569000244
5930,0.5446284413337708,0.00014762154023628682,0.0008706677472218871,0.37577617168426514,0.07857710123062134
5931,0.04763703793287277,0.0004026013775728643,0.04220661520957947,0.44937944412231445,0.46037429571151733
5932,0.5240007638931274,0.0004158428928349167,0.005532075650990009,0.4438680410385132,0.026183269917964935
5933,0.027872124686837196,0.00014848052524030209,0.005240574479103088,0.04761669412255287,0.9191220998764038
5934,0.08405102044343948,0.00021677717450074852,0.0005561909056268632,0.010772772133350372,0.9044032692909241
5935,1.7478960216976702e-05,2.793883868434932e-05,0.0073335496708750725,6.428369670175016e-05,0.9925566911697388
5936,0.16373486816883087,0.000556551618501544,0.009541244246065617,0.4699611961841583,0.35620611906051636
5937,0.46395930647850037,0.0003387453907635063,0.005392970517277718,0.3048209249973297,0.22548802196979523
5938,0.2123977541923523,0.0022451032418757677,0.00047472777077928185,0.40150317549705505,0.3833792805671692
5939,0.16584552824497223,0.0003716647333931178,0.04439201205968857,0.7351583242416382,0.05423244461417198
5940,0.8191224336624146,2.1551124518737197e-05,0.0006368322647176683,0.07911837846040726,0.1011008620262146
5941,0.26601478457450867,1.7962327547138557e-05,0.04881734028458595,0.5948638916015625,0.0902860164642334
5942,0.9450705647468567,9.451709047425538e-06,0.0017121463315561414,0.04840654134750366,0.004801265429705381
5943,0.6854179501533508,0.00024118668807204813,0.008974197320640087,0.14913718402385712,0.15622948110103607
5944,0.007203334476798773,0.001083404291421175,0.21625599265098572,0.49357834458351135,0.2818789482116699
5945,0.002267248695716262,0.000719177711289376,0.028155580163002014,0.00015668188279960304,0.9687013626098633
5946,0.919727087020874,0.00022750243078917265,0.0030308442655950785,0.019814912229776382,0.05719966068863869
5947,0.9433214068412781,3.300016760476865e-05,0.00012285607226658612,0.055365048348903656,0.0011576693505048752
5948,0.00026929815066978335,0.006483509670943022,0.4133090674877167,0.012344801798462868,0.5675933361053467
5949,0.7254989743232727,0.00039634606218896806,0.0019450838444754481,0.2179926633834839,0.05416690558195114
5950,0.532359778881073,0.0015509427757933736,0.021084459498524666,0.10784337669610977,0.33716142177581787
5951,0.0015282579697668552,6.13304873695597e-05,0.013405907899141312,0.004023978020995855,0.9809805750846863
5952,0.6474341750144958,0.003018029499799013,0.004752183333039284,0.2648659944534302,0.07992962747812271
5953,0.15109586715698242,0.0003974811697844416,0.011007548309862614,0.7382961511611938,0.09920299053192139
5954,0.0720461830496788,0.0008050783071666956,0.05285646766424179,0.12128980457782745,0.7530024647712708
5955,0.7173008918762207,0.0008933268254622817,0.017966656014323235,0.09338853508234024,0.1704505980014801
5956,0.8605098724365234,0.00018890267529059201,0.019601762294769287,0.010521655902266502,0.10917787998914719
5957,0.0002705335500650108,0.0006441089208237827,0.08095856010913849,0.0017527975142002106,0.9163740277290344
5958,0.00015429673658218235,0.012976272031664848,0.2026880532503128,0.005799917504191399,0.7783814668655396
5959,0.0002143936580978334,0.0011489562457427382,0.2292221188545227,0.001390477060340345,0.7680240869522095
5960,0.018803931772708893,6.598625623155385e-05,0.06436550617218018,0.579349935054779,0.3374146521091461
5961,0.3613303303718567,0.00011687054939102381,0.0014072998892515898,0.6122980713844299,0.024847442284226418
5962,0.027878159657120705,0.0011550448834896088,0.12417048215866089,0.02672520838677883,0.8200711011886597
5963,0.7510610222816467,0.004520300775766373,0.021261032670736313,0.015853401273489,0.2073042094707489
5964,0.02249060571193695,0.0003136562299914658,0.9050615429878235,0.004355692770332098,0.06777854263782501
5965,0.12042196094989777,0.00439542718231678,0.017987510189414024,0.05124758929014206,0.8059475421905518
5966,0.04380930960178375,0.0003029480576515198,0.0010648496681824327,0.8966926336288452,0.05813026428222656
5967,0.00028138639754615724,0.00036960357101634145,0.8114261031150818,0.002004567300900817,0.18591831624507904
5968,0.011148721911013126,0.0024537844583392143,0.0014599262503907084,0.045486871153116226,0.9394506812095642
5969,0.36467552185058594,4.563898255582899e-05,0.000676733732689172,0.5905448198318481,0.04405728727579117
5970,0.7913936376571655,0.00017226248746737838,0.004223132971674204,0.12096388638019562,0.08324705809354782
5971,0.0699860230088234,0.00018652676953934133,0.018214212730526924,0.8628222346305847,0.04879097640514374
5972,0.8123219013214111,0.00024791681789793074,0.00234997202642262,0.1680290549993515,0.017051098868250847
5973,0.6579011678695679,0.0004764965851791203,0.0011585543397814035,0.2899795472621918,0.05048418045043945
5974,0.6194555759429932,0.00014022958930581808,0.0068503753282129765,0.2321152240037918,0.14143861830234528
5975,5.2711617172462866e-05,0.00038842041976749897,0.060996487736701965,0.00022123234521131963,0.9383412003517151
5976,0.25506457686424255,0.0001856980670709163,0.002745133126154542,0.10451418906450272,0.6374903917312622
5977,0.0005794616299681365,0.00034141237847507,0.9230354428291321,0.009589805267751217,0.06645387411117554
5978,0.7654560208320618,0.00012651468568947166,0.00014983140863478184,0.18492519855499268,0.04934243857860565
5979,0.5920611023902893,9.799248073250055e-05,0.0018627149984240532,0.20301015675067902,0.20296801626682281
5980,0.5779377818107605,0.004045943729579449,0.012996542267501354,0.20371730625629425,0.2013024538755417
5981,0.2577495574951172,0.0014249959494918585,0.0014393767341971397,0.006361311301589012,0.7330247759819031
5982,0.09357001632452011,0.00023625798348803073,0.0011111361673101783,0.01647660881280899,0.8886059522628784
5983,0.869749128818512,0.002553681144490838,0.006711059249937534,0.10368288308382034,0.01730317994952202
5984,0.6815359592437744,0.02066870592534542,0.0009907096391543746,0.2273060828447342,0.06949848681688309
5985,0.010409480892121792,0.030496906489133835,0.5258296728134155,0.0011703805066645145,0.4320935606956482
5986,0.6541764736175537,5.888573286938481e-05,0.0022621925454586744,0.17268332839012146,0.17081907391548157
5987,0.41355085372924805,0.0025250364560633898,0.006826121360063553,0.39061713218688965,0.1864808350801468
5988,0.742911696434021,0.0003411182260606438,0.0023578417021781206,0.018187211826443672,0.2362021803855896
5989,0.7323576807975769,0.00034704970312304795,0.0013963700039312243,0.26057738065719604,0.005321515258401632
5990,0.07514602690935135,0.00010878603643504903,0.00977769959717989,0.07605352997779846,0.8389139771461487
5991,0.03088545612990856,4.3488562369020656e-05,0.23187045753002167,0.051920607686042786,0.6852800250053406
5992,0.695835530757904,6.153499998617917e-05,0.01284847129136324,0.18654853105545044,0.10470592230558395
5993,0.00043955291039310396,0.0001814980205381289,0.1184651255607605,0.00317554222419858,0.8777382969856262
5994,0.010185141116380692,0.0003787072782870382,0.2018924206495285,0.011601608246564865,0.7759421467781067
5995,0.834731936454773,8.05003073764965e-05,0.0028854028787463903,0.15666896104812622,0.005633193999528885
5996,0.08435278385877609,7.299838762264699e-05,0.0175443384796381,0.8500488996505737,0.047980960458517075
5997,0.7806734442710876,0.00011775928578572348,0.0007153890910558403,0.1705469936132431,0.047946348786354065
5998,0.3774641752243042,4.558960790745914e-05,0.00990168284624815,0.5211708545684814,0.09141768515110016
5999,0.01746898703277111,0.01077072974294424,0.011003738269209862,0.0291674192994833,0.9315891265869141
6000,0.30735841393470764,0.004646889865398407,0.15293291211128235,0.21232196688652039,0.3227398097515106
6001,0.0004097859200555831,0.0003534229763317853,0.016721393913030624,0.0017425345722585917,0.980772852897644
6002,0.04946346580982208,3.9627961996302474e-06,0.004668139852583408,0.06318505853414536,0.8826794028282166
6003,0.16595081984996796,0.00038445883546955884,0.03921717777848244,0.755704939365387,0.03874262794852257
6004,0.05425644293427467,0.00040128559339791536,0.03779175132513046,0.6497771739959717,0.2577732801437378
6005,0.034269027411937714,0.0009525891509838402,0.15865646302700043,0.152711883187294,0.6534100770950317
6006,0.3948371708393097,0.00014970515621826053,0.0014828677522018552,0.25387588143348694,0.34965434670448303
6007,0.6164401173591614,0.00024051310901995748,0.11251360923051834,0.04750314727425575,0.22330261766910553
6008,0.004523562267422676,0.00011678447481244802,0.13776470720767975,0.001167944516055286,0.8564269542694092
6009,0.541123628616333,2.5922641725628637e-05,0.0004928017733618617,0.3078289031982422,0.15052880346775055
6010,0.8527117967605591,7.512864249292761e-05,0.0002689846733119339,0.13691940903663635,0.01002468727529049
6011,0.002908763475716114,0.0006166511448100209,0.007784578017890453,0.002188685117289424,0.9865012764930725
6012,0.25231119990348816,0.0003247909771744162,0.006163067650049925,0.265460729598999,0.4757401943206787
6013,0.5849388241767883,9.997750021284446e-05,0.00045774717000313103,0.38867491483688354,0.025828523561358452
6014,0.00011416860797908157,0.0009134747087955475,0.7644821405410767,0.001689227530732751,0.23280102014541626
6015,0.00019420214812271297,0.0005869964370504022,0.8041656613349915,0.018464701250195503,0.17658841609954834
6016,0.00017257493163924664,0.00026672016247175634,0.01872408017516136,0.00040519717731513083,0.9804314970970154
6017,0.7584214806556702,0.0001447534014005214,0.005632949993014336,0.132238507270813,0.10356226563453674
6018,0.1761673539876938,0.00010498846677364781,0.009274191223084927,0.7462042570114136,0.06824924051761627
6019,0.0003520408063195646,0.0003465597692411393,0.009094742126762867,0.0009927016217261553,0.9892140030860901
6020,0.002238501561805606,5.776131365564652e-05,0.0015599095495417714,0.015342293307185173,0.980801522731781
6021,0.9154139161109924,1.480442369938828e-05,0.0006579650216735899,0.054610081017017365,0.0293031707406044
6022,0.025045987218618393,0.0007368893129751086,0.011993550695478916,0.002174703637138009,0.9600487947463989
6023,0.44905519485473633,0.00018776563229039311,0.02241203561425209,0.05909694731235504,0.46924808621406555
6024,0.0012481672456488013,0.00045487689203582704,0.34014958143234253,0.005922461859881878,0.6522249579429626
6025,0.7298249006271362,5.075754233985208e-05,0.007665348704904318,0.2366739809513092,0.025785032659769058
6026,0.8392673134803772,2.0378716726554558e-05,0.002198205329477787,0.1330542415380478,0.02545982412993908
6027,0.8275220990180969,0.00010353815741837025,0.005951059982180595,0.12945137917995453,0.036971911787986755
6028,0.6840466260910034,5.821705417474732e-05,0.003409871133044362,0.27706021070480347,0.035425085574388504
6029,0.00048105628229677677,5.055897054262459e-05,0.002556700026616454,0.061538469046354294,0.9353732466697693
6030,0.48481082916259766,4.212800195091404e-05,0.015754835680127144,0.4848017394542694,0.014590454287827015
6031,0.8881592154502869,0.0013637831434607506,0.0035360537003725767,0.08701207488775253,0.01992887444794178
6032,0.4472072422504425,0.0003843062440864742,0.011760865338146687,0.17799001932144165,0.3626575171947479
6033,0.7582377195358276,1.7872414900921285e-05,0.007924588397145271,0.13335168361663818,0.10046813637018204
6034,5.1147930207662284e-05,0.00017504430434200913,0.002701911609619856,7.217631355160847e-05,0.9969996809959412
6035,0.9639458656311035,0.0002444309357088059,0.0024136044085025787,0.016380999237298965,0.017015069723129272
6036,0.10228271782398224,0.0006768546300008893,0.017645541578531265,0.7120476961135864,0.16734720766544342
6037,0.004719606600701809,0.00022120347421150655,0.27550140023231506,0.2776831090450287,0.4418746829032898
6038,0.0015915532130748034,0.2339337021112442,0.5901549458503723,0.01063784770667553,0.1636819690465927
6039,0.009700527414679527,0.00014060043031349778,0.1748916208744049,0.18346969783306122,0.6317975521087646
6040,0.1556035727262497,0.00012242876982782036,0.013136625289916992,0.08223550766706467,0.748901903629303
6041,0.4375782608985901,0.010365393944084644,0.13765278458595276,0.03756270557641983,0.37684088945388794
6042,0.00033151230309158564,0.0006591067067347467,0.46596577763557434,0.0008598975837230682,0.5321837663650513
6043,0.03916715830564499,0.00798750389367342,0.09975548088550568,0.13041633367538452,0.7226735353469849
6044,0.36612725257873535,0.00019093806622549891,0.004859552718698978,0.5561516880989075,0.0726705864071846
6045,0.5925256609916687,0.0006596165476366878,0.0022797477431595325,0.3012816905975342,0.10325326770544052
6046,0.37677866220474243,0.00013801477325614542,0.018873685970902443,0.13134132325649261,0.4728683531284332
6047,0.7699358463287354,0.0001982856629183516,0.00279898545704782,0.1839292049407959,0.04313768073916435
6048,0.002049391157925129,0.0006388206966221333,0.03987588733434677,0.0015555049758404493,0.9558804631233215
6049,0.7214331030845642,2.1093397663207725e-05,0.012658853083848953,0.12616948783397675,0.13971742987632751
6050,0.688957691192627,0.00015438372793141752,0.0008666987414471805,0.2711196839809418,0.03890160471200943
6051,0.5344864130020142,0.0008058190578594804,0.13889099657535553,0.13252843916416168,0.19328829646110535
6052,0.22504940629005432,0.003402695758268237,0.20982448756694794,0.012442158535122871,0.5492812395095825
6053,0.3653556704521179,0.00026951529434882104,0.08049514889717102,0.49371013045310974,0.06016955152153969
6054,0.7491342425346375,0.005547075532376766,0.006260130554437637,0.0554988794028759,0.18355967104434967
6055,0.7830997109413147,3.2992480555549264e-05,0.05062184855341911,0.05382092297077179,0.11242452263832092
6056,0.35750702023506165,0.0005126461037434638,0.005624417681246996,0.45517051219940186,0.18118537962436676
6057,0.008330177515745163,0.00041024471283890307,0.038378503173589706,0.2298722118139267,0.7230088710784912
6058,0.6397186517715454,0.0008717887685634196,0.0013409210368990898,0.3153172731399536,0.042751383036375046
6059,0.7498167157173157,0.0006400341517291963,0.03501562029123306,0.01136730145663023,0.20316031575202942
6060,0.0004092767194379121,3.091270264121704e-05,0.13714081048965454,0.0177223589271307,0.8446966409683228
6061,0.8891329169273376,7.569093577330932e-05,0.003128276439383626,0.10421067476272583,0.0034524693619459867
6062,0.7502098083496094,1.603167038410902e-05,0.0020790337584912777,0.22483791410923004,0.022857237607240677
6063,0.7438525557518005,2.68729363597231e-05,0.0006069453083910048,0.19510889053344727,0.06040474772453308
6064,0.2602616846561432,0.00288803200237453,0.06577575206756592,0.6575899124145508,0.013484657742083073
6065,0.8418816328048706,0.0017781861824914813,0.008703375235199928,0.07938357442617416,0.06825326383113861
6066,0.7464458346366882,0.0010899980552494526,0.0004799814196303487,0.20432746410369873,0.04765678942203522
6067,0.10847659409046173,0.0001390980905853212,0.0032061391975730658,0.17292000353336334,0.7152581810951233
6068,0.37821874022483826,0.0008394629112444818,0.021186361089348793,0.5799667835235596,0.019788628444075584
6069,0.371340274810791,5.030046668252908e-05,0.0003642176743596792,0.6205204725265503,0.007724682334810495
6070,0.2812003195285797,0.004241882357746363,0.007840855047106743,0.09122571349143982,0.6154912710189819
6071,0.07166434079408646,0.00014148736954666674,0.2603559195995331,0.38611873984336853,0.28171950578689575
6072,1.384162806061795e-05,0.00010607710282783955,0.014611032791435719,3.437837222008966e-05,0.9852346777915955
6073,3.815973104792647e-05,0.002349171321839094,0.06652509421110153,0.0003342660784255713,0.9307533502578735
6074,0.2291640043258667,0.00010687274334486574,0.01335402112454176,0.5150640606880188,0.24231106042861938
6075,0.7845242619514465,6.293433216342237e-06,0.0014882138930261135,0.1886386275291443,0.025342559441924095
6076,0.5037747025489807,0.04564396291971207,0.19938799738883972,0.0067519559524953365,0.24444140493869781
6077,0.8211968541145325,1.9874496501870453e-05,9.26756183616817e-05,0.16097070276737213,0.017719903960824013
6078,0.36009112000465393,0.001343967393040657,9.424606832908466e-05,0.11808020621538162,0.5203904509544373
6079,0.46189382672309875,4.131825335207395e-05,0.017416251823306084,0.291974276304245,0.22867433726787567
6080,0.35702601075172424,0.0012005134485661983,0.08856130391359329,0.3260246813297272,0.22718746960163116
6081,0.09499754756689072,3.933893094654195e-05,0.003952146042138338,0.03614308685064316,0.8648679256439209
6082,6.400160054909065e-05,0.0005960830603726208,0.001095171319320798,0.005709410645067692,0.9925353527069092
6083,0.12487325817346573,0.0001697819388937205,0.0035170442424714565,0.11499528586864471,0.7564446330070496
6084,0.651188850402832,0.0003524611529428512,0.012300803326070309,0.2996453642845154,0.03651254251599312
6085,0.3894299268722534,0.0002553343365434557,0.029513627290725708,0.5053677558898926,0.07543332874774933
6086,0.5490997433662415,0.00296349567361176,0.021722683683037758,0.24327757954597473,0.18293650448322296
6087,0.002096834359690547,0.0015046497574076056,0.032765328884124756,0.39176732301712036,0.5718658566474915
6088,0.007464314345270395,0.00096414505969733,0.0122802359983325,0.4164084494113922,0.5628828406333923
6089,0.00013255589874461293,0.00115331937558949,0.18782548606395721,0.004354412667453289,0.8065342903137207
6090,0.8963404893875122,8.099640581349377e-06,0.0011445709969848394,0.08797123283147812,0.014535624533891678
6091,0.0005612277891486883,0.00011071463086409494,0.11861380934715271,0.0012551648542284966,0.8794590830802917
6092,0.4491231441497803,0.00037613269523717463,0.00024019129341468215,0.5220674276351929,0.02819313108921051
6093,0.00023131791385821998,0.0007271716604009271,0.0029423334635794163,0.0006483522010967135,0.9954507946968079
6094,0.42301809787750244,0.00039297720650210977,0.03505466878414154,0.16559383273124695,0.3759404122829437
6095,0.43067193031311035,0.0007593618938699365,0.20116087794303894,0.14964884519577026,0.21775901317596436
6096,0.1645055115222931,0.00013185715943109244,0.008733805269002914,0.18839778006076813,0.6382310390472412
6097,0.010976188816130161,7.777944847475737e-05,0.0034720294643193483,0.10320315510034561,0.8822708129882812
6098,0.25467661023139954,0.0005667536752298474,0.005965259857475758,0.1905895322561264,0.548201858997345
6099,0.04094105586409569,0.00020292522094678134,0.021134337410330772,0.22374190390110016,0.7139797806739807
6100,0.5930038690567017,1.1882581929967273e-05,0.03942142054438591,0.13308854401111603,0.2344743311405182
6101,0.18991588056087494,3.273131005698815e-05,0.08319856226444244,0.671410858631134,0.055441949516534805
6102,4.791373066836968e-05,0.0006567753734998405,0.01688130758702755,0.0002007036528084427,0.9822132587432861
6103,0.7002399563789368,0.00014968682080507278,0.0463893786072731,0.13898448646068573,0.11423651874065399
6104,0.9357902407646179,4.276219624443911e-05,0.0022459346801042557,0.039346326142549515,0.022574739530682564
6105,0.46296748518943787,1.365147818432888e-05,0.03380702808499336,0.2395109385251999,0.2637008726596832
6106,8.455264469375834e-05,0.0008608739590272307,0.006749934982508421,0.0006491336389444768,0.9916554689407349
6107,0.9416369795799255,0.0014768092660233378,0.0028927375096827745,0.028217358514666557,0.025776049122214317
6108,0.9146739840507507,0.0009001832222566009,0.006982669699937105,0.07229895144701004,0.00514416815713048
6109,0.2974601089954376,0.0002675252908375114,0.008438879624009132,0.26960915327072144,0.424224317073822
6110,0.16595880687236786,2.5323592126369476e-05,0.006526143755763769,0.3374859392642975,0.4900037944316864
6111,0.004776485729962587,0.014984932728111744,0.0030759151559323072,0.023210644721984863,0.9539520740509033
6112,0.08153572678565979,5.258217788650654e-05,0.029834570363163948,0.6990157961845398,0.18956132233142853
6113,0.16445104777812958,0.000650115602184087,0.004115827847272158,0.052527256309986115,0.7782557606697083
6114,0.5591282844543457,0.00019111181609332561,0.01917075924575329,0.4141479432582855,0.007361899595707655
6115,0.8955510854721069,0.0075518968515098095,0.03434894233942032,0.03864706680178642,0.02390100061893463
6116,0.10227993875741959,0.0031220223754644394,0.0629943236708641,0.526077926158905,0.3055257797241211
6117,0.9339656829833984,8.000509114935994e-05,0.03585056588053703,0.018962344154715538,0.011141360737383366
6118,0.34503597021102905,2.319501254532952e-05,0.0045408871956169605,0.4930858910083771,0.15731406211853027
6119,0.002342488383874297,0.00011959817493334413,0.5322794914245605,0.0039047489408403635,0.46135368943214417
6120,0.0006886028568260372,0.003930902108550072,0.07000777870416641,0.008550620637834072,0.9168221354484558
6121,0.6934633851051331,0.0006185830570757389,0.00299818511120975,0.2809089124202728,0.022010918706655502
6122,0.761658787727356,7.683590229135007e-05,0.0029653646051883698,0.07847375422716141,0.15682528913021088
6123,0.00012776136281900108,0.0006512937834486365,0.3763537108898163,0.00011057985102524981,0.6227566599845886
6124,0.8290796279907227,0.0008193216635845602,0.08537755906581879,0.0708358883857727,0.013887543231248856
6125,0.14207307994365692,0.00027993106050416827,0.0038105985149741173,0.73399817943573,0.11983828246593475
6126,0.8572192788124084,0.0022789565846323967,0.00372065301053226,0.02025751769542694,0.1165236160159111
6127,1.742255517456215e-05,7.876516610849649e-05,0.008879777044057846,1.875947964435909e-05,0.9910053014755249
6128,0.6789282560348511,0.00019621377578005195,0.00460807466879487,0.24431969225406647,0.07194779068231583
6129,0.47025129199028015,0.0005730130942538381,0.0069776661694049835,0.279281347990036,0.24291668832302094
6130,0.4193582534790039,0.00028161812224425375,0.03838144987821579,0.44971197843551636,0.0922667384147644
6131,0.000394286384107545,0.00017867515271063894,0.10141900181770325,0.010796727612614632,0.8872113227844238
6132,0.4221057891845703,0.0031629595905542374,0.20763571560382843,0.010279139503836632,0.3568164110183716
6133,0.4353790879249573,0.0015969936503097415,0.019324062392115593,0.18796320259571075,0.35573670268058777
6134,0.0003772502241190523,0.00037040578899905086,0.03318868950009346,0.0035134190693497658,0.9625502228736877
6135,0.35290616750717163,0.0011644037440419197,0.016591576859354973,0.2987370193004608,0.3306008279323578
6136,0.21345090866088867,0.00024849307374097407,0.0419679656624794,0.7171115279197693,0.02722111903131008
6137,0.006688299588859081,0.004110401496291161,0.07392587512731552,0.0812002420425415,0.8340752124786377
6138,0.21552801132202148,0.0032650413922965527,0.023636488243937492,0.03501833602786064,0.7225521206855774
6139,0.003975158557295799,0.00011532437201822177,0.15297368168830872,0.4450567662715912,0.39787909388542175
6140,0.021875156089663506,0.00013169935846235603,0.09558404982089996,0.16656583547592163,0.7158432006835938
6141,0.5097811222076416,0.0015474747633561492,0.12094404548406601,0.27391573786735535,0.09381161630153656
6142,0.9266126751899719,0.008231259882450104,0.013934214599430561,0.010942025110125542,0.0402798056602478
6143,0.0009759028325788677,0.0010271192295476794,0.12358997762203217,0.0028754863888025284,0.8715315461158752
6144,0.1308448612689972,2.476143345120363e-05,0.0022429993841797113,0.7786402702331543,0.08824706822633743
6145,0.588392436504364,0.0008964185253717005,0.004196097608655691,0.3456115126609802,0.06090354919433594
6146,0.865199625492096,6.900775042595342e-05,0.020266836509108543,0.10546275973320007,0.00900176726281643
6147,0.6709063649177551,0.0003846238541882485,0.1513080894947052,0.11453763395547867,0.062863290309906
6148,0.3883391320705414,0.01668643020093441,0.004499932285398245,0.5070546865463257,0.08341984450817108
6149,0.3263064920902252,2.3342116037383676e-05,0.011237630620598793,0.10007494688034058,0.5623576045036316
6150,0.7874155044555664,0.001259631011635065,0.015688586980104446,0.17378368973731995,0.021852625533938408
6151,0.9191663265228271,0.00023172055080067366,0.048055071383714676,0.02571774646639824,0.006829106714576483
6152,0.0012510808883234859,0.001887780032120645,0.18383485078811646,0.004137950483709574,0.80888831615448
6153,0.34662899374961853,0.0050056991167366505,0.015340885147452354,0.37271764874458313,0.2603067457675934
6154,0.6294147968292236,0.001270352746360004,0.0018296202179044485,0.1556725949048996,0.21181263029575348
6155,0.019216997548937798,6.0966362070757896e-05,0.5849384665489197,0.3281288743019104,0.06765473634004593
6156,0.2081017792224884,0.00014051909965928644,0.0921296775341034,0.24059122800827026,0.45903676748275757
6157,0.5189629793167114,0.0040915608406066895,0.003968298435211182,0.4108220934867859,0.0621551051735878
6158,0.4294236898422241,0.0005974160158075392,0.004945340100675821,0.5130735635757446,0.05196003243327141
6159,0.8365957736968994,0.000201259259483777,0.005780065432190895,0.1074618548154831,0.04996103793382645
6160,0.013353471644222736,2.550969111325685e-05,0.008175867609679699,0.7611445784568787,0.21730053424835205
6161,0.18165573477745056,2.8498092433437705e-05,0.03725787624716759,0.7285222411155701,0.05253560468554497
6162,0.28459009528160095,4.561296009342186e-05,0.0018057049019262195,0.11947038769721985,0.5940882563591003
6163,0.5902935862541199,3.6603603803087026e-05,0.0007175685605034232,0.38670000433921814,0.02225223183631897
6164,0.8072658181190491,0.0001245939638465643,0.017172671854496002,0.05597199499607086,0.11946499347686768
6165,0.36339715123176575,6.200297502800822e-05,0.02318357490003109,0.239827960729599,0.373529314994812
6166,0.18535304069519043,0.00011024728883057833,0.0036703546065837145,0.783954918384552,0.02691141702234745
6167,0.042852312326431274,0.0010736698750406504,0.03326546773314476,0.0804746225476265,0.8423339128494263
6168,0.5493135452270508,0.0005660891183651984,0.000873482262250036,0.2957362234592438,0.1535106748342514
6169,0.7429800629615784,0.00037179639912210405,0.08491426706314087,0.1033673882484436,0.06836646795272827
6170,0.0003004633472301066,0.009903733618557453,0.7006583213806152,0.00438424339517951,0.2847532629966736
6171,0.17917543649673462,0.023182883858680725,0.2597050666809082,0.0024666967801749706,0.5354698896408081
6172,0.34361693263053894,0.00018182511848863214,0.0048139640130102634,0.435840904712677,0.21554633975028992
6173,0.19383350014686584,7.663803262403235e-05,0.022782618179917336,0.7550876140594482,0.028219612315297127
6174,0.2895081639289856,4.369640737422742e-05,0.00345263141207397,0.18516479432582855,0.5218307375907898
6175,0.8449980020523071,0.0003021522134076804,0.003696433501318097,0.1066346988081932,0.0443686917424202
6176,0.21739241480827332,0.015139869414269924,0.3238687515258789,0.019417433068156242,0.42418158054351807
6177,0.027185015380382538,0.00011250959505559877,0.016979089006781578,0.004053150769323111,0.9516702890396118
6178,0.014487317763268948,0.0005107208271510899,0.04935368895530701,0.705105721950531,0.23054255545139313
6179,0.08262279629707336,0.0006613160949200392,0.11890654265880585,0.5962458252906799,0.20156356692314148
6180,0.0017846962437033653,0.0011163009330630302,0.023058926686644554,0.01559894997626543,0.9584410786628723
6181,0.07172143459320068,0.00430122809484601,0.39983493089675903,0.08332165330648422,0.4408207833766937
6182,0.9102324843406677,0.00023363430227618665,0.017082585021853447,0.05777192488312721,0.014679412357509136
6183,0.17831332981586456,4.678078039432876e-05,0.00914371944963932,0.6336409449577332,0.17885524034500122
6184,0.6708769798278809,0.0005316208698786795,0.09866376966238022,0.15809749066829681,0.0718301460146904
6185,0.13551819324493408,0.0018661008216440678,0.11826598644256592,0.20333585143089294,0.5410138964653015
6186,0.06215739995241165,0.0003973955172114074,0.10458191484212875,0.625839114189148,0.20702414214611053
6187,0.7209641933441162,0.002728693652898073,0.018044261261820793,0.2196049839258194,0.03865787759423256
6188,0.5977420806884766,0.013660973869264126,0.20243948698043823,0.0607542060315609,0.1254032701253891
6189,0.00021800010290462524,0.0008225555066019297,0.18324874341487885,0.0027598708402365446,0.812950849533081
6190,0.11824686825275421,0.001153026008978486,0.01741824485361576,0.7082093954086304,0.15497244894504547
6191,0.0018598271999508142,0.00046874539111740887,0.3654273450374603,0.0026122662238776684,0.6296318769454956
6192,0.022230057045817375,0.00011102452117484063,0.017622945830225945,0.3546615242958069,0.6053743958473206
6193,0.5444833040237427,0.00024235999444499612,0.004445619415491819,0.38608694076538086,0.06474176049232483
6194,0.5509082078933716,0.0003148452378809452,0.0031827338971197605,0.3681958019733429,0.0773984044790268
6195,0.9493474960327148,0.00018107755749952048,0.0033548602368682623,0.03711474686861038,0.010001874528825283
6196,0.0009508259245194495,0.0004226263554301113,0.5070587992668152,0.012524761259555817,0.47904300689697266
6197,0.013465720228850842,0.012597263790667057,0.03197770193219185,0.15309366583824158,0.7888656258583069
6198,0.35779058933258057,0.0002055414515780285,0.0024789213202893734,0.2230006456375122,0.4165242612361908
6199,0.0005355727626010776,0.0028489381074905396,0.8577095866203308,0.001441948232240975,0.13746392726898193
6200,0.003275883849710226,0.0008744103834033012,0.6639693975448608,0.007385405711829662,0.3244948983192444
